date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-06-25,2020-07-02,197.195999,188.0,0.0191780821917808,0.0013,0,11.85,12.02,11.935,0.591818,1450,735,1.0489148882978723
2020-06-25,2020-07-02,197.195999,189.0,0.0191780821917808,0.0013,0,11.11,11.28,11.195,0.586965,2315,235,1.043365074074074
2020-06-25,2020-07-02,197.195999,190.0,0.0191780821917808,0.0013,0,10.42,10.58,10.5,0.584695,4205,910,1.0378736789473684
2020-06-25,2020-07-02,197.195999,191.0,0.0191780821917808,0.0013,0,9.72,9.89,9.805,0.580172,1690,705,1.0324397853403142
2020-06-25,2020-07-02,197.195999,192.0,0.0191780821917808,0.0013,0,9.1,9.26,9.18,0.58043,3480,1510,1.0270624947916667
2020-06-25,2020-07-02,197.195999,193.0,0.0191780821917808,0.0013,0,8.48,8.620000000000001,8.55,0.577794,3290,1305,1.02174092746114
2020-06-25,2020-07-02,197.195999,194.0,0.0191780821917808,0.0013,0,7.9,8.01,7.955,0.576169,4950,2160,1.0164742216494846
2020-06-25,2020-07-02,197.195999,195.0,0.0191780821917808,0.0013,0,7.32,7.459999999999999,7.390000000000001,0.575043,8250,1800,1.0112615333333332
2020-06-25,2020-07-02,197.195999,196.0,0.0191780821917808,0.0013,0,6.8,6.92,6.859999999999999,0.574799,7410,1325,1.0061020357142858
2020-06-25,2020-07-02,197.195999,197.0,0.0191780821917808,0.0013,0,6.3,6.409999999999999,6.3549999999999995,0.57449,3325,1325,1.000994918781726
2020-06-25,2020-07-02,197.195999,198.0,0.0191780821917808,0.0013,0,5.82,5.91,5.865,0.573268,4830,2300,0.9959393888888889
2020-06-25,2020-07-02,197.195999,199.0,0.0191780821917808,0.0013,0,5.38,5.470000000000001,5.425,0.574329,2115,1100,0.9909346683417085
2020-06-25,2020-07-10,197.195999,200.0,0.0410958904109589,0.0013,0,8.39,8.52,8.455,0.609829,4940,4390,0.985979995
2020-06-25,2020-07-10,197.195999,201.0,0.0410958904109589,0.0013,0,7.970000000000001,8.1,8.035,0.609974,325,1580,0.9810746218905473
2020-06-25,2020-07-10,197.195999,202.0,0.0410958904109589,0.0013,0,7.57,7.69,7.63,0.610076,330,1040,0.9762178168316832
2020-06-25,2020-07-10,197.195999,205.0,0.0410958904109589,0.0013,0,6.470000000000001,6.609999999999999,6.540000000000001,0.612575,530,725,0.9619317024390244
2020-06-25,2020-07-10,197.195999,207.0,0.0410958904109589,0.0013,0,5.82,5.9399999999999995,5.88,0.613821,405,1040,0.9526376763285024
2020-06-25,2020-07-10,197.195999,208.0,0.0410958904109589,0.0013,0,5.5200000000000005,5.61,5.5649999999999995,0.614077,365,1030,0.9480576875
2020-06-25,2020-07-10,197.195999,210.0,0.0410958904109589,0.0013,0,4.95,5.05,5.0,0.616326,3620,2035,0.9390285666666667
2020-06-25,2020-07-10,197.195999,211.0,0.0410958904109589,0.0013,0,4.6899999999999995,4.779999999999999,4.735,0.617342,325,405,0.9345781943127962
2020-06-25,2020-07-10,197.195999,215.0,0.0410958904109589,0.0013,0,3.770000000000001,3.86,3.815,0.623165,460,335,0.9171906930232558
2020-06-25,2020-07-10,197.195999,216.0,0.0410958904109589,0.0013,0,3.5700000000000003,3.66,3.615,0.624875,625,405,0.9129444398148148
2020-06-25,2020-07-10,197.195999,220.0,0.0410958904109589,0.0013,0,2.87,2.96,2.915,0.63227,825,2015,0.89634545
2020-06-25,2020-07-10,197.195999,224.0,0.0410958904109589,0.0013,0,2.32,2.4,2.3600000000000003,0.641139,260,550,0.88033928125
2020-06-25,2020-07-10,197.195999,230.0,0.0410958904109589,0.0013,0,1.7100000000000002,1.77,1.7399999999999998,0.656847,255,205,0.8573739086956522
2020-06-25,2020-07-10,197.195999,240.0,0.0410958904109589,0.0013,0,1.05,1.1,1.075,0.685535,3185,2050,0.8216499958333333
2020-06-25,2020-07-10,197.195999,260.0,0.0410958904109589,0.0013,0,0.438,0.524,0.481,0.753578,495,1005,0.75844615
2020-06-25,2020-07-10,197.195999,300.0,0.0410958904109589,0.0013,0,0.124,0.156,0.1399999999999999,0.883348,275,450,0.6573199966666666
2020-06-25,2020-07-10,197.195999,188.0,0.0410958904109589,0.0013,0,14.830000000000002,15.080000000000002,14.955000000000002,0.620813,265,290,1.0489148882978723
2020-06-25,2020-07-10,197.195999,190.0,0.0410958904109589,0.0013,0,13.580000000000002,13.76,13.669999999999998,0.616264,575,2615,1.0378736789473684
2020-06-25,2020-07-10,197.195999,193.0,0.0410958904109589,0.0013,0,11.83,12.01,11.92,0.613377,695,350,1.02174092746114
2020-06-25,2020-07-10,197.195999,194.0,0.0410958904109589,0.0013,0,11.3,11.43,11.365,0.612171,665,1050,1.0164742216494846
2020-06-25,2020-07-10,197.195999,195.0,0.0410958904109589,0.0013,0,10.75,10.89,10.82,0.610557,990,625,1.0112615333333332
2020-06-25,2020-07-10,197.195999,196.0,0.0410958904109589,0.0013,0,10.25,10.38,10.315,0.61043,730,520,1.0061020357142858
2020-06-25,2020-07-10,197.195999,197.0,0.0410958904109589,0.0013,0,9.77,9.89,9.83,0.610532,435,480,1.000994918781726
2020-06-25,2020-07-10,197.195999,198.0,0.0410958904109589,0.0013,0,9.28,9.41,9.345,0.609631,715,790,0.9959393888888889
2020-06-25,2020-07-17,197.195999,200.0,0.0602739726027397,0.0013,0,10.31,10.41,10.36,0.60207,5080,15440,0.985979995
2020-06-25,2020-07-17,197.195999,202.0,0.0602739726027397,0.0013,0,9.46,9.58,9.52,0.602041,555,2575,0.9762178168316832
2020-06-25,2020-07-17,197.195999,203.0,0.0602739726027397,0.0013,0,9.06,9.19,9.125,0.602306,575,985,0.9714088620689655
2020-06-25,2020-07-17,197.195999,204.0,0.0602739726027397,0.0013,0,8.7,8.809999999999999,8.754999999999999,0.60322,8525,9765,0.9666470539215686
2020-06-25,2020-07-17,197.195999,206.0,0.0602739726027397,0.0013,0,7.98,8.09,8.035,0.604147,710,1460,0.9572621310679612
2020-06-25,2020-07-17,197.195999,208.0,0.0602739726027397,0.0013,0,7.32,7.409999999999999,7.365,0.605127,350,940,0.9480576875
2020-06-25,2020-07-17,197.195999,210.0,0.0602739726027397,0.0013,0,6.709999999999999,6.8,6.755,0.606872,1545,6565,0.9390285666666667
2020-06-25,2020-07-17,197.195999,212.0,0.0602739726027397,0.0013,0,6.15,6.2299999999999995,6.1899999999999995,0.608734,380,1795,0.9301698066037736
2020-06-25,2020-07-17,197.195999,214.0,0.0602739726027397,0.0013,0,5.62,5.71,5.665,0.610494,360,1525,0.9214766308411215
2020-06-25,2020-07-17,197.195999,215.0,0.0602739726027397,0.0013,0,5.38,5.470000000000001,5.425,0.611811,365,1740,0.9171906930232558
2020-06-25,2020-07-17,197.195999,216.0,0.0602739726027397,0.0013,0,5.15,5.2299999999999995,5.1899999999999995,0.612876,535,2120,0.9129444398148148
2020-06-25,2020-07-17,197.195999,220.0,0.0602739726027397,0.0013,0,4.32,4.4,4.36,0.618496,3955,15370,0.89634545
2020-06-25,2020-07-17,197.195999,222.0,0.0602739726027397,0.0013,0,3.95,4.04,3.995,0.621376,355,4415,0.8882702657657657
2020-06-25,2020-07-17,197.195999,224.0,0.0602739726027397,0.0013,0,3.63,3.7,3.665,0.624673,1725,2390,0.88033928125
2020-06-25,2020-07-17,197.195999,226.0,0.0602739726027397,0.0013,0,3.3200000000000003,3.41,3.365,0.628235,1775,1300,0.8725486681415929
2020-06-25,2020-07-17,197.195999,230.0,0.0602739726027397,0.0013,0,2.82,2.88,2.85,0.636358,685,2715,0.8573739086956522
2020-06-25,2020-07-17,197.195999,232.0,0.0602739726027397,0.0013,0,2.59,2.66,2.625,0.640514,750,1375,0.8499827543103449
2020-06-25,2020-07-17,197.195999,234.0,0.0602739726027397,0.0013,0,2.3899999999999997,2.44,2.415,0.644372,650,1170,0.8427179444444445
2020-06-25,2020-07-17,197.195999,236.0,0.0602739726027397,0.0013,0,2.2,2.25,2.225,0.648439,400,1835,0.8355762669491525
2020-06-25,2020-07-17,197.195999,238.0,0.0602739726027397,0.0013,0,2.03,2.08,2.055,0.652878,435,775,0.8285546176470588
2020-06-25,2020-07-17,197.195999,240.0,0.0602739726027397,0.0013,0,1.86,1.93,1.895,0.656921,1915,10150,0.8216499958333333
2020-06-25,2020-07-17,197.195999,242.0,0.0602739726027397,0.0013,0,1.73,1.81,1.77,0.663236,255,800,0.8148595
2020-06-25,2020-07-17,197.195999,250.0,0.0602739726027397,0.0013,0,1.29,1.36,1.325,0.683746,420,2670,0.788783996
2020-06-25,2020-07-17,197.195999,260.0,0.0602739726027397,0.0013,0,0.95,1.0,0.975,0.714555,1185,3165,0.75844615
2020-06-25,2020-07-17,197.195999,264.0,0.0602739726027397,0.0013,0,0.8099999999999999,0.89,0.85,0.723481,445,1300,0.7469545416666666
2020-06-25,2020-07-17,197.195999,280.0,0.0602739726027397,0.0013,0,0.518,0.584,0.5509999999999999,0.770068,640,2255,0.704271425
2020-06-25,2020-07-17,197.195999,300.0,0.0602739726027397,0.0013,0,0.3399999999999999,0.376,0.358,0.830132,2590,9170,0.6573199966666666
2020-06-25,2020-07-17,197.195999,179.0,0.0602739726027397,0.0013,0,22.69,22.880000000000003,22.785,0.622458,270,460,1.101653625698324
2020-06-25,2020-07-17,197.195999,180.0,0.0602739726027397,0.0013,0,21.95,22.15,22.05,0.620511,505,12965,1.0955333277777777
2020-06-25,2020-07-17,197.195999,185.0,0.0602739726027397,0.0013,0,18.45,18.68,18.565,0.611754,7630,8745,1.065924318918919
2020-06-25,2020-07-17,197.195999,188.0,0.0602739726027397,0.0013,0,16.53,16.75,16.64,0.607581,560,960,1.0489148882978723
2020-06-25,2020-07-17,197.195999,189.0,0.0602739726027397,0.0013,0,15.96,16.15,16.055,0.60788,445,605,1.043365074074074
2020-06-25,2020-07-17,197.195999,190.0,0.0602739726027397,0.0013,0,15.34,15.5,15.419999999999998,0.604674,2300,5250,1.0378736789473684
2020-06-25,2020-07-17,197.195999,191.0,0.0602739726027397,0.0013,0,14.78,14.97,14.875,0.605646,425,785,1.0324397853403142
2020-06-25,2020-07-17,197.195999,192.0,0.0602739726027397,0.0013,0,14.24,14.39,14.315,0.605061,960,1760,1.0270624947916667
2020-06-25,2020-07-17,197.195999,193.0,0.0602739726027397,0.0013,0,13.68,13.85,13.765,0.604286,825,665,1.02174092746114
2020-06-25,2020-07-17,197.195999,194.0,0.0602739726027397,0.0013,0,13.169999999999998,13.31,13.24,0.604102,760,2510,1.0164742216494846
2020-06-25,2020-07-17,197.195999,195.0,0.0602739726027397,0.0013,0,12.65,12.79,12.72,0.603445,1365,735,1.0112615333333332
2020-06-25,2020-07-17,197.195999,196.0,0.0602739726027397,0.0013,0,12.14,12.28,12.21,0.602588,1105,2375,1.0061020357142858
2020-06-25,2020-07-17,197.195999,197.0,0.0602739726027397,0.0013,0,11.66,11.79,11.725,0.602329,355,555,1.000994918781726
2020-06-25,2020-07-17,197.195999,198.0,0.0602739726027397,0.0013,0,11.2,11.32,11.26,0.602418,760,4410,0.9959393888888889
2020-06-25,2020-07-17,197.195999,199.0,0.0602739726027397,0.0013,0,10.75,10.86,10.805,0.602334,655,1765,0.9909346683417085
2020-06-25,2020-07-24,197.195999,200.0,0.0794520547945205,0.0013,0,13.419999999999998,14.0,13.71,0.675286,440,4450,0.985979995
2020-06-25,2020-07-24,197.195999,190.0,0.0794520547945205,0.0013,0,18.33,19.0,18.665,0.679756,7050,5160,1.0378736789473684
2020-06-25,2020-07-31,197.195999,200.0,0.0986301369863013,0.0013,0,15.84,16.77,16.305,0.71099,955,1685,0.985979995
2020-06-25,2020-07-31,197.195999,222.0,0.0986301369863013,0.0013,0,8.61,9.43,9.02,0.721119,450,400,0.8882702657657657
2020-06-25,2020-08-07,197.195999,190.0,0.1178082191780822,0.0014000000000000002,0,21.4,23.08,22.24,0.695556,6980,0,1.0378736789473684
2020-06-25,2020-08-21,197.195999,200.0,0.1561643835616438,0.0014000000000000002,0,19.53,20.02,19.775,0.676351,1705,11140,0.985979995
2020-06-25,2020-08-21,197.195999,202.0,0.1561643835616438,0.0014000000000000002,0,18.880000000000003,19.24,19.06,0.680342,1140,1085,0.9762178168316832
2020-06-25,2020-08-21,197.195999,204.0,0.1561643835616438,0.0014000000000000002,0,18.08,18.43,18.255000000000003,0.680489,805,1305,0.9666470539215686
2020-06-25,2020-08-21,197.195999,206.0,0.1561643835616438,0.0014000000000000002,0,17.330000000000002,17.66,17.494999999999997,0.681165,735,680,0.9572621310679612
2020-06-25,2020-08-21,197.195999,208.0,0.1561643835616438,0.0014000000000000002,0,16.59,16.95,16.77,0.682086,625,865,0.9480576875
2020-06-25,2020-08-21,197.195999,210.0,0.1561643835616438,0.0014000000000000002,0,15.85,16.4,16.125,0.684735,970,3535,0.9390285666666667
2020-06-25,2020-08-21,197.195999,212.0,0.1561643835616438,0.0014000000000000002,0,15.19,15.61,15.4,0.683961,695,495,0.9301698066037736
2020-06-25,2020-08-21,197.195999,214.0,0.1561643835616438,0.0014000000000000002,0,14.55,14.97,14.76,0.685103,520,880,0.9214766308411215
2020-06-25,2020-08-21,197.195999,220.0,0.1561643835616438,0.0014000000000000002,0,12.74,13.16,12.95,0.687319,720,4360,0.89634545
2020-06-25,2020-08-21,197.195999,222.0,0.1561643835616438,0.0014000000000000002,0,12.17,12.65,12.41,0.688651,500,805,0.8882702657657657
2020-06-25,2020-08-21,197.195999,224.0,0.1561643835616438,0.0014000000000000002,0,11.65,12.13,11.89,0.689938,425,470,0.88033928125
2020-06-25,2020-08-21,197.195999,228.0,0.1561643835616438,0.0014000000000000002,0,10.72,11.14,10.93,0.693114,390,510,0.8648947324561403
2020-06-25,2020-08-21,197.195999,230.0,0.1561643835616438,0.0014000000000000002,0,10.2,10.72,10.46,0.694004,405,1195,0.8573739086956522
2020-06-25,2020-08-21,197.195999,238.0,0.1561643835616438,0.0014000000000000002,0,8.57,9.05,8.809999999999999,0.699273,550,220,0.8285546176470588
2020-06-25,2020-08-21,197.195999,240.0,0.1561643835616438,0.0014000000000000002,0,8.23,8.53,8.379999999999999,0.698324,1335,8860,0.8216499958333333
2020-06-25,2020-08-21,197.195999,242.0,0.1561643835616438,0.0014000000000000002,0,7.9,8.25,8.075,0.701499,385,2775,0.8148595
2020-06-25,2020-08-21,197.195999,244.0,0.1561643835616438,0.0014000000000000002,0,7.58,7.93,7.755,0.703556,610,1120,0.8081803237704918
2020-06-25,2020-08-21,197.195999,246.0,0.1561643835616438,0.0014000000000000002,0,7.090000000000001,7.6,7.345000000000001,0.701479,635,470,0.8016097520325203
2020-06-25,2020-08-21,197.195999,248.0,0.1561643835616438,0.0014000000000000002,0,6.95,7.290000000000001,7.12,0.706241,410,475,0.7951451572580646
2020-06-25,2020-08-21,197.195999,250.0,0.1561643835616438,0.0014000000000000002,0,6.5200000000000005,7.0,6.76,0.70501,385,3915,0.788783996
2020-06-25,2020-08-21,197.195999,256.0,0.1561643835616438,0.0014000000000000002,0,5.84,6.18,6.01,0.711903,1025,315,0.77029687109375
2020-06-25,2020-08-21,197.195999,260.0,0.1561643835616438,0.0014000000000000002,0,5.3,5.6,5.45,0.711316,1995,2840,0.75844615
2020-06-25,2020-08-21,197.195999,264.0,0.1561643835616438,0.0014000000000000002,0,4.93,5.24,5.085,0.717789,1820,525,0.7469545416666666
2020-06-25,2020-08-21,197.195999,268.0,0.1561643835616438,0.0014000000000000002,0,4.61,4.83,4.720000000000001,0.722718,1995,340,0.7358059664179104
2020-06-25,2020-08-21,197.195999,272.0,0.1561643835616438,0.0014000000000000002,0,4.2,4.470000000000001,4.335,0.72499,2720,510,0.7249852904411764
2020-06-25,2020-08-21,197.195999,276.0,0.1561643835616438,0.0014000000000000002,0,3.95,4.15,4.05,0.730888,3105,215,0.7144782572463768
2020-06-25,2020-08-21,197.195999,280.0,0.1561643835616438,0.0014000000000000002,0,3.6,3.8,3.7,0.731751,3000,1480,0.704271425
2020-06-25,2020-08-21,197.195999,284.0,0.1561643835616438,0.0014000000000000002,0,3.3600000000000003,3.5799999999999996,3.47,0.738007,1845,320,0.6943521091549296
2020-06-25,2020-08-21,197.195999,288.0,0.1561643835616438,0.0014000000000000002,0,3.1399999999999997,3.3200000000000003,3.2299999999999995,0.742475,1775,630,0.6847083298611111
2020-06-25,2020-08-21,197.195999,292.0,0.1561643835616438,0.0014000000000000002,0,2.9,3.1100000000000003,3.005,0.746622,1895,260,0.6753287636986302
2020-06-25,2020-08-21,197.195999,296.0,0.1561643835616438,0.0014000000000000002,0,2.6399999999999997,3.0,2.82,0.752204,2145,265,0.6662026993243243
2020-06-25,2020-08-21,197.195999,300.0,0.1561643835616438,0.0014000000000000002,0,2.55,2.7,2.625,0.756023,4135,5165,0.6573199966666666
2020-06-25,2020-08-21,197.195999,166.0,0.1561643835616438,0.0014000000000000002,0,38.86,39.67,39.265,0.696982,290,1730,1.1879277048192771
2020-06-25,2020-08-21,197.195999,180.0,0.1561643835616438,0.0014000000000000002,0,29.82,30.15,29.985000000000003,0.681611,455,3395,1.0955333277777777
2020-06-25,2020-08-21,197.195999,188.0,0.1561643835616438,0.0014000000000000002,0,25.33,25.660000000000004,25.494999999999997,0.678343,430,2645,1.0489148882978723
2020-06-25,2020-08-21,197.195999,190.0,0.1561643835616438,0.0014000000000000002,0,24.3,24.59,24.445,0.677356,1205,8535,1.0378736789473684
2020-06-25,2020-08-21,197.195999,192.0,0.1561643835616438,0.0014000000000000002,0,23.17,23.630000000000003,23.4,0.675508,780,740,1.0270624947916667
2020-06-25,2020-08-21,197.195999,193.0,0.1561643835616438,0.0014000000000000002,0,22.68,23.14,22.91,0.675276,280,125,1.02174092746114
2020-06-25,2020-08-21,197.195999,194.0,0.1561643835616438,0.0014000000000000002,0,22.21,22.66,22.435,0.67528,545,1690,1.0164742216494846
2020-06-25,2020-08-21,197.195999,196.0,0.1561643835616438,0.0014000000000000002,0,21.31,21.74,21.525,0.675843,805,810,1.0061020357142858
2020-06-25,2020-08-21,197.195999,198.0,0.1561643835616438,0.0014000000000000002,0,20.33,20.93,20.630000000000003,0.675923,535,3535,0.9959393888888889
2020-06-25,2020-09-18,197.195999,200.0,0.2328767123287671,0.0016,0,23.42,23.74,23.58,0.654065,865,6500,0.985979995
2020-06-25,2020-09-18,197.195999,220.0,0.2328767123287671,0.0016,0,16.4,16.64,16.52,0.658881,470,2290,0.89634545
2020-06-25,2020-09-18,197.195999,240.0,0.2328767123287671,0.0016,0,11.48,11.7,11.59,0.667685,260,2265,0.8216499958333333
2020-06-25,2020-09-18,197.195999,264.0,0.2328767123287671,0.0016,0,7.62,7.82,7.720000000000001,0.682985,375,415,0.7469545416666666
2020-06-25,2020-09-18,197.195999,268.0,0.2328767123287671,0.0016,0,7.140000000000001,7.33,7.234999999999999,0.685924,385,180,0.7358059664179104
2020-06-25,2020-09-18,197.195999,272.0,0.2328767123287671,0.0016,0,6.7,6.88,6.790000000000001,0.689053,425,865,0.7249852904411764
2020-06-25,2020-09-18,197.195999,276.0,0.2328767123287671,0.0016,0,6.279999999999999,6.459999999999999,6.37,0.691943,850,480,0.7144782572463768
2020-06-25,2020-09-18,197.195999,280.0,0.2328767123287671,0.0016,0,5.88,6.08,5.9799999999999995,0.694864,1210,1615,0.704271425
2020-06-25,2020-09-18,197.195999,284.0,0.2328767123287671,0.0016,0,5.5200000000000005,5.7299999999999995,5.625,0.698094,895,530,0.6943521091549296
2020-06-25,2020-09-18,197.195999,288.0,0.2328767123287671,0.0016,0,5.2,5.4,5.3,0.701522,485,295,0.6847083298611111
2020-06-25,2020-09-18,197.195999,180.0,0.2328767123287671,0.0016,0,33.2,33.7,33.45,0.658964,265,7055,1.0955333277777777
2020-06-25,2020-09-18,197.195999,190.0,0.2328767123287671,0.0016,0,27.95,28.29,28.119999999999997,0.654645,425,1780,1.0378736789473684
2020-06-25,2020-10-16,197.195999,220.0,0.3095890410958904,0.0016,0,19.82,20.16,19.99,0.651296,360,1225,0.89634545
2020-06-25,2020-10-16,197.195999,268.0,0.3095890410958904,0.0016,0,9.81,10.1,9.955,0.67358,315,290,0.7358059664179104
2020-06-25,2020-10-16,197.195999,272.0,0.3095890410958904,0.0016,0,9.29,9.57,9.43,0.676065,285,615,0.7249852904411764
2020-06-25,2020-10-16,197.195999,280.0,0.3095890410958904,0.0016,0,8.35,8.629999999999999,8.49,0.681521,470,1885,0.704271425
2020-06-25,2020-10-16,197.195999,284.0,0.3095890410958904,0.0016,0,7.93,8.18,8.055,0.684004,510,215,0.6943521091549296
2020-06-25,2020-10-16,197.195999,288.0,0.3095890410958904,0.0016,0,7.529999999999999,7.779999999999999,7.654999999999999,0.68676,295,500,0.6847083298611111
2020-06-25,2020-10-16,197.195999,292.0,0.3095890410958904,0.0016,0,7.159999999999999,7.409999999999999,7.284999999999999,0.689713,345,265,0.6753287636986302
2020-06-25,2020-10-16,197.195999,296.0,0.3095890410958904,0.0016,0,6.81,7.06,6.935,0.6926,575,250,0.6662026993243243
2020-06-25,2020-10-16,197.195999,300.0,0.3095890410958904,0.0016,0,6.49,6.7299999999999995,6.609999999999999,0.695624,915,2285,0.6573199966666666
2020-06-25,2020-10-16,197.195999,180.0,0.3095890410958904,0.0016,0,36.39,36.87,36.63,0.651033,1225,2410,1.0955333277777777
2020-06-25,2020-11-20,197.195999,200.0,0.4054794520547945,0.0017000000000000001,0,31.97,32.25,32.11,0.667029,2045,785,0.985979995
2020-06-25,2020-11-20,197.195999,220.0,0.4054794520547945,0.0017000000000000001,0,24.77,25.15,24.96,0.668241,2025,1320,0.89634545
2020-06-25,2020-12-18,197.195999,200.0,0.4821917808219178,0.0017000000000000001,0,34.33,34.839999999999996,34.585,0.657464,1210,1830,0.985979995
2020-06-25,2020-12-18,197.195999,220.0,0.4821917808219178,0.0017000000000000001,0,27.21,27.68,27.445,0.657985,850,2830,0.89634545
2020-06-25,2020-12-18,197.195999,179.0,0.4821917808219178,0.0017000000000000001,0,43.72,44.63,44.175,0.662423,430,485,1.101653625698324
2020-06-25,2021-01-15,197.195999,200.0,0.5589041095890411,0.0017000000000000001,0,36.7,37.15,36.925,0.651007,765,22985,0.985979995
2020-06-25,2021-01-15,197.195999,280.0,0.5589041095890411,0.0017000000000000001,0,15.95,16.31,16.130000000000003,0.66115,400,3975,0.704271425
2020-06-25,2021-01-15,197.195999,292.0,0.5589041095890411,0.0017000000000000001,0,14.22,14.57,14.395,0.66462,345,605,0.6753287636986302
2020-06-25,2021-01-15,197.195999,296.0,0.5589041095890411,0.0017000000000000001,0,13.7,14.04,13.87,0.66586,580,560,0.6662026993243243
2020-06-25,2021-01-15,197.195999,300.0,0.5589041095890411,0.0017000000000000001,0,13.2,13.54,13.37,0.667156,1955,8090,0.6573199966666666
2020-06-25,2021-01-15,197.195999,166.0,0.5589041095890411,0.0017000000000000001,0,52.7,53.84,53.27,0.661135,375,610,1.1879277048192771
2020-06-25,2021-03-19,197.195999,174.0,0.7315068493150685,0.0017000000000000001,0,52.34,53.760000000000005,53.05,0.643826,375,165,1.1333103390804597
2020-06-25,2021-06-18,197.195999,240.0,0.9808219178082191,0.0017000000000000001,0,33.269999999999996,35.62,34.445,0.624772,315,1170,0.8216499958333333
2020-06-25,2022-01-21,197.195999,300.0,1.5753424657534247,0.0017000000000000001,0,31.94,33.980000000000004,32.96,0.608757,435,16330,0.6573199966666666
2020-06-26,2020-07-02,191.947998,200.0,0.0164383561643835,0.0012,0,2.56,2.63,2.595,0.573294,32085,9210,0.9597399900000001
2020-06-26,2020-07-02,191.947998,201.0,0.0164383561643835,0.0012,0,2.31,2.38,2.345,0.575054,2535,2330,0.9549651641791045
2020-06-26,2020-07-02,191.947998,202.0,0.0164383561643835,0.0012,0,2.08,2.15,2.115,0.57677,5630,3070,0.9502376138613862
2020-06-26,2020-07-02,191.947998,203.0,0.0164383561643835,0.0012,0,1.88,1.92,1.9,0.577875,2380,1495,0.9455566403940887
2020-06-26,2020-07-02,191.947998,204.0,0.0164383561643835,0.0012,0,1.7,1.7600000000000002,1.73,0.58263,6460,7685,0.9409215588235295
2020-06-26,2020-07-02,191.947998,205.0,0.0164383561643835,0.0012,0,1.54,1.6,1.5699999999999998,0.586724,4905,1830,0.9363316975609757
2020-06-26,2020-07-02,191.947998,206.0,0.0164383561643835,0.0012,0,1.4,1.45,1.425,0.590941,3455,1705,0.9317863980582525
2020-06-26,2020-07-02,191.947998,207.0,0.0164383561643835,0.0012,0,1.26,1.3,1.28,0.593056,1340,550,0.9272850144927537
2020-06-26,2020-07-02,191.947998,208.0,0.0164383561643835,0.0012,0,1.15,1.19,1.17,0.598862,6790,2875,0.9228269134615386
2020-06-26,2020-07-02,191.947998,209.0,0.0164383561643835,0.0012,0,1.03,1.08,1.0550000000000002,0.602002,1250,775,0.9184114736842106
2020-06-26,2020-07-02,191.947998,210.0,0.0164383561643835,0.0012,0,0.93,0.99,0.96,0.606876,16305,8105,0.9140380857142858
2020-06-26,2020-07-02,191.947998,211.0,0.0164383561643835,0.0012,0,0.86,0.9,0.8800000000000001,0.613002,1230,1020,0.9097061516587678
2020-06-26,2020-07-02,191.947998,212.0,0.0164383561643835,0.0012,0,0.78,0.82,0.8,0.617614,2410,1240,0.9054150849056605
2020-06-26,2020-07-02,191.947998,213.0,0.0164383561643835,0.0012,0,0.71,0.75,0.73,0.622829,565,590,0.901164309859155
2020-06-26,2020-07-02,191.947998,214.0,0.0164383561643835,0.0012,0,0.65,0.6900000000000001,0.67,0.628883,1700,890,0.8969532616822431
2020-06-26,2020-07-02,191.947998,215.0,0.0164383561643835,0.0012,0,0.6,0.63,0.615,0.634817,1685,1210,0.8927813860465117
2020-06-26,2020-07-02,191.947998,216.0,0.0164383561643835,0.0012,0,0.5519999999999999,0.5820000000000001,0.567,0.641311,3070,1460,0.8886481388888889
2020-06-26,2020-07-02,191.947998,217.0,0.0164383561643835,0.0012,0,0.508,0.536,0.522,0.647452,1620,405,0.8845529861751152
2020-06-26,2020-07-02,191.947998,218.0,0.0164383561643835,0.0012,0,0.48,0.498,0.489,0.655992,1000,2150,0.8804954036697248
2020-06-26,2020-07-02,191.947998,219.0,0.0164383561643835,0.0012,0,0.428,0.462,0.445,0.660117,605,1930,0.8764748767123288
2020-06-26,2020-07-02,191.947998,220.0,0.0164383561643835,0.0012,0,0.414,0.426,0.42,0.669313,8805,9520,0.8724909000000001
2020-06-26,2020-07-02,191.947998,222.0,0.0164383561643835,0.0012,0,0.346,0.364,0.355,0.679883,770,3575,0.8646306216216216
2020-06-26,2020-07-02,191.947998,224.0,0.0164383561643835,0.0012,0,0.296,0.3279999999999999,0.312,0.695195,885,1655,0.8569107053571429
2020-06-26,2020-07-02,191.947998,226.0,0.0164383561643835,0.0012,0,0.258,0.29,0.274,0.709695,575,1920,0.8493274247787611
2020-06-26,2020-07-02,191.947998,228.0,0.0164383561643835,0.0012,0,0.224,0.27,0.247,0.726894,775,1435,0.8418771842105264
2020-06-26,2020-07-02,191.947998,230.0,0.0164383561643835,0.0012,0,0.2,0.248,0.224,0.744164,3235,3165,0.8345565130434783
2020-06-26,2020-07-02,191.947998,232.0,0.0164383561643835,0.0012,0,0.176,0.21,0.193,0.75442,1655,1590,0.8273620603448276
2020-06-26,2020-07-02,191.947998,234.0,0.0164383561643835,0.0012,0,0.156,0.198,0.177,0.771768,790,480,0.8202905897435898
2020-06-26,2020-07-02,191.947998,236.0,0.0164383561643835,0.0012,0,0.146,0.1699999999999999,0.158,0.785292,790,1035,0.8133389745762712
2020-06-26,2020-07-02,191.947998,238.0,0.0164383561643835,0.0012,0,0.124,0.142,0.133,0.791538,385,220,0.8065041932773109
