date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-05-21,2020-12-18,165.520004,170.0,0.5780821917808219,0.0014000000000000002,0,32.089999999999996,32.75,32.42,0.685898,775,985,0.9736470823529412
2020-05-21,2021-01-15,165.520004,191.0,0.6547945205479452,0.0014000000000000002,0,26.619999999999997,27.18,26.9,0.673013,310,1470,0.8665968795811518
2020-05-21,2022-03-18,165.520004,180.0,1.8246575342465752,0.0016,0,47.96,51.0,49.48,0.621533,315,590,0.9195555777777777
2020-05-22,2020-05-29,163.376007,200.0,0.0191780821917808,0.0009,0,0.12,0.124,0.122,0.703861,84545,20275,0.816880035
2020-05-22,2020-05-29,163.376007,204.0,0.0191780821917808,0.0009,0,0.0839999999999999,0.108,0.096,0.735454,2960,2690,0.8008627794117646
2020-05-22,2020-05-29,163.376007,208.0,0.0191780821917808,0.0009,0,0.068,0.088,0.078,0.767826,3615,1755,0.7854615721153846
2020-05-22,2020-05-29,163.376007,212.0,0.0191780821917808,0.0009,0,0.05,0.074,0.062,0.795727,1745,1235,0.7706415424528301
2020-05-22,2020-05-29,163.376007,216.0,0.0191780821917808,0.0009,0,0.04,0.062,0.051,0.824954,1365,1570,0.7563704027777777
2020-05-22,2020-05-29,163.376007,220.0,0.0191780821917808,0.0009,0,0.038,0.048,0.043,0.854775,5865,4335,0.7426182136363636
2020-05-22,2020-05-29,163.376007,224.0,0.0191780821917808,0.0009,0,0.03,0.048,0.039,0.889944,1340,1130,0.7293571741071428
2020-05-22,2020-05-29,163.376007,232.0,0.0191780821917808,0.0009,0,0.018,0.036,0.027,0.938902,5415,985,0.7042069267241379
2020-05-22,2020-05-29,163.376007,236.0,0.0191780821917808,0.0009,0,0.008,0.034,0.0209999999999999,0.955054,635,725,0.6922712161016948
2020-05-22,2020-05-29,163.376007,240.0,0.0191780821917808,0.0009,0,0.02,0.022,0.0209999999999999,0.993594,8580,2835,0.6807333624999999
2020-05-22,2020-05-29,163.376007,246.0,0.0191780821917808,0.0009,0,0.002,0.026,0.014,1.011285,275,185,0.6641301097560975
2020-05-22,2020-05-29,163.376007,250.0,0.0191780821917808,0.0009,0,0.0,0.02,0.01,1.016558,1285,1480,0.653504028
2020-05-22,2020-05-29,163.376007,130.0,0.0191780821917808,0.0009,0,33.35,33.54,33.445,0.739697,560,445,1.2567385153846153
2020-05-22,2020-05-29,163.376007,144.0,0.0191780821917808,0.0009,0,19.56,19.73,19.645,0.563471,290,280,1.1345556041666667
2020-05-22,2020-05-29,163.376007,146.0,0.0191780821917808,0.0009,0,17.66,17.81,17.735,0.547576,350,435,1.1190137465753425
2020-05-22,2020-05-29,163.376007,147.0,0.0191780821917808,0.0009,0,16.71,16.85,16.78,0.536281,440,825,1.1114014081632653
2020-05-22,2020-05-29,163.376007,148.0,0.0191780821917808,0.0009,0,15.77,15.91,15.84,0.527604,280,510,1.103891939189189
2020-05-22,2020-05-29,163.376007,149.0,0.0191780821917808,0.0009,0,14.85,14.99,14.919999999999998,0.521868,300,1775,1.0964832684563757
2020-05-22,2020-05-29,163.376007,150.0,0.0191780821917808,0.0009,0,13.93,14.07,14.0,0.513222,1030,1565,1.0891733799999999
2020-05-22,2020-05-29,163.376007,152.0,0.0191780821917808,0.0009,0,12.15,12.28,12.215,0.499788,305,925,1.0748421513157893
2020-05-22,2020-05-29,163.376007,154.0,0.0191780821917808,0.0009,0,10.46,10.57,10.515,0.489569,405,770,1.0608831623376622
2020-05-22,2020-05-29,163.376007,155.0,0.0191780821917808,0.0009,0,9.64,9.76,9.7,0.484964,335,615,1.0540387548387096
2020-05-22,2020-05-29,163.376007,156.0,0.0191780821917808,0.0009,0,8.85,8.98,8.915000000000001,0.481203,1790,4635,1.047282096153846
2020-05-22,2020-05-29,163.376007,157.0,0.0191780821917808,0.0009,0,8.1,8.22,8.16,0.477764,7755,790,1.04061150955414
2020-05-22,2020-05-29,163.376007,158.0,0.0191780821917808,0.0009,0,7.279999999999999,7.51,7.395,0.469252,8015,1500,1.0340253607594936
2020-05-22,2020-05-29,163.376007,159.0,0.0191780821917808,0.0009,0,6.709999999999999,6.81,6.76,0.473241,600,1490,1.0275220566037735
2020-05-22,2020-05-29,163.376007,160.0,0.0191780821917808,0.0009,0,6.0600000000000005,6.15,6.1049999999999995,0.470404,10260,7485,1.02110004375
2020-05-22,2020-05-29,163.376007,161.0,0.0191780821917808,0.0009,0,5.45,5.54,5.495,0.468674,1710,1520,1.014757807453416
2020-05-22,2020-05-29,163.376007,162.0,0.0191780821917808,0.0009,0,4.89,4.970000000000001,4.93,0.467885,5260,2605,1.0084938703703703
2020-05-22,2020-05-29,163.376007,163.0,0.0191780821917808,0.0009,0,4.36,4.4399999999999995,4.4,0.466779,6300,2405,1.0023067914110428
2020-05-22,2020-05-29,163.376007,164.0,0.0191780821917808,0.0009,0,3.9,3.93,3.915,0.466517,24605,8385,0.9961951646341463
2020-05-22,2020-05-29,163.376007,165.0,0.0191780821917808,0.0009,0,3.44,3.4799999999999995,3.46,0.465423,20870,2955,0.9901576181818181
2020-05-22,2020-05-29,163.376007,166.0,0.0191780821917808,0.0009,0,3.05,3.1,3.075,0.46805,22730,3840,0.984192813253012
2020-05-22,2020-05-29,163.376007,167.0,0.0191780821917808,0.0009,0,2.69,2.73,2.71,0.468959,8410,1315,0.9782994431137724
2020-05-22,2020-05-29,163.376007,168.0,0.0191780821917808,0.0009,0,2.38,2.42,2.4,0.472383,9560,7455,0.972476232142857
2020-05-22,2020-05-29,163.376007,169.0,0.0191780821917808,0.0009,0,2.07,2.1100000000000003,2.09,0.472042,6250,1430,0.9667219349112425
2020-05-22,2020-05-29,163.376007,170.0,0.0191780821917808,0.0009,0,1.83,1.86,1.845,0.476067,32295,8735,0.9610353352941176
2020-05-22,2020-05-29,163.376007,171.0,0.0191780821917808,0.0009,0,1.61,1.65,1.63,0.480655,8570,1205,0.955415245614035
2020-05-22,2020-05-29,163.376007,172.0,0.0191780821917808,0.0009,0,1.42,1.45,1.435,0.484711,11705,2350,0.9498605058139534
2020-05-22,2020-05-29,163.376007,173.0,0.0191780821917808,0.0009,0,1.25,1.28,1.265,0.489293,7880,2235,0.9443699826589594
2020-05-22,2020-05-29,163.376007,174.0,0.0191780821917808,0.0009,0,1.1,1.13,1.115,0.494035,11390,2975,0.9389425689655172
2020-05-22,2020-05-29,163.376007,175.0,0.0191780821917808,0.0009,0,0.98,0.99,0.985,0.499239,5745,2075,0.9335771828571428
2020-05-22,2020-05-29,163.376007,176.0,0.0191780821917808,0.0009,0,0.8699999999999999,0.8800000000000001,0.875,0.505395,19765,10450,0.9282727670454545
2020-05-22,2020-05-29,163.376007,177.0,0.0191780821917808,0.0009,0,0.77,0.8,0.7849999999999999,0.513004,2785,1055,0.9230282881355931
2020-05-22,2020-05-29,163.376007,178.0,0.0191780821917808,0.0009,0,0.6799999999999999,0.71,0.6950000000000001,0.518356,18190,5405,0.917842735955056
2020-05-22,2020-05-29,163.376007,179.0,0.0191780821917808,0.0009,0,0.61,0.64,0.625,0.525946,2410,2245,0.9127151229050279
2020-05-22,2020-05-29,163.376007,180.0,0.0191780821917808,0.0009,0,0.564,0.5700000000000001,0.567,0.534561,82255,28295,0.9076444833333333
2020-05-22,2020-05-29,163.376007,184.0,0.0191780821917808,0.0009,0,0.376,0.39,0.383,0.565917,12545,7290,0.8879130815217391
2020-05-22,2020-05-29,163.376007,188.0,0.0191780821917808,0.0009,0,0.27,0.2779999999999999,0.274,0.600386,7860,4315,0.8690213138297872
2020-05-22,2020-05-29,163.376007,192.0,0.0191780821917808,0.0009,0,0.204,0.21,0.207,0.637211,8895,4270,0.8509167031249999
2020-05-22,2020-05-29,163.376007,196.0,0.0191780821917808,0.0009,0,0.152,0.1679999999999999,0.16,0.672889,5760,2790,0.833551056122449
2020-05-22,2020-06-05,163.376007,200.0,0.0383561643835616,0.0009,0,0.5599999999999999,0.588,0.5740000000000001,0.656287,7410,5290,0.816880035
2020-05-22,2020-06-05,163.376007,208.0,0.0383561643835616,0.0009,0,0.3399999999999999,0.388,0.364,0.688949,260,275,0.7854615721153846
2020-05-22,2020-06-05,163.376007,210.0,0.0383561643835616,0.0009,0,0.302,0.35,0.3259999999999999,0.69681,350,695,0.7779809857142856
2020-05-22,2020-06-05,163.376007,220.0,0.0383561643835616,0.0009,0,0.19,0.214,0.202,0.740132,915,2275,0.7426182136363636
2020-05-22,2020-06-05,163.376007,240.0,0.0383561643835616,0.0009,0,0.04,0.1,0.0699999999999999,0.798224,300,1040,0.6807333624999999
2020-05-22,2020-06-05,163.376007,159.0,0.0383561643835616,0.0009,0,9.27,9.37,9.32,0.548849,2095,610,1.0275220566037735
2020-05-22,2020-06-05,163.376007,160.0,0.0383561643835616,0.0009,0,8.690000000000001,8.790000000000001,8.74,0.547829,740,2990,1.02110004375
2020-05-22,2020-06-05,163.376007,162.0,0.0383561643835616,0.0009,0,7.62,7.7,7.659999999999999,0.546751,360,1165,1.0084938703703703
2020-05-22,2020-06-05,163.376007,163.0,0.0383561643835616,0.0009,0,7.12,7.18,7.15,0.545848,1285,825,1.0023067914110428
2020-05-22,2020-06-05,163.376007,164.0,0.0383561643835616,0.0009,0,6.640000000000001,6.709999999999999,6.675,0.545932,3635,1310,0.9961951646341463
2020-05-22,2020-06-05,163.376007,165.0,0.0383561643835616,0.0009,0,6.18,6.24,6.21,0.545045,2835,740,0.9901576181818181
2020-05-22,2020-06-05,163.376007,166.0,0.0383561643835616,0.0009,0,5.74,5.8100000000000005,5.775,0.544727,1150,795,0.984192813253012
2020-05-22,2020-06-05,163.376007,167.0,0.0383561643835616,0.0009,0,5.35,5.41,5.38,0.545819,825,765,0.9782994431137724
2020-05-22,2020-06-05,163.376007,168.0,0.0383561643835616,0.0009,0,4.970000000000001,5.029999999999999,5.0,0.546419,770,715,0.972476232142857
2020-05-22,2020-06-05,163.376007,170.0,0.0383561643835616,0.0009,0,4.3100000000000005,4.32,4.3149999999999995,0.548617,3710,2425,0.9610353352941176
2020-05-22,2020-06-05,163.376007,171.0,0.0383561643835616,0.0009,0,3.979999999999999,4.0200000000000005,4.0,0.549548,435,285,0.955415245614035
2020-05-22,2020-06-05,163.376007,172.0,0.0383561643835616,0.0009,0,3.68,3.74,3.71,0.55103,1545,1915,0.9498605058139534
2020-05-22,2020-06-05,163.376007,173.0,0.0383561643835616,0.0009,0,3.41,3.47,3.44,0.552688,285,190,0.9443699826589594
2020-05-22,2020-06-05,163.376007,174.0,0.0383561643835616,0.0009,0,3.16,3.21,3.185,0.554142,1710,1365,0.9389425689655172
2020-05-22,2020-06-05,163.376007,175.0,0.0383561643835616,0.0009,0,2.93,2.99,2.96,0.556865,260,295,0.9335771828571428
2020-05-22,2020-06-05,163.376007,176.0,0.0383561643835616,0.0009,0,2.71,2.77,2.74,0.558663,2540,1130,0.9282727670454545
2020-05-22,2020-06-05,163.376007,178.0,0.0383561643835616,0.0009,0,2.33,2.3899999999999997,2.3600000000000003,0.563916,1875,1050,0.917842735955056
2020-05-22,2020-06-05,163.376007,179.0,0.0383561643835616,0.0009,0,2.17,2.22,2.195,0.567159,525,340,0.9127151229050279
2020-05-22,2020-06-05,163.376007,180.0,0.0383561643835616,0.0009,0,2.01,2.06,2.035,0.569732,6005,2635,0.9076444833333333
2020-05-22,2020-06-05,163.376007,182.0,0.0383561643835616,0.0009,0,1.7399999999999998,1.78,1.7600000000000002,0.576303,485,340,0.8976703681318681
2020-05-22,2020-06-05,163.376007,184.0,0.0383561643835616,0.0009,0,1.51,1.55,1.53,0.58383,4115,985,0.8879130815217391
2020-05-22,2020-06-05,163.376007,186.0,0.0383561643835616,0.0009,0,1.31,1.35,1.33,0.591178,515,545,0.878365629032258
2020-05-22,2020-06-05,163.376007,188.0,0.0383561643835616,0.0009,0,1.14,1.1800000000000002,1.16,0.598863,830,560,0.8690213138297872
2020-05-22,2020-06-05,163.376007,190.0,0.0383561643835616,0.0009,0,1.01,1.03,1.02,0.607691,1355,1665,0.8598737210526315
2020-05-22,2020-06-05,163.376007,192.0,0.0383561643835616,0.0009,0,0.89,0.92,0.905,0.617603,355,2800,0.8509167031249999
2020-05-22,2020-06-05,163.376007,194.0,0.0383561643835616,0.0009,0,0.78,0.82,0.8,0.626476,350,740,0.8421443659793814
2020-05-22,2020-06-05,163.376007,196.0,0.0383561643835616,0.0009,0,0.6900000000000001,0.73,0.71,0.635593,395,910,0.833551056122449
2020-05-22,2020-06-05,163.376007,198.0,0.0383561643835616,0.0009,0,0.62,0.65,0.635,0.645425,925,1140,0.8251313484848484
2020-05-22,2020-06-12,163.376007,200.0,0.0575342465753424,0.0009,0,1.22,1.29,1.255,0.645388,6370,25145,0.816880035
2020-05-22,2020-06-12,163.376007,220.0,0.0575342465753424,0.0009,0,0.534,0.6,0.567,0.720509,790,330,0.7426182136363636
2020-05-22,2020-06-12,163.376007,240.0,0.0575342465753424,0.0009,0,0.274,0.3259999999999999,0.3,0.792681,280,890,0.6807333624999999
2020-05-22,2020-06-12,163.376007,164.0,0.0575342465753424,0.0009,0,8.6,8.72,8.66,0.572594,685,555,0.9961951646341463
2020-05-22,2020-06-12,163.376007,165.0,0.0575342465753424,0.0009,0,8.14,8.27,8.205,0.572488,710,260,0.9901576181818181
2020-05-22,2020-06-12,163.376007,166.0,0.0575342465753424,0.0009,0,7.7,7.82,7.76,0.571897,600,385,0.984192813253012
2020-05-22,2020-06-12,163.376007,167.0,0.0575342465753424,0.0009,0,7.290000000000001,7.4,7.345000000000001,0.572107,345,230,0.9782994431137724
2020-05-22,2020-06-12,163.376007,170.0,0.0575342465753424,0.0009,0,6.18,6.26,6.220000000000001,0.574048,515,850,0.9610353352941176
2020-05-22,2020-06-12,163.376007,180.0,0.0575342465753424,0.0009,0,3.5,3.55,3.525,0.587591,985,1795,0.9076444833333333
2020-05-22,2020-06-12,163.376007,190.0,0.0575342465753424,0.0009,0,1.98,2.07,2.025,0.610569,315,365,0.8598737210526315
2020-05-22,2020-06-12,163.376007,198.0,0.0575342465753424,0.0009,0,1.3199999999999998,1.41,1.365,0.636879,265,290,0.8251313484848484
2020-05-22,2020-06-19,163.376007,200.0,0.0767123287671232,0.0009,0,1.89,1.92,1.905,0.628449,14120,26435,0.816880035
2020-05-22,2020-06-19,163.376007,202.0,0.0767123287671232,0.0009,0,1.7,1.7600000000000002,1.73,0.631216,610,1035,0.808792113861386
2020-05-22,2020-06-19,163.376007,204.0,0.0767123287671232,0.0009,0,1.5699999999999998,1.63,1.6,0.637191,2365,3005,0.8008627794117646
2020-05-22,2020-06-19,163.376007,208.0,0.0767123287671232,0.0009,0,1.33,1.39,1.36,0.647463,275,1020,0.7854615721153846
2020-05-22,2020-06-19,163.376007,210.0,0.0767123287671232,0.0009,0,1.23,1.29,1.26,0.653115,1270,4885,0.7779809857142856
2020-05-22,2020-06-19,163.376007,214.0,0.0767123287671232,0.0009,0,1.06,1.12,1.09,0.665072,260,915,0.7634392850467289
2020-05-22,2020-06-19,163.376007,220.0,0.0767123287671232,0.0009,0,0.85,0.91,0.8800000000000001,0.681952,8810,7875,0.7426182136363636
2020-05-22,2020-06-19,163.376007,222.0,0.0767123287671232,0.0009,0,0.79,0.86,0.825,0.688168,405,2525,0.7359279594594594
2020-05-22,2020-06-19,163.376007,230.0,0.0767123287671232,0.0009,0,0.61,0.6599999999999999,0.635,0.710705,310,2005,0.7103304652173913
2020-05-22,2020-06-19,163.376007,240.0,0.0767123287671232,0.0009,0,0.45,0.486,0.4679999999999999,0.737987,3035,6160,0.6807333624999999
2020-05-22,2020-06-19,163.376007,250.0,0.0767123287671232,0.0009,0,0.32,0.366,0.343,0.760885,345,1110,0.653504028
2020-05-22,2020-06-19,163.376007,140.0,0.0767123287671232,0.0009,0,26.110000000000003,26.27,26.19,0.637249,300,18255,1.1669714785714285
2020-05-22,2020-06-19,163.376007,156.0,0.0767123287671232,0.0009,0,14.580000000000002,14.69,14.635,0.597395,1130,11695,1.047282096153846
2020-05-22,2020-06-19,163.376007,160.0,0.0767123287671232,0.0009,0,12.3,12.4,12.35,0.592081,1215,27070,1.02110004375
2020-05-22,2020-06-19,163.376007,161.0,0.0767123287671232,0.0009,0,11.77,11.87,11.82,0.590992,295,4255,1.014757807453416
2020-05-22,2020-06-19,163.376007,162.0,0.0767123287671232,0.0009,0,11.27,11.36,11.315,0.590457,545,10005,1.0084938703703703
2020-05-22,2020-06-19,163.376007,163.0,0.0767123287671232,0.0009,0,10.77,10.86,10.815,0.58937,310,1140,1.0023067914110428
2020-05-22,2020-06-19,163.376007,164.0,0.0767123287671232,0.0009,0,10.29,10.38,10.335,0.588589,2120,4135,0.9961951646341463
2020-05-22,2020-06-19,163.376007,165.0,0.0767123287671232,0.0009,0,9.82,9.92,9.87,0.587836,2690,2920,0.9901576181818181
2020-05-22,2020-06-19,163.376007,166.0,0.0767123287671232,0.0009,0,9.38,9.47,9.425,0.587376,2000,6545,0.984192813253012
2020-05-22,2020-06-19,163.376007,167.0,0.0767123287671232,0.0009,0,8.95,9.04,8.995000000000001,0.586927,545,2350,0.9782994431137724
2020-05-22,2020-06-19,163.376007,168.0,0.0767123287671232,0.0009,0,8.55,8.629999999999999,8.59,0.58706,695,2570,0.972476232142857
2020-05-22,2020-06-19,163.376007,170.0,0.0767123287671232,0.0009,0,7.779999999999999,7.85,7.815,0.586942,1850,10245,0.9610353352941176
2020-05-22,2020-06-19,163.376007,171.0,0.0767123287671232,0.0009,0,7.4,7.49,7.445,0.586709,420,1760,0.955415245614035
2020-05-22,2020-06-19,163.376007,175.0,0.0767123287671232,0.0009,0,6.1,6.18,6.14,0.588197,370,1640,0.9335771828571428
2020-05-22,2020-06-19,163.376007,176.0,0.0767123287671232,0.0009,0,5.83,5.89,5.86,0.589486,1505,12845,0.9282727670454545
2020-05-22,2020-06-19,163.376007,177.0,0.0767123287671232,0.0009,0,5.54,5.61,5.575,0.589788,615,350,0.9230282881355931
2020-05-22,2020-06-19,163.376007,180.0,0.0767123287671232,0.0009,0,4.8,4.85,4.825,0.59296,3085,11450,0.9076444833333333
2020-05-22,2020-06-19,163.376007,182.0,0.0767123287671232,0.0009,0,4.34,4.4,4.37,0.594656,430,2465,0.8976703681318681
2020-05-22,2020-06-19,163.376007,184.0,0.0767123287671232,0.0009,0,3.93,4.0,3.965,0.597114,295,3295,0.8879130815217391
2020-05-22,2020-06-19,163.376007,188.0,0.0767123287671232,0.0009,0,3.24,3.3,3.2700000000000005,0.60289,325,1840,0.8690213138297872
2020-05-22,2020-06-19,163.376007,190.0,0.0767123287671232,0.0009,0,2.94,3.0,2.97,0.605975,2685,10775,0.8598737210526315
2020-05-22,2020-06-19,163.376007,192.0,0.0767123287671232,0.0009,0,2.68,2.74,2.71,0.61009,260,2770,0.8509167031249999
2020-05-22,2020-06-19,163.376007,194.0,0.0767123287671232,0.0009,0,2.44,2.5,2.47,0.613897,270,1875,0.8421443659793814
2020-05-22,2020-06-26,163.376007,200.0,0.0958904109589041,0.0009,0,2.67,2.85,2.76,0.631986,315,610,0.816880035
2020-05-22,2020-06-26,163.376007,210.0,0.0958904109589041,0.0009,0,1.91,2.02,1.965,0.65675,650,220,0.7779809857142856
2020-05-22,2020-06-26,163.376007,160.0,0.0958904109589041,0.0009,0,13.72,14.04,13.88,0.606809,335,520,1.02110004375
2020-05-22,2020-06-26,163.376007,164.0,0.0958904109589041,0.0009,0,11.73,12.01,11.87,0.602467,300,555,0.9961951646341463
2020-05-22,2020-06-26,163.376007,166.0,0.0958904109589041,0.0009,0,10.82,10.96,10.89,0.597759,360,165,0.984192813253012
2020-05-22,2020-06-26,163.376007,190.0,0.0958904109589041,0.0009,0,3.97,4.17,4.07,0.61429,305,125,0.8598737210526315
2020-05-22,2020-07-02,163.376007,165.0,0.1123287671232876,0.0009,0,12.3,13.31,12.805,0.619888,520,20,0.9901576181818181
2020-05-22,2020-07-17,163.376007,200.0,0.1534246575342465,0.0011,0,5.57,5.67,5.62,0.652231,2095,9870,0.816880035
2020-05-22,2020-07-17,163.376007,202.0,0.1534246575342465,0.0011,0,5.24,5.35,5.295,0.653401,1280,1410,0.808792113861386
2020-05-22,2020-07-17,163.376007,220.0,0.1534246575342465,0.0011,0,3.19,3.29,3.24,0.673765,490,2390,0.7426182136363636
2020-05-22,2020-07-17,163.376007,240.0,0.1534246575342465,0.0011,0,1.98,2.09,2.035,0.705472,620,5580,0.6807333624999999
2020-05-22,2020-07-17,163.376007,160.0,0.1534246575342465,0.0011,0,18.05,18.2,18.125,0.648963,995,11755,1.02110004375
2020-05-22,2020-07-17,163.376007,164.0,0.1534246575342465,0.0011,0,16.119999999999997,16.29,16.205000000000002,0.646263,3325,1665,0.9961951646341463
2020-05-22,2020-07-17,163.376007,165.0,0.1534246575342465,0.0011,0,15.669999999999998,15.830000000000002,15.75,0.645658,350,2980,0.9901576181818181
2020-05-22,2020-07-17,163.376007,170.0,0.1534246575342465,0.0011,0,13.53,13.71,13.62,0.642848,920,7605,0.9610353352941176
2020-05-22,2020-07-17,163.376007,180.0,0.1534246575342465,0.0011,0,10.07,10.21,10.14,0.64198,505,13855,0.9076444833333333
2020-05-22,2020-07-17,163.376007,190.0,0.1534246575342465,0.0011,0,7.5,7.590000000000001,7.545,0.645979,880,3150,0.8598737210526315
2020-05-22,2020-08-21,163.376007,200.0,0.2493150684931507,0.0012,0,10.45,10.6,10.525,0.685043,745,6305,0.816880035
2020-05-22,2020-08-21,163.376007,240.0,0.2493150684931507,0.0012,0,4.9399999999999995,5.05,4.995,0.713045,4915,6910,0.6807333624999999
2020-05-22,2020-08-21,163.376007,160.0,0.2493150684931507,0.0012,0,23.83,24.0,23.915,0.690712,610,9120,1.02110004375
2020-05-22,2020-12-18,163.376007,170.0,0.5753424657534246,0.0016,0,30.360000000000003,30.71,30.535000000000004,0.674245,1520,1595,0.9610353352941176
2020-05-22,2021-01-15,163.376007,200.0,0.6520547945205479,0.0016,0,22.619999999999997,22.85,22.735,0.662423,985,21265,0.816880035
2020-05-22,2021-01-15,163.376007,220.0,0.6520547945205479,0.0016,0,17.84,18.15,17.994999999999997,0.66039,2405,1605,0.7426182136363636
2020-05-22,2021-01-15,163.376007,160.0,0.6520547945205479,0.0016,0,36.28,36.71,36.495,0.673557,1720,25280,1.02110004375
2020-05-22,2021-01-15,163.376007,166.0,0.6520547945205479,0.0016,0,33.81,34.18,33.995,0.671019,275,630,0.984192813253012
2020-05-22,2021-01-15,163.376007,190.0,0.6520547945205479,0.0016,0,25.4,25.69,25.545,0.663481,1120,6215,0.8598737210526315
2020-05-22,2021-03-19,163.376007,220.0,0.8246575342465754,0.0017000000000000001,0,20.95,21.54,21.244999999999997,0.643459,290,2440,0.7426182136363636
2020-05-22,2022-01-21,163.376007,200.0,1.6684931506849314,0.0017000000000000001,0,38.4,39.739999999999995,39.07,0.607216,430,12095,0.816880035
2020-05-22,2022-06-17,163.376007,226.0,2.0712328767123287,0.0017000000000000001,0,37.0,39.2,38.1,0.598956,400,3280,0.7229026858407079
2020-05-22,2022-06-17,163.376007,232.0,2.0712328767123287,0.0017000000000000001,0,36.2,37.7,36.95,0.599865,600,4025,0.7042069267241379
2020-05-26,2020-06-05,163.774002,200.0,0.0273972602739726,0.001,0,0.512,0.532,0.522,0.753677,7215,7710,0.8188700099999999
2020-05-26,2020-06-05,163.774002,206.0,0.0273972602739726,0.001,0,0.354,0.384,0.369,0.784192,270,400,0.795019427184466
2020-05-26,2020-06-05,163.774002,208.0,0.0273972602739726,0.001,0,0.31,0.3419999999999999,0.3259999999999999,0.792402,1110,515,0.7873750096153846
2020-05-26,2020-06-05,163.774002,210.0,0.0273972602739726,0.001,0,0.274,0.306,0.29,0.801298,1135,880,0.7798762
2020-05-26,2020-06-05,163.774002,214.0,0.0273972602739726,0.001,0,0.214,0.246,0.2299999999999999,0.818369,455,330,0.7652990747663552
2020-05-26,2020-06-05,163.774002,216.0,0.0273972602739726,0.001,0,0.192,0.22,0.206,0.827164,365,240,0.7582129722222222
2020-05-26,2020-06-05,163.774002,218.0,0.0273972602739726,0.001,0,0.1659999999999999,0.216,0.191,0.840057,255,255,0.7512568899082569
2020-05-26,2020-06-05,163.774002,220.0,0.0273972602739726,0.001,0,0.158,0.19,0.174,0.850339,2020,2360,0.7444272818181819
2020-05-26,2020-06-05,163.774002,228.0,0.0273972602739726,0.001,0,0.1,0.12,0.11,0.87817,1800,170,0.7183070263157895
2020-05-26,2020-06-05,163.774002,232.0,0.0273972602739726,0.001,0,0.066,0.1,0.0829999999999999,0.885073,280,50,0.7059224224137931
2020-05-26,2020-06-05,163.774002,236.0,0.0273972602739726,0.001,0,0.05,0.0819999999999999,0.066,0.89719,405,45,0.6939576355932203
2020-05-26,2020-06-05,163.774002,240.0,0.0273972602739726,0.001,0,0.056,0.06,0.0579999999999999,0.918961,570,1110,0.682391675
2020-05-26,2020-06-05,163.774002,248.0,0.0273972602739726,0.001,0,0.034,0.048,0.0409999999999999,0.950407,390,30,0.6603790403225807
2020-05-26,2020-06-05,163.774002,143.0,0.0273972602739726,0.001,0,21.39,21.53,21.46,0.620093,785,285,1.1452727412587411
2020-05-26,2020-06-05,163.774002,145.0,0.0273972602739726,0.001,0,19.56,19.7,19.630000000000003,0.608064,780,60,1.1294758758620689
2020-05-26,2020-06-05,163.774002,150.0,0.0273972602739726,0.001,0,15.25,15.4,15.325,0.591486,375,645,1.09182668
2020-05-26,2020-06-05,163.774002,160.0,0.0273972602739726,0.001,0,8.25,8.36,8.305,0.58345,1105,2850,1.0235875125
2020-05-26,2020-06-05,163.774002,162.0,0.0273972602739726,0.001,0,7.19,7.27,7.23,0.586031,585,1125,1.0109506296296296
2020-05-26,2020-06-05,163.774002,163.0,0.0273972602739726,0.001,0,6.69,6.75,6.720000000000001,0.586273,1030,1385,1.0047484785276073
2020-05-26,2020-06-05,163.774002,164.0,0.0273972602739726,0.001,0,6.1899999999999995,6.29,6.24,0.586966,4325,2080,0.9986219634146342
2020-05-26,2020-06-05,163.774002,165.0,0.0273972602739726,0.001,0,5.7700000000000005,5.83,5.8,0.589087,6865,1245,0.992569709090909
2020-05-26,2020-06-05,163.774002,166.0,0.0273972602739726,0.001,0,5.34,5.41,5.375,0.590307,3520,975,0.9865903734939758
2020-05-26,2020-06-05,163.774002,167.0,0.0273972602739726,0.001,0,4.96,5.0200000000000005,4.99,0.593002,2205,1020,0.9806826467065868
2020-05-26,2020-06-05,163.774002,168.0,0.0273972602739726,0.001,0,4.57,4.65,4.61,0.594008,1990,865,0.97484525
2020-05-26,2020-06-05,163.774002,169.0,0.0273972602739726,0.001,0,4.26,4.32,4.29,0.598571,935,475,0.9690769349112426
2020-05-26,2020-06-05,163.774002,170.0,0.0273972602739726,0.001,0,3.94,4.0,3.97,0.60108,5560,2320,0.9633764823529412
2020-05-26,2020-06-05,163.774002,171.0,0.0273972602739726,0.001,0,3.64,3.71,3.675,0.604056,610,410,0.9577427017543859
2020-05-26,2020-06-05,163.774002,172.0,0.0273972602739726,0.001,0,3.37,3.44,3.405,0.607625,1660,2195,0.9521744302325581
2020-05-26,2020-06-05,163.774002,173.0,0.0273972602739726,0.001,0,3.12,3.19,3.155,0.611358,750,345,0.9466705317919075
2020-05-26,2020-06-05,163.774002,174.0,0.0273972602739726,0.001,0,2.88,2.95,2.915,0.614305,1425,1550,0.9412298965517241
2020-05-26,2020-06-05,163.774002,175.0,0.0273972602739726,0.001,0,2.67,2.74,2.705,0.618744,575,330,0.93585144
2020-05-26,2020-06-05,163.774002,176.0,0.0273972602739726,0.001,0,2.48,2.54,2.51,0.623195,2270,1525,0.9305341022727273
