date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-11-27,2021-02-19,585.76001,450.0,0.2301369863013698,0.0009,0,161.4,162.3,161.85,0.766242,63,1504,1.301688911111111
2020-11-27,2021-02-19,585.76001,500.0,0.2301369863013698,0.0009,0,129.8,131.35,130.575,0.779667,479,5648,1.17152002
2020-11-27,2021-02-19,585.76001,520.0,0.2301369863013698,0.0009,0,119.2,120.55,119.875,0.787411,70,7180,1.1264615576923076
2020-11-27,2021-02-19,585.76001,530.0,0.2301369863013698,0.0009,0,114.15,115.45,114.8,0.790679,86,727,1.1052075660377358
2020-11-27,2021-02-19,585.76001,540.0,0.2301369863013698,0.0009,0,108.95,110.8,109.875,0.793321,72,1893,1.0847407592592593
2020-11-27,2021-02-19,585.76001,550.0,0.2301369863013698,0.0009,0,103.95,106.15,105.05,0.794986,464,2814,1.0650182
2020-11-27,2021-02-19,585.76001,560.0,0.2301369863013698,0.0009,0,100.1,101.55,100.825,0.800437,115,874,1.0460000178571427
2020-11-27,2021-02-19,585.76001,570.0,0.2301369863013698,0.0009,0,95.4,97.25,96.325,0.801458,126,528,1.0276491403508772
2020-11-27,2021-02-19,585.76001,580.0,0.2301369863013698,0.0009,0,91.3,93.0,92.15,0.803761,701,9651,1.0099310517241378
2020-11-27,2021-02-19,585.76001,590.0,0.2301369863013698,0.0009,0,87.55,89.0,88.275,0.807172,616,301,0.9928135762711864
2020-11-27,2021-02-19,585.76001,600.0,0.2301369863013698,0.0009,0,83.6,85.15,84.375,0.8088,3459,12892,0.9762666833333333
2020-11-27,2021-02-19,585.76001,610.0,0.2301369863013698,0.0009,0,79.8,81.45,80.625,0.810265,188,1537,0.9602623114754097
2020-11-27,2021-02-19,585.76001,620.0,0.2301369863013698,0.0009,0,76.45,77.9,77.175,0.812937,94,745,0.9447742096774193
2020-11-27,2021-02-19,585.76001,630.0,0.2301369863013698,0.0009,0,73.05,74.5,73.775,0.814646,153,338,0.9297777936507936
2020-11-27,2021-02-19,585.76001,640.0,0.2301369863013698,0.0009,0,69.8,71.2,70.5,0.816138,101,424,0.915250015625
2020-11-27,2021-02-19,585.76001,650.0,0.2301369863013698,0.0009,0,66.5,67.9,67.2,0.816117,409,851,0.9011692461538461
2020-11-27,2021-02-19,585.76001,660.0,0.2301369863013698,0.0009,0,63.45,64.95,64.2,0.817511,286,304,0.8875151666666666
2020-11-27,2021-02-19,585.76001,680.0,0.2301369863013698,0.0009,0,58.0,59.4,58.7,0.821165,60,495,0.8614117794117646
2020-11-27,2021-02-19,585.76001,700.0,0.2301369863013698,0.0009,0,53.0,54.25,53.625,0.824239,1667,1334,0.8368000142857143
2020-11-27,2021-02-19,585.76001,720.0,0.2301369863013698,0.0009,0,48.3,49.75,49.025,0.827524,84,660,0.8135555694444444
2020-11-27,2021-02-19,585.76001,750.0,0.2301369863013698,0.0009,0,42.25,43.3,42.775,0.831223,94,173,0.7810133466666667
2020-11-27,2021-02-19,585.76001,800.0,0.2301369863013698,0.0009,0,33.9,34.95,34.425,0.840308,686,2299,0.7322000125
2020-11-27,2021-02-19,585.76001,850.0,0.2301369863013698,0.0009,0,27.5,28.55,28.025,0.851345,212,178,0.6891294235294118
2020-11-27,2021-02-19,585.76001,900.0,0.2301369863013698,0.0009,0,22.55,23.4,22.975,0.862182,96,379,0.6508444555555555
2020-11-27,2021-03-19,585.76001,435.0,0.3068493150684931,0.0009,0,179.4,180.25,179.825,0.75087,55,198,1.3465747356321838
2020-11-27,2021-03-19,585.76001,440.0,0.3068493150684931,0.0009,0,175.35,176.85,176.1,0.747654,75,2349,1.33127275
2020-11-27,2021-03-19,585.76001,450.0,0.3068493150684931,0.0009,0,168.75,170.1,169.425,0.748589,103,2204,1.301688911111111
2020-11-27,2021-03-19,585.76001,490.0,0.3068493150684931,0.0009,0,145.15,146.0,145.575,0.760235,107,4300,1.1954285918367347
2020-11-27,2021-03-19,585.76001,500.0,0.3068493150684931,0.0009,0,139.65,140.45,140.05,0.762331,187,7449,1.17152002
2020-11-27,2021-03-19,585.76001,540.0,0.3068493150684931,0.0009,0,119.15,121.1,120.125,0.772611,90,544,1.0847407592592593
2020-11-27,2021-03-19,585.76001,550.0,0.3068493150684931,0.0009,0,114.3,116.05,115.175,0.771563,206,3245,1.0650182
2020-11-27,2021-03-19,585.76001,560.0,0.3068493150684931,0.0009,0,110.0,112.05,111.025,0.775668,88,3413,1.0460000178571427
2020-11-27,2021-03-19,585.76001,570.0,0.3068493150684931,0.0009,0,106.4,107.75,107.075,0.779926,279,1267,1.0276491403508772
2020-11-27,2021-03-19,585.76001,580.0,0.3068493150684931,0.0009,0,101.95,103.65,102.8,0.780227,298,1101,1.0099310517241378
2020-11-27,2021-03-19,585.76001,590.0,0.3068493150684931,0.0009,0,98.05,99.65,98.85,0.781876,175,1123,0.9928135762711864
2020-11-27,2021-03-19,585.76001,600.0,0.3068493150684931,0.0009,0,94.3,95.5,94.9,0.782336,3622,7044,0.9762666833333333
2020-11-27,2021-03-19,585.76001,610.0,0.3068493150684931,0.0009,0,90.35,91.55,90.95,0.781641,13021,8345,0.9602623114754097
2020-11-27,2021-03-19,585.76001,620.0,0.3068493150684931,0.0009,0,87.05,88.5,87.775,0.785829,808,4828,0.9447742096774193
2020-11-27,2021-03-19,585.76001,630.0,0.3068493150684931,0.0009,0,83.6,84.85,84.225,0.785998,51,122,0.9297777936507936
2020-11-27,2021-03-19,585.76001,640.0,0.3068493150684931,0.0009,0,80.35,81.6,80.975,0.787445,78,293,0.915250015625
2020-11-27,2021-03-19,585.76001,650.0,0.3068493150684931,0.0009,0,77.3,78.4,77.85,0.788858,1535,419,0.9011692461538461
2020-11-27,2021-03-19,585.76001,660.0,0.3068493150684931,0.0009,0,74.05,75.6,74.825,0.790071,239,740,0.8875151666666666
2020-11-27,2021-03-19,585.76001,670.0,0.3068493150684931,0.0009,0,70.95,72.4,71.675,0.789357,813,73,0.874268671641791
2020-11-27,2021-03-19,585.76001,680.0,0.3068493150684931,0.0009,0,68.55,69.55,69.05,0.791784,118,1378,0.8614117794117646
2020-11-27,2021-03-19,585.76001,690.0,0.3068493150684931,0.0009,0,65.95,67.0,66.475,0.793722,60,130,0.8489275507246377
2020-11-27,2021-03-19,585.76001,700.0,0.3068493150684931,0.0009,0,63.5,64.25,63.875,0.794628,653,8434,0.8368000142857143
2020-11-27,2021-03-19,585.76001,720.0,0.3068493150684931,0.0009,0,58.5,59.45,58.975,0.796399,96,394,0.8135555694444444
2020-11-27,2021-03-19,585.76001,780.0,0.3068493150684931,0.0009,0,45.9,47.0,46.45,0.801241,89,1529,0.7509743717948717
2020-11-27,2021-03-19,585.76001,800.0,0.3068493150684931,0.0009,0,42.5,43.5,43.0,0.803505,1168,6737,0.7322000125
2020-11-27,2021-03-19,585.76001,900.0,0.3068493150684931,0.0009,0,30.0,30.5,30.25,0.822138,256,0,0.6508444555555555
2020-11-27,2021-06-18,585.76001,450.0,0.5561643835616439,0.001,0,189.65,191.15,190.4,0.720227,136,1630,1.301688911111111
2020-11-27,2021-06-18,585.76001,470.0,0.5561643835616439,0.001,0,178.7,180.1,179.4,0.723397,110,414,1.2462978936170213
2020-11-27,2021-06-18,585.76001,480.0,0.5561643835616439,0.001,0,173.5,174.85,174.175,0.72517,189,2396,1.2203333541666666
2020-11-27,2021-06-18,585.76001,500.0,0.5561643835616439,0.001,0,163.3,164.9,164.1,0.727944,172,4434,1.17152002
2020-11-27,2021-06-18,585.76001,520.0,0.5561643835616439,0.001,0,154.2,156.0,155.1,0.733607,80,1248,1.1264615576923076
2020-11-27,2021-06-18,585.76001,540.0,0.5561643835616439,0.001,0,145.4,147.15,146.275,0.736498,155,1091,1.0847407592592593
2020-11-27,2021-06-18,585.76001,550.0,0.5561643835616439,0.001,0,141.2,142.95,142.075,0.737948,208,3987,1.0650182
2020-11-27,2021-06-18,585.76001,560.0,0.5561643835616439,0.001,0,136.65,138.85,137.75,0.737786,113,1001,1.0460000178571427
2020-11-27,2021-06-18,585.76001,570.0,0.5561643835616439,0.001,0,133.2,134.9,134.05,0.740633,151,1187,1.0276491403508772
2020-11-27,2021-06-18,585.76001,580.0,0.5561643835616439,0.001,0,129.35,131.0,130.175,0.741636,95,450,1.0099310517241378
2020-11-27,2021-06-18,585.76001,600.0,0.5561643835616439,0.001,0,122.0,123.6,122.8,0.743739,16881,19226,0.9762666833333333
2020-11-27,2021-06-18,585.76001,620.0,0.5561643835616439,0.001,0,115.0,116.6,115.8,0.745338,209,3723,0.9447742096774193
2020-11-27,2021-06-18,585.76001,630.0,0.5561643835616439,0.001,0,111.7,113.25,112.475,0.746179,243,91,0.9297777936507936
2020-11-27,2021-06-18,585.76001,640.0,0.5561643835616439,0.001,0,108.45,110.0,109.225,0.746834,260,9026,0.915250015625
2020-11-27,2021-06-18,585.76001,650.0,0.5561643835616439,0.001,0,105.35,106.85,106.1,0.747619,208,2087,0.9011692461538461
2020-11-27,2021-06-18,585.76001,660.0,0.5561643835616439,0.001,0,102.3,103.8,103.05,0.748269,18249,841,0.8875151666666666
2020-11-27,2021-06-18,585.76001,690.0,0.5561643835616439,0.001,0,93.75,95.2,94.475,0.750287,664,18,0.8489275507246377
2020-11-27,2021-06-18,585.76001,700.0,0.5561643835616439,0.001,0,91.05,92.5,91.775,0.750827,447,7638,0.8368000142857143
2020-11-27,2021-06-18,585.76001,760.0,0.5561643835616439,0.001,0,76.6,77.95,77.275,0.75413,705,490,0.7707368552631578
2020-11-27,2021-06-18,585.76001,780.0,0.5561643835616439,0.001,0,72.35,73.65,73.0,0.755102,54,1220,0.7509743717948717
2020-11-27,2021-06-18,585.76001,800.0,0.5561643835616439,0.001,0,68.35,69.65,69.0,0.756122,246,4196,0.7322000125
2020-11-27,2021-06-18,585.76001,850.0,0.5561643835616439,0.001,0,59.45,60.7,60.075,0.75889,91,287,0.6891294235294118
2020-11-27,2021-07-16,585.76001,500.0,0.6328767123287671,0.001,0,168.95,170.75,169.85,0.718429,153,687,1.17152002
2020-11-27,2021-07-16,585.76001,600.0,0.6328767123287671,0.001,0,128.45,130.0,129.225,0.732613,361,1251,0.9762666833333333
2020-11-27,2021-07-16,585.76001,620.0,0.6328767123287671,0.001,0,121.55,123.1,122.325,0.734234,57,179,0.9447742096774193
2020-11-27,2021-07-16,585.76001,700.0,0.6328767123287671,0.001,0,97.5,99.0,98.25,0.738529,565,332,0.8368000142857143
2020-11-27,2021-07-16,585.76001,800.0,0.6328767123287671,0.001,0,74.2,75.9,75.05,0.742245,378,3205,0.7322000125
2020-11-27,2021-09-17,585.76001,480.0,0.8054794520547945,0.0011,0,191.25,192.9,192.075,0.706316,84,1359,1.2203333541666666
2020-11-27,2021-09-17,585.76001,580.0,0.8054794520547945,0.0011,0,148.35,150.95,149.65,0.71332,615,1540,1.0099310517241378
2020-11-27,2021-09-17,585.76001,600.0,0.8054794520547945,0.0011,0,141.9,143.75,142.825,0.716243,213,2772,0.9762666833333333
2020-11-27,2021-09-17,585.76001,660.0,0.8054794520547945,0.0011,0,122.6,124.35,123.475,0.719201,238,425,0.8875151666666666
2020-11-27,2021-09-17,585.76001,680.0,0.8054794520547945,0.0011,0,116.85,118.55,117.7,0.720109,414,557,0.8614117794117646
2020-11-27,2021-09-17,585.76001,700.0,0.8054794520547945,0.0011,0,110.65,113.05,111.85,0.719173,16561,2122,0.8368000142857143
2020-11-27,2021-09-17,585.76001,720.0,0.8054794520547945,0.0011,0,105.7,107.8,106.75,0.720389,53,1176,0.8135555694444444
2020-11-27,2021-09-17,585.76001,760.0,0.8054794520547945,0.0011,0,95.95,98.25,97.1,0.721496,150,274,0.7707368552631578
2020-11-27,2021-09-17,585.76001,800.0,0.8054794520547945,0.0011,0,87.85,89.65,88.75,0.724153,162,4119,0.7322000125
2020-11-27,2021-09-17,585.76001,900.0,0.8054794520547945,0.0011,0,69.85,71.9,70.875,0.72762,60,229,0.6508444555555555
2020-11-27,2022-01-21,585.76001,450.0,1.1506849315068493,0.0011,0,225.55,227.8,226.675,0.689136,76,2973,1.301688911111111
2020-11-27,2022-01-21,585.76001,460.0,1.1506849315068493,0.0011,0,221.45,223.1,222.275,0.691652,120,586,1.2733913260869565
2020-11-27,2022-01-21,585.76001,500.0,1.1506849315068493,0.0011,0,203.6,205.7,204.65,0.695225,170,6180,1.17152002
2020-11-27,2022-01-21,585.76001,550.0,1.1506849315068493,0.0011,0,184.6,186.6,185.6,0.701905,52,3224,1.0650182
2020-11-27,2022-01-21,585.76001,570.0,1.1506849315068493,0.0011,0,177.45,179.4,178.425,0.703382,68,832,1.0276491403508772
2020-11-27,2022-01-21,585.76001,590.0,1.1506849315068493,0.0011,0,170.55,172.55,171.55,0.70461,114,385,0.9928135762711864
2020-11-27,2022-01-21,585.76001,600.0,1.1506849315068493,0.0011,0,167.25,169.25,168.25,0.705272,1586,7913,0.9762666833333333
2020-11-27,2022-01-21,585.76001,650.0,1.1506849315068493,0.0011,0,151.7,153.7,152.7,0.707552,79,235,0.9011692461538461
2020-11-27,2022-01-21,585.76001,700.0,1.1506849315068493,0.0011,0,137.85,139.8,138.825,0.709294,250,7031,0.8368000142857143
2020-11-27,2022-01-21,585.76001,800.0,1.1506849315068493,0.0011,0,114.3,116.25,115.275,0.711575,94,1798,0.7322000125
2020-11-27,2022-01-21,585.76001,820.0,1.1506849315068493,0.0011,0,110.15,112.15,111.15,0.711922,58,288,0.714341475609756
2020-11-27,2022-01-21,585.76001,850.0,1.1506849315068493,0.0011,0,104.35,106.3,105.325,0.712557,106,296,0.6891294235294118
2020-11-27,2022-01-21,585.76001,900.0,1.1506849315068493,0.0011,0,95.35,97.4,96.375,0.713306,54,1131,0.6508444555555555
2020-11-27,2022-03-18,585.76001,500.0,1.304109589041096,0.0011,0,210.85,215.95,213.4,0.691777,223,850,1.17152002
2020-11-27,2022-03-18,585.76001,600.0,1.304109589041096,0.0011,0,174.2,181.6,177.9,0.700772,59,1568,0.9762666833333333
2020-11-27,2022-03-18,585.76001,700.0,1.304109589041096,0.0011,0,145.45,152.6,149.025,0.704742,95,1444,0.8368000142857143
2020-11-27,2022-03-18,585.76001,800.0,1.304109589041096,0.0011,0,122.6,129.2,125.9,0.707973,79,1927,0.7322000125
2020-11-27,2022-06-17,585.76001,480.0,1.5534246575342463,0.0011,0,231.1,236.4,233.75,0.682993,54,2012,1.2203333541666666
2020-11-27,2022-06-17,585.76001,500.0,1.5534246575342463,0.0011,0,224.3,228.65,226.475,0.687218,65,4321,1.17152002
2020-11-27,2022-06-17,585.76001,600.0,1.5534246575342463,0.0011,0,188.55,196.25,192.4,0.695298,109,4088,0.9762666833333333
2020-11-27,2022-06-17,585.76001,700.0,1.5534246575342463,0.0011,0,161.1,167.1,164.1,0.698152,613,5843,0.8368000142857143
2020-11-27,2022-06-17,585.76001,740.0,1.5534246575342463,0.0011,0,151.25,158.3,154.775,0.700689,500,62,0.791567581081081
2020-11-27,2022-06-17,585.76001,900.0,1.5534246575342463,0.0011,0,120.15,127.1,123.625,0.707455,95,1019,0.6508444555555555
2020-11-27,2022-09-16,585.76001,600.0,1.8027397260273972,0.0011,0,201.65,207.0,204.325,0.686511,800,7456,0.9762666833333333
2020-11-27,2022-09-16,585.76001,800.0,1.8027397260273972,0.0011,0,153.5,158.0,155.75,0.696867,91,4153,0.7322000125
2020-11-27,2022-09-16,585.76001,820.0,1.8027397260273972,0.0011,0,148.9,155.1,152.0,0.698177,202,1352,0.714341475609756
2020-11-27,2022-09-16,585.76001,840.0,1.8027397260273972,0.0011,0,145.5,151.2,148.35,0.699331,660,4258,0.6973333452380952
2020-11-27,2023-01-20,585.76001,500.0,2.147945205479452,0.0011,0,251.05,256.1,253.575,0.680194,580,9640,1.17152002
2020-11-27,2023-01-20,585.76001,600.0,2.147945205479452,0.0011,0,222.0,224.0,223.0,0.688951,1127,9017,0.9762666833333333
2020-11-27,2023-01-20,585.76001,650.0,2.147945205479452,0.0011,0,205.5,212.75,209.125,0.690191,1270,8785,0.9011692461538461
2020-11-27,2023-01-20,585.76001,700.0,2.147945205479452,0.0011,0,194.05,199.95,197.0,0.692825,68,685,0.8368000142857143
2020-11-27,2023-01-20,585.76001,830.0,2.147945205479452,0.0011,0,171.5,173.0,172.25,0.704805,697,250,0.7057349518072289
2020-11-27,2023-01-20,585.76001,900.0,2.147945205479452,0.0011,0,159.0,160.35,159.675,0.706124,1889,5882,0.6508444555555555
2020-11-30,2020-12-04,567.599976,475.0,0.010958904109589,0.0008,0,92.35,92.9,92.625,0.594748,252,946,1.1949473178947367
2020-11-30,2020-12-04,567.599976,480.0,0.010958904109589,0.0008,0,87.75,88.15,87.95,0.791572,140,509,1.18249995
2020-11-30,2020-12-04,567.599976,485.0,0.010958904109589,0.0008,0,82.85,83.45,83.15,0.808156,166,368,1.1703092288659793
2020-11-30,2020-12-04,567.599976,490.0,0.010958904109589,0.0008,0,77.7,78.8,78.25,0.787109,318,901,1.1583672979591837
2020-11-30,2020-12-04,567.599976,495.0,0.010958904109589,0.0008,0,73.85,74.3,74.075,0.879048,572,769,1.1466666181818181
2020-11-30,2020-12-04,567.599976,500.0,0.010958904109589,0.0008,0,69.45,69.9,69.675,0.900128,1787,3761,1.135199952
2020-11-30,2020-12-04,567.599976,505.0,0.010958904109589,0.0008,0,65.2,65.65,65.425,0.920727,255,665,1.1239603485148515
2020-11-30,2020-12-04,567.599976,510.0,0.010958904109589,0.0008,0,61.1,61.5,61.3,0.937952,355,1556,1.1129411294117646
2020-11-30,2020-12-04,567.599976,515.0,0.010958904109589,0.0008,0,57.05,57.5,57.275,0.950175,478,3158,1.1021358757281552
2020-11-30,2020-12-04,567.599976,520.0,0.010958904109589,0.0008,0,53.2,53.75,53.475,0.966402,618,3395,1.0915384153846153
2020-11-30,2020-12-04,567.599976,525.0,0.010958904109589,0.0008,0,49.65,50.15,49.9,0.985119,267,906,1.0811428114285713
2020-11-30,2020-12-04,567.599976,530.0,0.010958904109589,0.0008,0,46.25,46.75,46.5,1.002788,1563,2225,1.070943350943396
2020-11-30,2020-12-04,567.599976,532.5,0.010958904109589,0.0008,0,44.6,45.15,44.875,1.011723,181,100,1.0659154478873238
2020-11-30,2020-12-04,567.599976,535.0,0.010958904109589,0.0008,0,43.05,43.6,43.325,1.02203,392,638,1.0609345345794392
2020-11-30,2020-12-04,567.599976,537.5,0.010958904109589,0.0008,0,41.65,42.05,41.85,1.033569,98,21,1.055999955348837
2020-11-30,2020-12-04,567.599976,540.0,0.010958904109589,0.0008,0,40.15,40.6,40.375,1.042639,555,1366,1.0511110666666665
2020-11-30,2020-12-04,567.599976,542.5,0.010958904109589,0.0008,0,38.75,39.2,38.975,1.053008,104,44,1.0462672368663595
2020-11-30,2020-12-04,567.599976,545.0,0.010958904109589,0.0008,0,37.35,37.75,37.55,1.060055,1472,1638,1.0414678458715596
2020-11-30,2020-12-04,567.599976,547.5,0.010958904109589,0.0008,0,36.0,36.45,36.225,1.069629,218,142,1.0367122849315067
2020-11-30,2020-12-04,567.599976,550.0,0.010958904109589,0.0008,0,34.75,35.1,34.925,1.078241,4520,4266,1.0319999563636364
2020-11-30,2020-12-04,567.599976,552.5,0.010958904109589,0.0008,0,33.5,33.85,33.675,1.087065,286,255,1.0273302733031673
2020-11-30,2020-12-04,567.599976,555.0,0.010958904109589,0.0008,0,32.3,32.7,32.5,1.097255,1139,942,1.0227026594594595
2020-11-30,2020-12-04,567.599976,557.5,0.010958904109589,0.0008,0,31.1,31.5,31.3,1.104512,368,228,1.0181165488789237
2020-11-30,2020-12-04,567.599976,560.0,0.010958904109589,0.0008,0,29.95,30.35,30.15,1.112139,3807,2041,1.0135713857142856
2020-11-30,2020-12-04,567.599976,562.5,0.010958904109589,0.0008,0,28.95,29.25,29.1,1.122269,595,177,1.009066624
2020-11-30,2020-12-04,567.599976,565.0,0.010958904109589,0.0008,0,27.95,28.15,28.05,1.130677,2165,795,1.0046017274336283
2020-11-30,2020-12-04,567.599976,567.5,0.010958904109589,0.0008,0,26.75,27.15,26.95,1.135354,1171,215,1.0001761691629956
2020-11-30,2020-12-04,567.599976,570.0,0.010958904109589,0.0008,0,25.85,26.15,26.0,1.144818,8383,2282,0.9957894315789473
2020-11-30,2020-12-04,567.599976,572.5,0.010958904109589,0.0008,0,24.9,25.3,25.1,1.154862,2277,316,0.991441006113537
2020-11-30,2020-12-04,567.599976,575.0,0.010958904109589,0.0008,0,24.0,24.35,24.175,1.162338,6772,1492,0.9871303930434782
2020-11-30,2020-12-04,567.599976,577.5,0.010958904109589,0.0008,0,23.15,23.45,23.3,1.170442,3490,226,0.9828571012987013
2020-11-30,2020-12-04,567.599976,580.0,0.010958904109589,0.0008,0,22.3,22.6,22.45,1.178173,24064,4012,0.978620648275862
2020-11-30,2020-12-04,567.599976,585.0,0.010958904109589,0.0008,0,20.65,21.0,20.825,1.192755,18433,1648,0.9702563692307692
2020-11-30,2020-12-04,567.599976,590.0,0.010958904109589,0.0008,0,19.2,19.5,19.35,1.208545,21415,3615,0.9620338576271186
2020-11-30,2020-12-04,567.599976,595.0,0.010958904109589,0.0008,0,17.8,18.1,17.95,1.222563,8522,2764,0.9539495394957983
2020-11-30,2020-12-04,567.599976,600.0,0.010958904109589,0.0008,0,16.5,16.8,16.65,1.236309,48439,9892,0.94599996
2020-11-30,2020-12-04,567.599976,605.0,0.010958904109589,0.0008,0,15.3,15.65,15.475,1.251279,8950,1343,0.9381817785123966
2020-11-30,2020-12-04,567.599976,610.0,0.010958904109589,0.0008,0,14.2,14.5,14.35,1.264235,16219,2164,0.9304917639344262
2020-11-30,2020-12-04,567.599976,615.0,0.010958904109589,0.0008,0,13.2,13.45,13.325,1.277783,5306,1010,0.9229267902439023
2020-11-30,2020-12-04,567.599976,620.0,0.010958904109589,0.0008,0,12.2,12.4,12.3,1.287359,16784,3739,0.9154838322580645
2020-11-30,2020-12-04,567.599976,630.0,0.010958904109589,0.0008,0,10.5,10.75,10.625,1.314084,7821,2844,0.9009523428571428
2020-11-30,2020-12-04,567.599976,640.0,0.010958904109589,0.0008,0,9.0,9.2,9.1,1.334862,6651,2544,0.8868749625
2020-11-30,2020-12-04,567.599976,650.0,0.010958904109589,0.0008,0,7.75,7.9,7.825,1.356922,39882,12186,0.8732307323076922
2020-11-30,2020-12-04,567.599976,660.0,0.010958904109589,0.0008,0,6.65,6.75,6.7,1.376002,6837,2905,0.8599999636363636
2020-11-30,2020-12-04,567.599976,670.0,0.010958904109589,0.0008,0,5.65,5.8,5.725,1.393497,6220,7470,0.847164143283582
2020-11-30,2020-12-04,567.599976,680.0,0.010958904109589,0.0008,0,4.8,4.9,4.85,1.406867,5063,3519,0.8347058470588234
2020-11-30,2020-12-04,567.599976,690.0,0.010958904109589,0.0008,0,4.05,4.2,4.125,1.421673,3687,2479,0.8226086608695652
2020-11-30,2020-12-04,567.599976,700.0,0.010958904109589,0.0008,0,3.5,3.6,3.55,1.440167,30023,17073,0.8108571085714286
2020-11-30,2020-12-04,567.599976,720.0,0.010958904109589,0.0008,0,2.52,2.66,2.59,1.469868,9520,3150,0.7883332999999999
2020-11-30,2020-12-04,567.599976,740.0,0.010958904109589,0.0008,0,1.83,1.93,1.88,1.49583,6284,2664,0.7670269945945946
2020-11-30,2020-12-04,567.599976,760.0,0.010958904109589,0.0008,0,1.37,1.42,1.395,1.526053,6158,1925,0.7468420736842105
2020-11-30,2020-12-04,567.599976,780.0,0.010958904109589,0.0008,0,0.98,1.01,0.995,1.543918,6798,3661,0.7276922769230769
2020-11-30,2020-12-04,567.599976,800.0,0.010958904109589,0.0008,0,0.73,0.75,0.74,1.57056,13549,5108,0.70949997
2020-11-30,2020-12-04,567.599976,825.0,0.010958904109589,0.0008,0,0.48,0.49,0.485,1.589821,3755,1615,0.6879999709090908
2020-11-30,2020-12-04,567.599976,850.0,0.010958904109589,0.0008,0,0.32,0.35,0.335,1.618267,3665,2221,0.6677646776470588
2020-11-30,2020-12-11,567.599976,450.0,0.0301369863013698,0.0008,0,116.8,119.35,118.075,0.660761,56,1031,1.26133328
2020-11-30,2020-12-11,567.599976,460.0,0.0301369863013698,0.0008,0,107.55,110.3,108.925,0.730429,206,1114,1.2339129913043478
2020-11-30,2020-12-11,567.599976,465.0,0.0301369863013698,0.0008,0,103.8,105.8,104.8,0.781655,231,962,1.2206451096774193
2020-11-30,2020-12-11,567.599976,470.0,0.0301369863013698,0.0008,0,98.9,102.75,100.825,0.823167,57,1258,1.2076595234042553
2020-11-30,2020-12-11,567.599976,480.0,0.0301369863013698,0.0008,0,90.35,92.3,91.325,0.783006,109,502,1.18249995
2020-11-30,2020-12-11,567.599976,490.0,0.0301369863013698,0.0008,0,82.15,84.55,83.35,0.813994,289,861,1.1583672979591837
2020-11-30,2020-12-11,567.599976,495.0,0.0301369863013698,0.0008,0,77.65,80.6,79.125,0.809555,53,327,1.1466666181818181
2020-11-30,2020-12-11,567.599976,500.0,0.0301369863013698,0.0008,0,74.8,76.8,75.8,0.83817,291,1574,1.135199952
2020-11-30,2020-12-11,567.599976,505.0,0.0301369863013698,0.0008,0,72.2,74.55,73.375,0.891777,62,217,1.1239603485148515
2020-11-30,2020-12-11,567.599976,510.0,0.0301369863013698,0.0008,0,68.0,69.3,68.65,0.856545,91,526,1.1129411294117646
2020-11-30,2020-12-11,567.599976,515.0,0.0301369863013698,0.0008,0,63.65,65.95,64.8,0.849877,340,442,1.1021358757281552
2020-11-30,2020-12-11,567.599976,520.0,0.0301369863013698,0.0008,0,61.25,62.7,61.975,0.872761,868,1502,1.0915384153846153
2020-11-30,2020-12-11,567.599976,525.0,0.0301369863013698,0.0008,0,58.8,59.75,59.275,0.894069,73,294,1.0811428114285713
2020-11-30,2020-12-11,567.599976,530.0,0.0301369863013698,0.0008,0,56.2,57.75,56.975,0.922091,79,3783,1.070943350943396
2020-11-30,2020-12-11,567.599976,535.0,0.0301369863013698,0.0008,0,52.9,55.2,54.05,0.92774,70,358,1.0609345345794392
2020-11-30,2020-12-11,567.599976,540.0,0.0301369863013698,0.0008,0,50.45,51.95,51.2,0.932143,433,892,1.0511110666666665
2020-11-30,2020-12-11,567.599976,542.5,0.0301369863013698,0.0008,0,49.15,50.1,49.625,0.929047,98,18,1.0462672368663595
2020-11-30,2020-12-11,567.599976,545.0,0.0301369863013698,0.0008,0,48.15,49.45,48.8,0.945406,196,551,1.0414678458715596
2020-11-30,2020-12-11,567.599976,547.5,0.0301369863013698,0.0008,0,46.6,48.35,47.475,0.947411,112,96,1.0367122849315067
2020-11-30,2020-12-11,567.599976,550.0,0.0301369863013698,0.0008,0,45.0,46.35,45.675,0.936119,749,4521,1.0319999563636364
2020-11-30,2020-12-11,567.599976,552.5,0.0301369863013698,0.0008,0,44.6,45.2,44.9,0.951161,68,49,1.0273302733031673
2020-11-30,2020-12-11,567.599976,555.0,0.0301369863013698,0.0008,0,43.55,44.15,43.85,0.958125,245,310,1.0227026594594595
2020-11-30,2020-12-11,567.599976,557.5,0.0301369863013698,0.0008,0,42.45,43.05,42.75,0.963004,147,138,1.0181165488789237
2020-11-30,2020-12-11,567.599976,560.0,0.0301369863013698,0.0008,0,41.4,41.9,41.65,0.967129,1018,1694,1.0135713857142856
2020-11-30,2020-12-11,567.599976,562.5,0.0301369863013698,0.0008,0,40.35,40.9,40.625,0.972455,202,45,1.009066624
2020-11-30,2020-12-11,567.599976,565.0,0.0301369863013698,0.0008,0,39.35,39.8,39.575,0.976432,396,1076,1.0046017274336283
2020-11-30,2020-12-11,567.599976,567.5,0.0301369863013698,0.0008,0,38.35,38.8,38.575,0.981011,207,90,1.0001761691629956
