date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-12-23,2021-01-22,645.97998,665.0,0.0821917808219178,0.0007000000000000001,0,36.8,37.35,37.075,0.613434,69,143,0.9713984661654135
2020-12-23,2021-01-22,645.97998,670.0,0.0821917808219178,0.0007000000000000001,0,34.75,35.1,34.925,0.610851,58,197,0.964149223880597
2020-12-23,2021-01-22,645.97998,680.0,0.0821917808219178,0.0007000000000000001,0,30.85,31.55,31.2,0.610212,139,128,0.9499705588235293
2020-12-23,2021-01-22,645.97998,700.0,0.0821917808219178,0.0007000000000000001,0,24.4,24.75,24.575,0.607413,325,4174,0.9228285428571428
2020-12-23,2021-01-22,645.97998,720.0,0.0821917808219178,0.0007000000000000001,0,18.8,19.35,19.075,0.604282,53,151,0.8971944166666665
2020-12-23,2021-01-22,645.97998,750.0,0.0821917808219178,0.0007000000000000001,0,12.8,13.25,13.025,0.605315,274,4892,0.8613066399999999
2020-12-23,2021-01-22,645.97998,760.0,0.0821917808219178,0.0007000000000000001,0,11.25,11.7,11.475,0.606781,93,7157,0.8499736578947368
2020-12-23,2021-01-22,645.97998,780.0,0.0821917808219178,0.0007000000000000001,0,8.75,9.2,8.975,0.612022,86,135,0.8281794615384614
2020-12-23,2021-01-22,645.97998,790.0,0.0821917808219178,0.0007000000000000001,0,7.7,8.15,7.925,0.614501,91,93,0.8176961772151898
2020-12-23,2021-01-22,645.97998,800.0,0.0821917808219178,0.0007000000000000001,0,6.85,7.25,7.05,0.618364,191,444,0.807474975
2020-12-23,2021-01-22,645.97998,850.0,0.0821917808219178,0.0007000000000000001,0,3.9,4.25,4.075,0.642181,123,218,0.7599764470588235
2020-12-23,2021-01-22,645.97998,900.0,0.0821917808219178,0.0007000000000000001,0,2.41,2.71,2.56,0.67279,115,1001,0.7177555333333333
2020-12-23,2021-01-29,645.97998,600.0,0.1013698630136986,0.0007000000000000001,0,77.7,81.65,79.675,0.677901,387,115,1.0766333
2020-12-23,2021-01-29,645.97998,630.0,0.1013698630136986,0.0007000000000000001,0,62.25,63.35,62.8,0.67246,287,164,1.0253650476190475
2020-12-23,2021-01-29,645.97998,635.0,0.1013698630136986,0.0007000000000000001,0,59.75,60.7,60.225,0.671321,102,145,1.017291307086614
2020-12-23,2021-01-29,645.97998,640.0,0.1013698630136986,0.0007000000000000001,0,57.3,58.3,57.8,0.67113,105,244,1.0093437187499998
2020-12-23,2021-01-29,645.97998,645.0,0.1013698630136986,0.0007000000000000001,0,54.85,55.8,55.325,0.669443,228,215,1.0015193488372092
2020-12-23,2021-01-29,645.97998,650.0,0.1013698630136986,0.0007000000000000001,0,52.55,53.4,52.975,0.668435,233,591,0.9938153538461538
2020-12-23,2021-01-29,645.97998,655.0,0.1013698630136986,0.0007000000000000001,0,50.2,51.25,50.725,0.667797,60,129,0.9862289770992366
2020-12-23,2021-01-29,645.97998,670.0,0.1013698630136986,0.0007000000000000001,0,43.85,44.75,44.3,0.66468,157,374,0.964149223880597
2020-12-23,2021-01-29,645.97998,675.0,0.1013698630136986,0.0007000000000000001,0,41.95,42.8,42.375,0.664609,169,155,0.9570073777777777
2020-12-23,2021-01-29,645.97998,680.0,0.1013698630136986,0.0007000000000000001,0,39.95,40.85,40.4,0.663114,92,1174,0.9499705588235293
2020-12-23,2021-01-29,645.97998,700.0,0.1013698630136986,0.0007000000000000001,0,33.0,33.65,33.325,0.659205,501,814,0.9228285428571428
2020-12-23,2021-01-29,645.97998,725.0,0.1013698630136986,0.0007000000000000001,0,25.6,26.25,25.925,0.655275,119,179,0.8910068689655172
2020-12-23,2021-01-29,645.97998,750.0,0.1013698630136986,0.0007000000000000001,0,19.75,20.4,20.075,0.653944,275,189,0.8613066399999999
2020-12-23,2021-01-29,645.97998,800.0,0.1013698630136986,0.0007000000000000001,0,11.65,12.15,11.9,0.655518,580,2347,0.807474975
2020-12-23,2021-01-29,645.97998,850.0,0.1013698630136986,0.0007000000000000001,0,7.0,7.45,7.225,0.666073,129,384,0.7599764470588235
2020-12-23,2021-01-29,645.97998,860.0,0.1013698630136986,0.0007000000000000001,0,6.35,6.8,6.575,0.669177,65,44,0.7511395116279069
2020-12-23,2021-01-29,645.97998,880.0,0.1013698630136986,0.0007000000000000001,0,5.3,5.7,5.5,0.676749,199,4,0.7340681590909091
2020-12-23,2021-01-29,645.97998,900.0,0.1013698630136986,0.0007000000000000001,0,4.55,4.85,4.7,0.687117,151,769,0.7177555333333333
2020-12-23,2021-01-29,645.97998,920.0,0.1013698630136986,0.0007000000000000001,0,3.85,4.15,4.0,0.696036,1392,4,0.702152152173913
2020-12-23,2021-02-19,645.97998,520.0,0.1589041095890411,0.0008,0,147.5,148.65,148.075,0.727522,51,7755,1.2422691923076923
2020-12-23,2021-02-19,645.97998,600.0,0.1589041095890411,0.0008,0,93.05,95.0,94.025,0.693925,216,11855,1.0766333
2020-12-23,2021-02-19,645.97998,610.0,0.1589041095890411,0.0008,0,87.55,89.5,88.525,0.692829,53,2707,1.0589835737704918
2020-12-23,2021-02-19,645.97998,620.0,0.1589041095890411,0.0008,0,83.25,84.75,84.0,0.699297,115,3961,1.0419031935483871
2020-12-23,2021-02-19,645.97998,630.0,0.1589041095890411,0.0008,0,78.35,79.05,78.7,0.695488,365,3467,1.0253650476190475
2020-12-23,2021-02-19,645.97998,635.0,0.1589041095890411,0.0008,0,75.9,76.55,76.225,0.694496,197,203,1.017291307086614
2020-12-23,2021-02-19,645.97998,640.0,0.1589041095890411,0.0008,0,73.5,74.2,73.85,0.693942,770,1664,1.0093437187499998
2020-12-23,2021-02-19,645.97998,645.0,0.1589041095890411,0.0008,0,71.15,71.85,71.5,0.693097,221,66,1.0015193488372092
2020-12-23,2021-02-19,645.97998,650.0,0.1589041095890411,0.0008,0,68.85,69.55,69.2,0.692218,1857,6811,0.9938153538461538
2020-12-23,2021-02-19,645.97998,655.0,0.1589041095890411,0.0008,0,66.65,67.3,66.975,0.691553,80,96,0.9862289770992366
2020-12-23,2021-02-19,645.97998,660.0,0.1589041095890411,0.0008,0,64.45,65.15,64.8,0.690851,120,2076,0.9787575454545454
2020-12-23,2021-02-19,645.97998,665.0,0.1589041095890411,0.0008,0,62.3,63.05,62.675,0.69011,76,474,0.9713984661654135
2020-12-23,2021-02-19,645.97998,670.0,0.1589041095890411,0.0008,0,60.2,60.95,60.575,0.68909,124,870,0.964149223880597
2020-12-23,2021-02-19,645.97998,675.0,0.1589041095890411,0.0008,0,58.2,58.95,58.575,0.688527,721,201,0.9570073777777777
2020-12-23,2021-02-19,645.97998,680.0,0.1589041095890411,0.0008,0,56.25,56.95,56.6,0.687707,59,562,0.9499705588235293
2020-12-23,2021-02-19,645.97998,700.0,0.1589041095890411,0.0008,0,48.9,49.5,49.2,0.684429,665,11623,0.9228285428571428
2020-12-23,2021-02-19,645.97998,720.0,0.1589041095890411,0.0008,0,42.4,43.0,42.7,0.682372,562,967,0.8971944166666665
2020-12-23,2021-02-19,645.97998,725.0,0.1589041095890411,0.0008,0,40.9,41.45,41.175,0.681729,120,141,0.8910068689655172
2020-12-23,2021-02-19,645.97998,735.0,0.1589041095890411,0.0008,0,38.05,38.6,38.325,0.681168,66,88,0.8788843265306122
2020-12-23,2021-02-19,645.97998,740.0,0.1589041095890411,0.0008,0,36.7,37.2,36.95,0.680748,123,1714,0.8729459189189188
2020-12-23,2021-02-19,645.97998,750.0,0.1589041095890411,0.0008,0,34.05,34.55,34.3,0.67964,995,4124,0.8613066399999999
2020-12-23,2021-02-19,645.97998,760.0,0.1589041095890411,0.0008,0,31.65,32.1,31.875,0.679233,209,1563,0.8499736578947368
2020-12-23,2021-02-19,645.97998,780.0,0.1589041095890411,0.0008,0,27.3,27.8,27.55,0.679401,103,9062,0.8281794615384614
2020-12-23,2021-02-19,645.97998,800.0,0.1589041095890411,0.0008,0,23.5,23.95,23.725,0.679093,733,3814,0.807474975
2020-12-23,2021-02-19,645.97998,850.0,0.1589041095890411,0.0008,0,16.3,16.65,16.475,0.682872,490,2792,0.7599764470588235
2020-12-23,2021-02-19,645.97998,900.0,0.1589041095890411,0.0008,0,11.5,11.85,11.675,0.691639,702,7145,0.7177555333333333
2020-12-23,2021-02-19,645.97998,950.0,0.1589041095890411,0.0008,0,8.35,8.65,8.5,0.704303,84,4477,0.6799789263157894
2020-12-23,2021-03-19,645.97998,500.0,0.2356164383561644,0.0009,0,170.4,171.7,171.05,0.699563,347,11131,1.29195996
2020-12-23,2021-03-19,645.97998,550.0,0.2356164383561644,0.0009,0,136.35,136.95,136.65,0.690886,76,3028,1.1745090545454544
2020-12-23,2021-03-19,645.97998,600.0,0.2356164383561644,0.0009,0,106.7,107.75,107.225,0.683606,731,19849,1.0766333
2020-12-23,2021-03-19,645.97998,620.0,0.2356164383561644,0.0009,0,96.35,97.8,97.075,0.682875,52,3039,1.0419031935483871
2020-12-23,2021-03-19,645.97998,630.0,0.2356164383561644,0.0009,0,91.8,92.5,92.15,0.681336,272,742,1.0253650476190475
2020-12-23,2021-03-19,645.97998,640.0,0.2356164383561644,0.0009,0,87.1,87.85,87.475,0.680301,305,922,1.0093437187499998
2020-12-23,2021-03-19,645.97998,650.0,0.2356164383561644,0.0009,0,82.65,83.35,83.0,0.679415,717,12111,0.9938153538461538
2020-12-23,2021-03-19,645.97998,660.0,0.2356164383561644,0.0009,0,78.35,79.05,78.7,0.678505,255,1126,0.9787575454545454
2020-12-23,2021-03-19,645.97998,670.0,0.2356164383561644,0.0009,0,74.2,74.9,74.55,0.677369,111,679,0.964149223880597
2020-12-23,2021-03-19,645.97998,680.0,0.2356164383561644,0.0009,0,70.25,71.0,70.625,0.67662,70,1735,0.9499705588235293
2020-12-23,2021-03-19,645.97998,700.0,0.2356164383561644,0.0009,0,62.85,63.6,63.225,0.674697,1079,9517,0.9228285428571428
2020-12-23,2021-03-19,645.97998,720.0,0.2356164383561644,0.0009,0,56.15,56.8,56.475,0.672819,492,848,0.8971944166666665
2020-12-23,2021-03-19,645.97998,740.0,0.2356164383561644,0.0009,0,50.35,50.8,50.575,0.672919,78,2406,0.8729459189189188
2020-12-23,2021-03-19,645.97998,760.0,0.2356164383561644,0.0009,0,44.55,45.25,44.9,0.67028,107,1144,0.8499736578947368
2020-12-23,2021-03-19,645.97998,780.0,0.2356164383561644,0.0009,0,39.6,40.2,39.9,0.668812,54,1843,0.8281794615384614
2020-12-23,2021-03-19,645.97998,800.0,0.2356164383561644,0.0009,0,35.25,35.95,35.6,0.669261,269,8509,0.807474975
2020-12-23,2021-03-19,645.97998,825.0,0.2356164383561644,0.0009,0,30.4,31.0,30.7,0.668528,119,605,0.7830060363636363
2020-12-23,2021-03-19,645.97998,850.0,0.2356164383561644,0.0009,0,26.3,26.9,26.6,0.669593,64,493,0.7599764470588235
2020-12-23,2021-03-19,645.97998,900.0,0.2356164383561644,0.0009,0,19.85,20.3,20.075,0.673445,187,1942,0.7177555333333333
2020-12-23,2021-03-19,645.97998,925.0,0.2356164383561644,0.0009,0,17.25,17.75,17.5,0.676091,597,135,0.6983567351351351
2020-12-23,2021-03-19,645.97998,950.0,0.2356164383561644,0.0009,0,15.1,15.6,15.35,0.679785,159,327,0.6799789263157894
2020-12-23,2021-06-18,645.97998,600.0,0.4849315068493151,0.0009,0,138.25,140.0,139.125,0.667325,68,12429,1.0766333
2020-12-23,2021-06-18,645.97998,630.0,0.4849315068493151,0.0009,0,125.25,127.2,126.225,0.670805,59,993,1.0253650476190475
2020-12-23,2021-06-18,645.97998,640.0,0.4849315068493151,0.0009,0,121.1,122.0,121.55,0.668189,116,3807,1.0093437187499998
2020-12-23,2021-06-18,645.97998,650.0,0.4849315068493151,0.0009,0,117.1,118.3,117.7,0.669595,72,3025,0.9938153538461538
2020-12-23,2021-06-18,645.97998,670.0,0.4849315068493151,0.0009,0,109.1,110.3,109.7,0.668555,74,819,0.964149223880597
2020-12-23,2021-06-18,645.97998,680.0,0.4849315068493151,0.0009,0,105.3,106.5,105.9,0.668127,71,795,0.9499705588235293
2020-12-23,2021-06-18,645.97998,700.0,0.4849315068493151,0.0009,0,98.0,99.05,98.525,0.666531,174,8106,0.9228285428571428
2020-12-23,2021-06-18,645.97998,800.0,0.4849315068493151,0.0009,0,68.0,68.95,68.475,0.661353,122,4308,0.807474975
2020-12-23,2021-06-18,645.97998,900.0,0.4849315068493151,0.0009,0,46.95,47.95,47.45,0.658525,69,1391,0.7177555333333333
2020-12-23,2021-07-16,645.97998,600.0,0.5616438356164384,0.0009,0,145.1,147.4,146.25,0.659757,88,1798,1.0766333
2020-12-23,2021-07-16,645.97998,800.0,0.5616438356164384,0.0009,0,75.1,76.0,75.55,0.651829,187,2482,0.807474975
2020-12-23,2021-09-17,645.97998,660.0,0.7342465753424657,0.0009,0,134.7,136.05,135.375,0.643924,114,839,0.9787575454545454
2020-12-23,2021-09-17,645.97998,700.0,0.7342465753424657,0.0009,0,120.15,121.5,120.825,0.642665,62,27629,0.9228285428571428
2020-12-23,2022-01-21,645.97998,500.0,1.0794520547945206,0.0009,0,233.4,234.5,233.95,0.643411,82,5539,1.29195996
2020-12-23,2022-01-21,645.97998,600.0,1.0794520547945206,0.0009,0,186.2,188.75,187.475,0.643085,66,7411,1.0766333
2020-12-23,2022-01-21,645.97998,650.0,1.0794520547945206,0.0009,0,166.75,169.15,167.95,0.642655,96,562,0.9938153538461538
2020-12-23,2022-01-21,645.97998,700.0,1.0794520547945206,0.0009,0,150.3,151.4,150.85,0.643333,1056,8942,0.9228285428571428
2020-12-23,2022-01-21,645.97998,720.0,1.0794520547945206,0.0009,0,142.9,145.05,143.975,0.641348,73,2766,0.8971944166666665
2020-12-23,2022-01-21,645.97998,800.0,1.0794520547945206,0.0009,0,119.7,121.5,120.6,0.638553,916,2300,0.807474975
2020-12-23,2022-01-21,645.97998,820.0,1.0794520547945206,0.0009,0,114.5,116.4,115.45,0.638049,92,472,0.7877804634146341
2020-12-23,2022-01-21,645.97998,900.0,1.0794520547945206,0.0009,0,96.05,97.75,96.9,0.635535,162,1385,0.7177555333333333
2020-12-23,2022-03-18,645.97998,600.0,1.2328767123287672,0.0009,0,196.95,200.55,198.75,0.645125,64,1484,1.0766333
2020-12-23,2022-06-17,645.97998,500.0,1.4821917808219178,0.0009,0,254.25,257.35,255.8,0.638455,2017,4060,1.29195996
2020-12-23,2022-06-17,645.97998,950.0,1.4821917808219178,0.0009,0,115.4,118.65,117.025,0.638095,56,1003,0.6799789263157894
2020-12-23,2023-01-20,645.97998,500.0,2.0767123287671234,0.0009,0,284.75,288.5,286.625,0.646805,62,9896,1.29195996
2020-12-23,2023-01-20,645.97998,650.0,2.0767123287671234,0.0009,0,229.5,235.15,232.325,0.649537,2120,10342,0.9938153538461538
2020-12-24,2020-12-31,661.77002,1000.0,0.0191780821917808,0.0009,0,0.05,0.06,0.055,1.016348,903,6307,0.6617700200000001
2020-12-24,2020-12-31,661.77002,495.0,0.0191780821917808,0.0009,0,166.65,167.7,167.175,0.96255,53,247,1.3369091313131314
2020-12-24,2020-12-31,661.77002,500.0,0.0191780821917808,0.0009,0,161.65,162.65,162.15,0.924656,93,2279,1.3235400400000001
2020-12-24,2020-12-31,661.77002,530.0,0.0191780821917808,0.0009,0,132.3,132.85,132.575,0.849664,172,1072,1.248622679245283
2020-12-24,2020-12-31,661.77002,550.0,0.0191780821917808,0.0009,0,112.6,113.15,112.875,0.772199,98,2530,1.2032182181818183
2020-12-24,2020-12-31,661.77002,560.0,0.0191780821917808,0.0009,0,102.85,103.2,103.025,0.727814,106,361,1.1817321785714288
2020-12-24,2020-12-31,661.77002,570.0,0.0191780821917808,0.0009,0,93.05,93.4,93.225,0.685581,231,2668,1.1610000350877194
2020-12-24,2020-12-31,661.77002,575.0,0.0191780821917808,0.0009,0,88.15,88.55,88.35,0.665318,98,236,1.1509043826086958
2020-12-24,2020-12-31,661.77002,580.0,0.0191780821917808,0.0009,0,83.3,83.7,83.5,0.645949,245,1293,1.1409827931034484
2020-12-24,2020-12-31,661.77002,585.0,0.0191780821917808,0.0009,0,78.5,78.85,78.675,0.627095,111,725,1.1312308034188034
2020-12-24,2020-12-31,661.77002,590.0,0.0191780821917808,0.0009,0,73.7,74.0,73.85,0.606611,154,692,1.1216441016949152
2020-12-24,2020-12-31,661.77002,595.0,0.0191780821917808,0.0009,0,68.9,69.25,69.075,0.588006,85,297,1.1122185210084035
2020-12-24,2020-12-31,661.77002,600.0,0.0191780821917808,0.0009,0,64.15,64.5,64.325,0.569008,1783,4597,1.1029500333333333
2020-12-24,2020-12-31,661.77002,605.0,0.0191780821917808,0.0009,0,59.5,59.8,59.65,0.552316,122,297,1.093834743801653
2020-12-24,2020-12-31,661.77002,610.0,0.0191780821917808,0.0009,0,54.9,55.2,55.05,0.537001,828,1656,1.0848688852459016
2020-12-24,2020-12-31,661.77002,615.0,0.0191780821917808,0.0009,0,50.35,50.65,50.5,0.521066,190,207,1.07604881300813
2020-12-24,2020-12-31,661.77002,620.0,0.0191780821917808,0.0009,0,45.9,46.15,46.025,0.505355,753,5359,1.067371
2020-12-24,2020-12-31,661.77002,625.0,0.0191780821917808,0.0009,0,41.55,41.8,41.675,0.491284,1440,1687,1.058832032
2020-12-24,2020-12-31,661.77002,630.0,0.0191780821917808,0.0009,0,37.3,37.6,37.45,0.478013,3437,4287,1.0504286031746033
2020-12-24,2020-12-31,661.77002,635.0,0.0191780821917808,0.0009,0,33.25,33.55,33.4,0.466454,576,1355,1.0421575118110238
2020-12-24,2020-12-31,661.77002,640.0,0.0191780821917808,0.0009,0,29.4,29.65,29.525,0.455678,4427,2999,1.03401565625
2020-12-24,2020-12-31,661.77002,645.0,0.0191780821917808,0.0009,0,25.75,25.95,25.85,0.445671,4043,2276,1.026000031007752
2020-12-24,2020-12-31,661.77002,650.0,0.0191780821917808,0.0009,0,22.3,22.6,22.45,0.437982,14947,4299,1.018107723076923
2020-12-24,2020-12-31,661.77002,655.0,0.0191780821917808,0.0009,0,19.15,19.45,19.3,0.431025,6389,1366,1.0103359083969465
2020-12-24,2020-12-31,661.77002,660.0,0.0191780821917808,0.0009,0,16.3,16.5,16.4,0.424351,17338,4762,1.0026818484848485
2020-12-24,2020-12-31,661.77002,665.0,0.0191780821917808,0.0009,0,13.75,13.9,13.825,0.419702,15976,1464,0.9951428872180452
2020-12-24,2020-12-31,661.77002,670.0,0.0191780821917808,0.0009,0,11.5,11.7,11.6,0.417585,12350,5111,0.987716447761194
2020-12-24,2020-12-31,661.77002,680.0,0.0191780821917808,0.0009,0,7.9,8.1,8.0,0.416313,17597,6129,0.973191205882353
2020-12-24,2020-12-31,661.77002,690.0,0.0191780821917808,0.0009,0,5.35,5.45,5.4,0.418403,7205,4564,0.9590869855072465
2020-12-24,2020-12-31,661.77002,700.0,0.0191780821917808,0.0009,0,3.6,3.65,3.625,0.42438,29900,12635,0.9453857428571429
2020-12-24,2020-12-31,661.77002,750.0,0.0191780821917808,0.0009,0,0.71,0.75,0.73,0.506011,9415,10579,0.8823600266666667
2020-12-24,2020-12-31,661.77002,760.0,0.0191780821917808,0.0009,0,0.57,0.62,0.595,0.529689,1084,879,0.8707500263157896
2020-12-24,2020-12-31,661.77002,780.0,0.0191780821917808,0.0009,0,0.4,0.44,0.42,0.577484,2522,2969,0.8484231025641026
2020-12-24,2020-12-31,661.77002,800.0,0.0191780821917808,0.0009,0,0.32,0.33,0.325,0.627713,3694,9175,0.8272125250000001
2020-12-24,2020-12-31,661.77002,820.0,0.0191780821917808,0.0009,0,0.22,0.27,0.245,0.67094,469,302,0.8070366097560976
2020-12-24,2020-12-31,661.77002,840.0,0.0191780821917808,0.0009,0,0.2,0.21,0.205,0.719125,392,795,0.7878214523809525
2020-12-24,2020-12-31,661.77002,850.0,0.0191780821917808,0.0009,0,0.17,0.19,0.18,0.738301,840,4063,0.7785529647058824
2020-12-24,2020-12-31,661.77002,860.0,0.0191780821917808,0.0009,0,0.15,0.17,0.16,0.757767,139,74,0.769500023255814
2020-12-24,2020-12-31,661.77002,880.0,0.0191780821917808,0.0009,0,0.13,0.15,0.14,0.803342,255,107,0.7520113863636364
2020-12-24,2020-12-31,661.77002,900.0,0.0191780821917808,0.0009,0,0.11,0.13,0.12,0.844413,1212,3596,0.7353000222222222
2020-12-24,2020-12-31,661.77002,920.0,0.0191780821917808,0.0009,0,0.06,0.12,0.09,0.871294,134,31,0.7193152391304348
2020-12-24,2020-12-31,661.77002,940.0,0.0191780821917808,0.0009,0,0.07,0.09,0.08,0.910823,68,29,0.7040106595744682
2020-12-24,2020-12-31,661.77002,950.0,0.0191780821917808,0.0009,0,0.07,0.1,0.085,0.94064,456,4256,0.6966000210526316
2020-12-24,2020-12-31,661.77002,975.0,0.0191780821917808,0.0009,0,0.05,0.07,0.06,0.968112,267,1140,0.6787384820512821
2020-12-24,2020-12-31,661.77002,980.0,0.0191780821917808,0.0009,0,0.06,0.09,0.075,0.999932,81,36,0.675275530612245
2020-12-24,2021-01-08,661.77002,1000.0,0.0410958904109589,0.0009,0,0.26,0.33,0.295,0.823478,313,2335,0.6617700200000001
2020-12-24,2021-01-08,661.77002,590.0,0.0410958904109589,0.0009,0,80.15,80.5,80.325,0.645032,90,518,1.1216441016949152
2020-12-24,2021-01-08,661.77002,592.5,0.0410958904109589,0.0009,0,78.0,78.35,78.175,0.639848,77,114,1.1169114261603377
2020-12-24,2021-01-08,661.77002,600.0,0.0410958904109589,0.0009,0,71.8,72.15,71.975,0.62868,162,730,1.1029500333333333
2020-12-24,2021-01-08,661.77002,610.0,0.0410958904109589,0.0009,0,63.8,64.1,63.95,0.613404,73,335,1.0848688852459016
2020-12-24,2021-01-08,661.77002,615.0,0.0410958904109589,0.0009,0,59.95,60.3,60.125,0.607296,67,565,1.07604881300813
2020-12-24,2021-01-08,661.77002,620.0,0.0410958904109589,0.0009,0,56.25,56.6,56.425,0.601937,117,416,1.067371
2020-12-24,2021-01-08,661.77002,625.0,0.0410958904109589,0.0009,0,52.55,53.05,52.8,0.596027,56,298,1.058832032
2020-12-24,2021-01-08,661.77002,630.0,0.0410958904109589,0.0009,0,49.0,49.6,49.3,0.590579,170,807,1.0504286031746033
2020-12-24,2021-01-08,661.77002,635.0,0.0410958904109589,0.0009,0,45.6,46.1,45.85,0.583988,646,862,1.0421575118110238
2020-12-24,2021-01-08,661.77002,640.0,0.0410958904109589,0.0009,0,42.15,42.9,42.525,0.577696,153,844,1.03401565625
2020-12-24,2021-01-08,661.77002,645.0,0.0410958904109589,0.0009,0,39.3,39.8,39.55,0.575931,294,674,1.026000031007752
2020-12-24,2021-01-08,661.77002,647.5,0.0410958904109589,0.0009,0,37.95,38.25,38.1,0.574857,78,0,1.022038640926641
2020-12-24,2021-01-08,661.77002,650.0,0.0410958904109589,0.0009,0,36.45,36.8,36.625,0.572704,1784,2031,1.018107723076923
2020-12-24,2021-01-08,661.77002,652.5,0.0410958904109589,0.0009,0,35.05,35.4,35.225,0.571379,128,0,1.0142069272030652
2020-12-24,2021-01-08,661.77002,655.0,0.0410958904109589,0.0009,0,33.65,33.95,33.8,0.568967,367,370,1.0103359083969465
2020-12-24,2021-01-08,661.77002,657.5,0.0410958904109589,0.0009,0,32.3,32.65,32.475,0.567828,179,0,1.006494326996198
2020-12-24,2021-01-08,661.77002,660.0,0.0410958904109589,0.0009,0,31.0,31.2,31.1,0.565143,1799,884,1.0026818484848485
2020-12-24,2021-01-08,661.77002,662.5,0.0410958904109589,0.0009,0,29.65,30.0,29.825,0.563739,216,0,0.9988981433962265
2020-12-24,2021-01-08,661.77002,665.0,0.0410958904109589,0.0009,0,28.4,28.75,28.575,0.562207,710,433,0.9951428872180452
2020-12-24,2021-01-08,661.77002,667.5,0.0410958904109589,0.0009,0,27.2,27.5,27.35,0.560537,189,0,0.9914157602996255
2020-12-24,2021-01-08,661.77002,670.0,0.0410958904109589,0.0009,0,26.0,26.25,26.125,0.558249,549,784,0.987716447761194
2020-12-24,2021-01-08,661.77002,675.0,0.0410958904109589,0.0009,0,23.75,24.05,23.9,0.556022,401,536,0.9804000296296297
2020-12-24,2021-01-08,661.77002,680.0,0.0410958904109589,0.0009,0,21.65,21.9,21.775,0.553249,801,941,0.973191205882353
2020-12-24,2021-01-08,661.77002,685.0,0.0410958904109589,0.0009,0,19.65,19.9,19.775,0.550404,129,320,0.9660876204379563
2020-12-24,2021-01-08,661.77002,690.0,0.0410958904109589,0.0009,0,17.8,18.1,17.95,0.54847,568,718,0.9590869855072465
2020-12-24,2021-01-08,661.77002,695.0,0.0410958904109589,0.0009,0,16.1,16.4,16.25,0.546616,356,562,0.9521870791366908
2020-12-24,2021-01-08,661.77002,700.0,0.0410958904109589,0.0009,0,14.65,14.8,14.725,0.545945,3250,5480,0.9453857428571429
2020-12-24,2021-01-08,661.77002,705.0,0.0410958904109589,0.0009,0,13.1,13.35,13.225,0.543389,581,0,0.9386808794326241
2020-12-24,2021-01-08,661.77002,710.0,0.0410958904109589,0.0009,0,11.75,12.0,11.875,0.541651,409,0,0.9320704507042255
2020-12-24,2021-01-08,661.77002,715.0,0.0410958904109589,0.0009,0,10.55,10.8,10.675,0.540923,686,0,0.9255524755244756
2020-12-24,2021-01-08,661.77002,750.0,0.0410958904109589,0.0009,0,4.9,5.05,4.975,0.544087,2202,3719,0.8823600266666667
2020-12-24,2021-01-08,661.77002,760.0,0.0410958904109589,0.0009,0,3.95,4.1,4.025,0.548192,553,376,0.8707500263157896
2020-12-24,2021-01-08,661.77002,780.0,0.0410958904109589,0.0009,0,2.66,2.76,2.71,0.561095,504,308,0.8484231025641026
2020-12-24,2021-01-08,661.77002,800.0,0.0410958904109589,0.0009,0,1.86,1.95,1.905,0.578676,1034,2664,0.8272125250000001
2020-12-24,2021-01-08,661.77002,820.0,0.0410958904109589,0.0009,0,1.35,1.43,1.39,0.598898,269,636,0.8070366097560976
2020-12-24,2021-01-08,661.77002,840.0,0.0410958904109589,0.0009,0,1.03,1.12,1.075,0.623308,122,48,0.7878214523809525
2020-12-24,2021-01-08,661.77002,850.0,0.0410958904109589,0.0009,0,0.91,1.0,0.955,0.635678,261,941,0.7785529647058824
2020-12-24,2021-01-08,661.77002,860.0,0.0410958904109589,0.0009,0,0.81,0.9,0.855,0.648246,111,50,0.769500023255814
2020-12-24,2021-01-08,661.77002,900.0,0.0410958904109589,0.0009,0,0.52,0.66,0.59,0.700477,282,1423,0.7353000222222222
2020-12-24,2021-01-08,661.77002,940.0,0.0410958904109589,0.0009,0,0.39,0.48,0.435,0.751686,61,167,0.7040106595744682
2020-12-24,2021-01-08,661.77002,950.0,0.0410958904109589,0.0009,0,0.38,0.44,0.41,0.765098,231,1390,0.6966000210526316
2020-12-24,2021-01-15,661.77002,1000.0,0.0602739726027397,0.0009,0,0.58,0.64,0.61,0.744106,1399,14093,0.6617700200000001
2020-12-24,2021-01-15,661.77002,1010.0,0.0602739726027397,0.0009,0,0.53,0.61,0.57,0.75246,60,645,0.6552178415841584
2020-12-24,2021-01-15,661.77002,500.0,0.0602739726027397,0.0009,0,165.5,165.95,165.725,0.801605,186,20104,1.3235400400000001
2020-12-24,2021-01-15,661.77002,520.0,0.0602739726027397,0.0009,0,146.55,146.9,146.725,0.754613,312,3849,1.272634653846154
2020-12-24,2021-01-15,661.77002,540.0,0.0602739726027397,0.0009,0,127.95,128.25,128.1,0.711752,59,4742,1.225500037037037
2020-12-24,2021-01-15,661.77002,550.0,0.0602739726027397,0.0009,0,118.85,119.15,119.0,0.692715,159,6789,1.2032182181818183
2020-12-24,2021-01-15,661.77002,560.0,0.0602739726027397,0.0009,0,109.95,110.25,110.1,0.675797,64,4348,1.1817321785714288
