date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-04-24,2020-05-01,145.029999,172.0,0.0191780821917808,0.001,0,2.35,2.42,2.385,1.2588,1480,600,0.8431976686046512
2020-04-24,2020-05-01,145.029999,174.0,0.0191780821917808,0.001,0,2.1399999999999997,2.19,2.165,1.269037,2365,1280,0.8335057413793103
2020-04-24,2020-05-01,145.029999,176.0,0.0191780821917808,0.001,0,1.9,2.0,1.95,1.275838,845,1145,0.8240340852272727
2020-04-24,2020-05-01,145.029999,178.0,0.0191780821917808,0.001,0,1.72,1.78,1.75,1.281141,730,425,0.8147752752808989
2020-04-24,2020-05-01,145.029999,180.0,0.0191780821917808,0.001,0,1.58,1.59,1.585,1.289888,8895,5195,0.8057222166666667
2020-04-24,2020-05-01,145.029999,184.0,0.0191780821917808,0.001,0,1.25,1.34,1.295,1.30548,1340,1155,0.7882065163043478
2020-04-24,2020-05-01,145.029999,188.0,0.0191780821917808,0.001,0,1.04,1.11,1.075,1.325379,940,1005,0.771436164893617
2020-04-24,2020-05-01,145.029999,190.0,0.0191780821917808,0.001,0,0.96,1.01,0.985,1.336622,4310,2335,0.7633157842105264
2020-04-24,2020-05-01,145.029999,192.0,0.0191780821917808,0.001,0,0.8699999999999999,0.93,0.9,1.346593,535,625,0.755364578125
2020-04-24,2020-05-01,145.029999,196.0,0.0191780821917808,0.001,0,0.73,0.79,0.76,1.36867,790,605,0.7399489744897959
2020-04-24,2020-05-08,145.029999,200.0,0.0383561643835616,0.001,0,1.4,1.52,1.46,1.17851,1385,2155,0.725149995
2020-04-24,2020-05-08,145.029999,210.0,0.0383561643835616,0.001,0,1.01,1.13,1.0699999999999998,1.215982,1085,295,0.6906190428571429
2020-04-24,2020-05-08,145.029999,140.0,0.0383561643835616,0.001,0,14.25,14.52,14.385,1.051904,375,270,1.0359285642857143
2020-04-24,2020-05-08,145.029999,142.0,0.0383561643835616,0.001,0,13.29,13.44,13.365,1.052567,685,270,1.0213380211267606
2020-04-24,2020-05-08,145.029999,143.0,0.0383561643835616,0.001,0,12.79,12.919999999999998,12.855,1.051028,515,230,1.0141957972027973
2020-04-24,2020-05-08,145.029999,144.0,0.0383561643835616,0.001,0,12.31,12.47,12.39,1.052301,630,280,1.0071527708333334
2020-04-24,2020-05-08,145.029999,145.0,0.0383561643835616,0.001,0,11.84,12.0,11.92,1.051946,605,340,1.0002068896551723
2020-04-24,2020-05-08,145.029999,146.0,0.0383561643835616,0.001,0,11.39,11.55,11.47,1.052215,410,405,0.9933561575342466
2020-04-24,2020-05-08,145.029999,147.0,0.0383561643835616,0.001,0,10.95,11.11,11.03,1.052223,355,275,0.9865986326530612
2020-04-24,2020-05-08,145.029999,149.0,0.0383561643835616,0.001,0,10.12,10.28,10.2,1.053198,315,240,0.9733556979865772
2020-04-24,2020-05-08,145.029999,150.0,0.0383561643835616,0.001,0,9.75,9.88,9.815,1.054631,665,1190,0.96686666
2020-04-24,2020-05-08,145.029999,160.0,0.0383561643835616,0.001,0,6.45,6.6,6.525,1.061638,1825,1095,0.90643749375
2020-04-24,2020-05-08,145.029999,162.0,0.0383561643835616,0.001,0,5.9399999999999995,6.09,6.015,1.065011,835,360,0.8952469074074074
2020-04-24,2020-05-08,145.029999,170.0,0.0383561643835616,0.001,0,4.279999999999999,4.34,4.3100000000000005,1.076989,775,605,0.8531176411764706
2020-04-24,2020-05-08,145.029999,180.0,0.0383561643835616,0.001,0,2.83,2.95,2.8899999999999997,1.101746,555,840,0.8057222166666667
2020-04-24,2020-05-08,145.029999,184.0,0.0383561643835616,0.001,0,2.42,2.56,2.49,1.115113,310,220,0.7882065163043478
2020-04-24,2020-05-15,145.029999,200.0,0.0575342465753424,0.001,0,2.1399999999999997,2.19,2.165,1.066308,2380,13945,0.725149995
2020-04-24,2020-05-15,145.029999,220.0,0.0575342465753424,0.001,0,1.26,1.36,1.31,1.132794,915,3160,0.6592272681818182
2020-04-24,2020-05-15,145.029999,120.0,0.0575342465753424,0.001,0,28.860000000000003,29.380000000000003,29.119999999999997,1.023424,855,4340,1.208583325
2020-04-24,2020-05-15,145.029999,130.0,0.0575342465753424,0.001,0,21.75,21.92,21.835,0.986531,510,7710,1.115615376923077
2020-04-24,2020-05-15,145.029999,140.0,0.0575342465753424,0.001,0,15.86,15.99,15.925,0.973475,1705,15350,1.0359285642857143
2020-04-24,2020-05-15,145.029999,141.0,0.0575342465753424,0.001,0,15.32,15.46,15.39,0.97147,260,1685,1.0285815531914895
2020-04-24,2020-05-15,145.029999,142.0,0.0575342465753424,0.001,0,14.82,14.96,14.89,0.971163,655,1565,1.0213380211267606
2020-04-24,2020-05-15,145.029999,143.0,0.0575342465753424,0.001,0,14.35,14.47,14.41,0.971426,545,1580,1.0141957972027973
2020-04-24,2020-05-15,145.029999,144.0,0.0575342465753424,0.001,0,13.85,13.99,13.919999999999998,0.970086,985,2020,1.0071527708333334
2020-04-24,2020-05-15,145.029999,145.0,0.0575342465753424,0.001,0,13.4,13.53,13.465,0.97045,1185,1110,1.0002068896551723
2020-04-24,2020-05-15,145.029999,146.0,0.0575342465753424,0.001,0,12.94,13.080000000000002,13.01,0.969983,690,2760,0.9933561575342466
2020-04-24,2020-05-15,145.029999,147.0,0.0575342465753424,0.001,0,12.51,12.65,12.58,0.970499,360,1090,0.9865986326530612
2020-04-24,2020-05-15,145.029999,148.0,0.0575342465753424,0.001,0,12.09,12.22,12.155,0.970545,410,3565,0.9799324256756757
2020-04-24,2020-05-15,145.029999,150.0,0.0575342465753424,0.001,0,11.27,11.39,11.33,0.969958,1195,7435,0.96686666
2020-04-24,2020-05-15,145.029999,152.0,0.0575342465753424,0.001,0,10.56,10.63,10.595,0.972662,310,4455,0.9541447302631579
2020-04-24,2020-05-15,145.029999,154.0,0.0575342465753424,0.001,0,9.8,9.93,9.865,0.972674,375,1485,0.9417532402597403
2020-04-24,2020-05-15,145.029999,155.0,0.0575342465753424,0.001,0,9.46,9.57,9.515,0.972632,570,2840,0.9356774129032258
2020-04-24,2020-05-15,145.029999,158.0,0.0575342465753424,0.001,0,8.5,8.620000000000001,8.559999999999999,0.975009,500,1345,0.9179113860759494
2020-04-24,2020-05-15,145.029999,160.0,0.0575342465753424,0.001,0,7.94,8.02,7.98,0.97729,3495,14010,0.90643749375
2020-04-24,2020-05-15,145.029999,166.0,0.0575342465753424,0.001,0,6.42,6.529999999999999,6.475,0.986355,300,1195,0.8736746927710843
2020-04-24,2020-05-15,145.029999,170.0,0.0575342465753424,0.001,0,5.58,5.63,5.6049999999999995,0.990594,540,6515,0.8531176411764706
2020-04-24,2020-05-15,145.029999,180.0,0.0575342465753424,0.001,0,3.95,4.05,4.0,1.012018,1765,16470,0.8057222166666667
2020-04-24,2020-05-15,145.029999,190.0,0.0575342465753424,0.001,0,2.84,2.92,2.88,1.03439,530,10675,0.7633157842105264
2020-04-24,2020-05-29,145.029999,160.0,0.0958904109589041,0.001,0,10.03,10.36,10.195,0.884345,345,880,0.90643749375
2020-04-24,2020-06-05,145.029999,202.0,0.1150684931506849,0.0011,0,3.75,4.029999999999999,3.89,0.916808,255,0,0.7179702920792079
2020-04-24,2020-06-19,145.029999,200.0,0.1534246575342465,0.0011,0,5.32,5.42,5.37,0.871016,845,17165,0.725149995
2020-04-24,2020-06-19,145.029999,220.0,0.1534246575342465,0.0011,0,3.5700000000000003,3.64,3.604999999999999,0.897378,285,2095,0.6592272681818182
2020-04-24,2020-06-19,145.029999,150.0,0.1534246575342465,0.0011,0,16.759999999999998,16.94,16.85,0.83634,540,10700,0.96686666
2020-04-24,2020-06-19,145.029999,160.0,0.1534246575342465,0.0011,0,13.169999999999998,13.34,13.255,0.835621,900,21285,0.90643749375
2020-04-24,2020-06-19,145.029999,165.0,0.1534246575342465,0.0011,0,11.67,11.83,11.75,0.836531,280,620,0.8789696909090909
2020-04-24,2020-06-19,145.029999,170.0,0.1534246575342465,0.0011,0,10.32,10.5,10.41,0.837903,505,7045,0.8531176411764706
2020-04-24,2020-06-19,145.029999,180.0,0.1534246575342465,0.0011,0,8.2,8.33,8.265,0.846437,805,6380,0.8057222166666667
2020-04-24,2020-06-19,145.029999,190.0,0.1534246575342465,0.0011,0,6.5,6.659999999999999,6.58,0.85526,810,6490,0.7633157842105264
2020-04-24,2020-07-17,145.029999,200.0,0.2301369863013698,0.0012,0,7.859999999999999,8.120000000000001,7.99,0.830053,345,9525,0.725149995
2020-04-24,2020-07-17,145.029999,130.0,0.2301369863013698,0.0012,0,30.05,30.55,30.3,0.838579,1435,1105,1.115615376923077
2020-04-24,2020-07-17,145.029999,150.0,0.2301369863013698,0.0012,0,20.5,20.76,20.630000000000003,0.81894,265,4140,0.96686666
2020-04-24,2020-07-17,145.029999,180.0,0.2301369863013698,0.0012,0,11.38,11.65,11.515,0.818308,1090,11040,0.8057222166666667
2020-04-24,2020-07-17,145.029999,182.0,0.2301369863013698,0.0012,0,10.97,11.21,11.09,0.819191,1940,565,0.7968681263736264
2020-04-24,2020-09-18,145.029999,160.0,0.4027397260273972,0.0014000000000000002,0,23.03,23.380000000000003,23.205,0.785948,795,7060,0.90643749375
2020-04-24,2021-01-15,145.029999,110.0,0.7287671232876712,0.0014000000000000002,0,53.470000000000006,54.029999999999994,53.75,0.783048,8710,17635,1.3184545363636364
2020-04-24,2021-01-15,145.029999,120.0,0.7287671232876712,0.0014000000000000002,0,47.58,48.54,48.06,0.767518,3045,31945,1.208583325
2020-04-24,2021-06-18,145.029999,110.0,1.1506849315068493,0.0018,0,57.06,58.629999999999995,57.845000000000006,0.708964,8710,7905,1.3184545363636364
2020-04-24,2021-06-18,145.029999,120.0,1.1506849315068493,0.0018,0,51.94,53.45,52.69500000000001,0.70021,265,1925,1.208583325
2020-04-24,2022-01-21,145.029999,150.0,1.7452054794520548,0.0018,0,46.0,47.38,46.69,0.647714,1905,1445,0.96686666
2020-04-27,2020-05-01,159.75,200.0,0.010958904109589,0.0009,0,1.45,1.46,1.455,1.667209,102060,12635,0.79875
2020-04-27,2020-05-01,159.75,210.0,0.010958904109589,0.0009,0,0.95,0.96,0.955,1.733292,12540,2180,0.7607142857142857
2020-04-27,2020-05-01,159.75,220.0,0.010958904109589,0.0009,0,0.6599999999999999,0.67,0.665,1.809883,22330,3185,0.7261363636363637
2020-04-27,2020-05-01,159.75,230.0,0.010958904109589,0.0009,0,0.482,0.498,0.49,1.893541,9210,2940,0.6945652173913044
2020-04-27,2020-05-01,159.75,240.0,0.010958904109589,0.0009,0,0.372,0.376,0.374,1.976635,40235,9795,0.665625
2020-04-27,2020-05-01,159.75,242.0,0.010958904109589,0.0009,0,0.346,0.37,0.358,1.995128,2115,375,0.6601239669421488
2020-04-27,2020-05-01,159.75,244.0,0.010958904109589,0.0009,0,0.3259999999999999,0.3419999999999999,0.3339999999999999,2.005123,850,145,0.6547131147540983
2020-04-27,2020-05-01,159.75,120.0,0.010958904109589,0.0009,0,39.61,40.38,39.995,1.45197,385,2210,1.33125
2020-04-27,2020-05-01,159.75,130.0,0.010958904109589,0.0009,0,30.68,30.910000000000004,30.795,1.516245,1320,1430,1.228846153846154
2020-04-27,2020-05-01,159.75,134.0,0.010958904109589,0.0009,0,27.05,27.369999999999997,27.21,1.482689,270,320,1.1921641791044777
2020-04-27,2020-05-01,159.75,135.0,0.010958904109589,0.0009,0,26.22,26.49,26.355,1.480842,5205,365,1.1833333333333333
2020-04-27,2020-05-01,159.75,136.0,0.010958904109589,0.0009,0,25.45,25.660000000000004,25.555,1.491255,5230,545,1.1746323529411764
2020-04-27,2020-05-01,159.75,138.0,0.010958904109589,0.0009,0,23.71,24.0,23.855,1.47485,265,465,1.1576086956521738
2020-04-27,2020-05-01,159.75,139.0,0.010958904109589,0.0009,0,22.99,23.18,23.085,1.482462,5495,645,1.1492805755395683
2020-04-27,2020-05-01,159.75,140.0,0.010958904109589,0.0009,0,22.119999999999997,22.41,22.265,1.474775,20405,6355,1.1410714285714285
2020-04-27,2020-05-01,159.75,141.0,0.010958904109589,0.0009,0,21.32,21.630000000000003,21.475,1.471357,680,1350,1.1329787234042554
2020-04-27,2020-05-01,159.75,142.0,0.010958904109589,0.0009,0,20.57,20.880000000000003,20.725,1.473815,950,2215,1.125
2020-04-27,2020-05-01,159.75,143.0,0.010958904109589,0.0009,0,19.83,20.130000000000003,19.98,1.474179,710,1145,1.117132867132867
2020-04-27,2020-05-01,159.75,144.0,0.010958904109589,0.0009,0,19.23,19.41,19.32,1.488386,2435,3540,1.109375
2020-04-27,2020-05-01,159.75,145.0,0.010958904109589,0.0009,0,18.49,18.7,18.595,1.48631,2500,3710,1.1017241379310345
2020-04-27,2020-05-01,159.75,146.0,0.010958904109589,0.0009,0,17.8,18.0,17.9,1.487127,2710,3070,1.0941780821917808
2020-04-27,2020-05-01,159.75,147.0,0.010958904109589,0.0009,0,17.130000000000003,17.330000000000002,17.23,1.489638,1400,1100,1.086734693877551
2020-04-27,2020-05-01,159.75,148.0,0.010958904109589,0.0009,0,16.44,16.669999999999998,16.555,1.488342,4270,3085,1.0793918918918919
2020-04-27,2020-05-01,159.75,149.0,0.010958904109589,0.0009,0,15.75,16.0,15.875,1.483479,2805,3645,1.0721476510067114
2020-04-27,2020-05-01,159.75,150.0,0.010958904109589,0.0009,0,15.22,15.4,15.31,1.495504,22800,8200,1.065
2020-04-27,2020-05-01,159.75,151.0,0.010958904109589,0.0009,0,14.669999999999998,14.830000000000002,14.75,1.505269,3615,1910,1.0579470198675496
2020-04-27,2020-05-01,159.75,152.0,0.010958904109589,0.0009,0,14.080000000000002,14.21,14.145,1.504789,6775,2490,1.050986842105263
2020-04-27,2020-05-01,159.75,153.0,0.010958904109589,0.0009,0,13.48,13.69,13.585,1.508878,3600,915,1.0441176470588236
2020-04-27,2020-05-01,159.75,154.0,0.010958904109589,0.0009,0,12.96,13.12,13.04,1.512624,7120,2175,1.0373376623376624
2020-04-27,2020-05-01,159.75,155.0,0.010958904109589,0.0009,0,12.44,12.6,12.52,1.517663,5970,1440,1.0306451612903227
2020-04-27,2020-05-01,159.75,156.0,0.010958904109589,0.0009,0,11.92,12.03,11.975,1.516297,12705,2970,1.0240384615384615
2020-04-27,2020-05-01,159.75,157.0,0.010958904109589,0.0009,0,11.39,11.53,11.46,1.51707,12850,1170,1.017515923566879
2020-04-27,2020-05-01,159.75,158.0,0.010958904109589,0.0009,0,10.91,11.05,10.98,1.52067,18575,1120,1.0110759493670887
2020-04-27,2020-05-01,159.75,159.0,0.010958904109589,0.0009,0,10.45,10.57,10.51,1.523328,12185,1190,1.0047169811320755
2020-04-27,2020-05-01,159.75,160.0,0.010958904109589,0.0009,0,10.02,10.07,10.045,1.524391,76930,18225,0.9984375
2020-04-27,2020-05-01,159.75,162.0,0.010958904109589,0.0009,0,9.15,9.26,9.205,1.533139,9940,2010,0.9861111111111112
2020-04-27,2020-05-01,159.75,164.0,0.010958904109589,0.0009,0,8.34,8.440000000000001,8.39,1.536471,13685,1740,0.9740853658536586
2020-04-27,2020-05-01,159.75,166.0,0.010958904109589,0.0009,0,7.6,7.7,7.65,1.54232,10825,1780,0.9623493975903614
2020-04-27,2020-05-01,159.75,168.0,0.010958904109589,0.0009,0,6.909999999999999,6.99,6.95,1.545765,7680,1470,0.9508928571428571
2020-04-27,2020-05-01,159.75,170.0,0.010958904109589,0.0009,0,6.2700000000000005,6.32,6.295,1.547756,38155,4835,0.9397058823529412
2020-04-27,2020-05-01,159.75,172.0,0.010958904109589,0.0009,0,5.68,5.76,5.720000000000001,1.554458,5970,1110,0.9287790697674418
2020-04-27,2020-05-01,159.75,174.0,0.010958904109589,0.0009,0,5.18,5.220000000000001,5.2,1.562486,6850,2450,0.9181034482758621
2020-04-27,2020-05-01,159.75,176.0,0.010958904109589,0.0009,0,4.65,4.74,4.695,1.565516,6455,1360,0.9076704545454546
2020-04-27,2020-05-01,159.75,178.0,0.010958904109589,0.0009,0,4.21,4.29,4.25,1.571632,5785,765,0.8974719101123596
2020-04-27,2020-05-01,159.75,180.0,0.010958904109589,0.0009,0,3.79,3.86,3.825,1.574253,102120,7490,0.8875
2020-04-27,2020-05-01,159.75,184.0,0.010958904109589,0.0009,0,3.13,3.15,3.1399999999999997,1.590419,8035,1620,0.8682065217391305
2020-04-27,2020-05-01,159.75,188.0,0.010958904109589,0.0009,0,2.53,2.6,2.565,1.604612,7765,1375,0.8497340425531915
2020-04-27,2020-05-01,159.75,190.0,0.010958904109589,0.0009,0,2.28,2.38,2.33,1.614708,16615,3540,0.8407894736842105
2020-04-27,2020-05-01,159.75,192.0,0.010958904109589,0.0009,0,2.08,2.1100000000000003,2.095,1.619414,5835,705,0.83203125
2020-04-27,2020-05-01,159.75,196.0,0.010958904109589,0.0009,0,1.7399999999999998,1.78,1.7600000000000002,1.647818,6980,925,0.8150510204081632
2020-04-27,2020-05-08,159.75,200.0,0.0301369863013698,0.0009,0,2.95,2.98,2.965,1.24387,5100,2310,0.79875
2020-04-27,2020-05-08,159.75,210.0,0.0301369863013698,0.0009,0,2.1100000000000003,2.2,2.155,1.283335,1425,865,0.7607142857142857
2020-04-27,2020-05-08,159.75,220.0,0.0301369863013698,0.0009,0,1.64,1.6800000000000002,1.66,1.336083,1600,675,0.7261363636363637
2020-04-27,2020-05-08,159.75,230.0,0.0301369863013698,0.0009,0,1.26,1.3199999999999998,1.29,1.383522,1015,275,0.6945652173913044
2020-04-27,2020-05-08,159.75,240.0,0.0301369863013698,0.0009,0,1.03,1.05,1.04,1.434757,2365,1075,0.665625
2020-04-27,2020-05-08,159.75,144.0,0.0301369863013698,0.0009,0,21.35,21.68,21.515,1.146545,320,435,1.109375
2020-04-27,2020-05-08,159.75,146.0,0.0301369863013698,0.0009,0,20.04,20.29,20.165,1.141391,760,430,1.0941780821917808
2020-04-27,2020-05-08,159.75,147.0,0.0301369863013698,0.0009,0,19.28,19.65,19.465,1.134367,420,400,1.086734693877551
2020-04-27,2020-05-08,159.75,148.0,0.0301369863013698,0.0009,0,18.79,19.05,18.92,1.142051,440,330,1.0793918918918919
2020-04-27,2020-05-08,159.75,149.0,0.0301369863013698,0.0009,0,18.15,18.44,18.295,1.140198,340,455,1.0721476510067114
2020-04-27,2020-05-08,159.75,150.0,0.0301369863013698,0.0009,0,17.490000000000002,17.9,17.695,1.139579,1415,1210,1.065
2020-04-27,2020-05-08,159.75,151.0,0.0301369863013698,0.0009,0,16.86,17.29,17.075,1.135733,350,155,1.0579470198675496
2020-04-27,2020-05-08,159.75,152.0,0.0301369863013698,0.0009,0,16.3,16.759999999999998,16.53,1.137907,310,340,1.050986842105263
2020-04-27,2020-05-08,159.75,153.0,0.0301369863013698,0.0009,0,15.9,16.169999999999998,16.035,1.14353,445,175,1.0441176470588236
2020-04-27,2020-05-08,159.75,154.0,0.0301369863013698,0.0009,0,15.22,15.55,15.385,1.133234,1445,175,1.0373376623376624
2020-04-27,2020-05-08,159.75,155.0,0.0301369863013698,0.0009,0,14.89,15.07,14.98,1.144777,1285,175,1.0306451612903227
2020-04-27,2020-05-08,159.75,156.0,0.0301369863013698,0.0009,0,14.39,14.56,14.475,1.145671,5440,330,1.0240384615384615
2020-04-27,2020-05-08,159.75,157.0,0.0301369863013698,0.0009,0,13.89,14.07,13.98,1.146271,46205,105,1.017515923566879
2020-04-27,2020-05-08,159.75,158.0,0.0301369863013698,0.0009,0,13.41,13.59,13.5,1.14705,10365,420,1.0110759493670887
2020-04-27,2020-05-08,159.75,159.0,0.0301369863013698,0.0009,0,12.95,13.13,13.04,1.14849,1485,180,1.0047169811320755
2020-04-27,2020-05-08,159.75,160.0,0.0301369863013698,0.0009,0,12.5,12.64,12.57,1.147894,8090,1765,0.9984375
2020-04-27,2020-05-08,159.75,162.0,0.0301369863013698,0.0009,0,11.65,11.79,11.72,1.151552,1650,875,0.9861111111111112
2020-04-27,2020-05-08,159.75,164.0,0.0301369863013698,0.0009,0,10.85,10.97,10.91,1.154399,680,160,0.9740853658536586
2020-04-27,2020-05-08,159.75,166.0,0.0301369863013698,0.0009,0,10.08,10.23,10.155,1.157912,515,80,0.9623493975903614
2020-04-27,2020-05-08,159.75,168.0,0.0301369863013698,0.0009,0,9.36,9.49,9.425,1.159597,590,205,0.9508928571428571
2020-04-27,2020-05-08,159.75,170.0,0.0301369863013698,0.0009,0,8.7,8.8,8.75,1.162281,2570,905,0.9397058823529412
2020-04-27,2020-05-08,159.75,172.0,0.0301369863013698,0.0009,0,8.059999999999999,8.209999999999999,8.135,1.166582,350,150,0.9287790697674418
2020-04-27,2020-05-08,159.75,174.0,0.0301369863013698,0.0009,0,7.470000000000001,7.609999999999999,7.540000000000001,1.16904,305,120,0.9181034482758621
2020-04-27,2020-05-08,159.75,176.0,0.0301369863013698,0.0009,0,6.93,7.08,7.005,1.173651,845,170,0.9076704545454546
2020-04-27,2020-05-08,159.75,178.0,0.0301369863013698,0.0009,0,6.42,6.540000000000001,6.4799999999999995,1.175695,390,140,0.8974719101123596
2020-04-27,2020-05-08,159.75,180.0,0.0301369863013698,0.0009,0,5.96,6.09,6.025,1.181243,4820,895,0.8875
2020-04-27,2020-05-08,159.75,184.0,0.0301369863013698,0.0009,0,5.13,5.25,5.1899999999999995,1.190539,700,230,0.8682065217391305
2020-04-27,2020-05-08,159.75,188.0,0.0301369863013698,0.0009,0,4.42,4.5600000000000005,4.49,1.202229,440,190,0.8497340425531915
2020-04-27,2020-05-08,159.75,190.0,0.0301369863013698,0.0009,0,4.11,4.220000000000001,4.165,1.206687,1445,515,0.8407894736842105
2020-04-27,2020-05-08,159.75,192.0,0.0301369863013698,0.0009,0,3.83,3.93,3.88,1.213224,905,290,0.83203125
2020-04-27,2020-05-08,159.75,196.0,0.0301369863013698,0.0009,0,3.3299999999999996,3.4,3.365,1.225554,540,250,0.8150510204081632
2020-04-27,2020-05-15,159.75,200.0,0.0493150684931506,0.0009,0,4.09,4.17,4.13,1.091966,8790,14150,0.79875
2020-04-27,2020-05-15,159.75,202.0,0.0493150684931506,0.0009,0,3.86,3.95,3.905,1.098067,345,1780,0.7908415841584159
2020-04-27,2020-05-15,159.75,204.0,0.0493150684931506,0.0009,0,3.64,3.71,3.675,1.102181,340,2610,0.7830882352941176
2020-04-27,2020-05-15,159.75,210.0,0.0493150684931506,0.0009,0,3.07,3.16,3.115,1.119944,535,2080,0.7607142857142857
2020-04-27,2020-05-15,159.75,220.0,0.0493150684931506,0.0009,0,2.37,2.44,2.405,1.151218,1110,3200,0.7261363636363637
2020-04-27,2020-05-15,159.75,226.0,0.0493150684931506,0.0009,0,2.04,2.15,2.095,1.172998,605,265,0.706858407079646
2020-04-27,2020-05-15,159.75,240.0,0.0493150684931506,0.0009,0,1.56,1.59,1.575,1.226698,3330,14690,0.665625
2020-04-27,2020-05-15,159.75,242.0,0.0493150684931506,0.0009,0,1.46,1.53,1.495,1.230378,345,2470,0.6601239669421488
2020-04-27,2020-05-15,159.75,119.0,0.0493150684931506,0.0009,0,42.58,42.88,42.73,1.117883,540,365,1.3424369747899159
2020-04-27,2020-05-15,159.75,120.0,0.0493150684931506,0.0009,0,41.81,42.0,41.905,1.122232,260,4340,1.33125
2020-04-27,2020-05-15,159.75,140.0,0.0493150684931506,0.0009,0,25.75,25.97,25.860000000000003,1.041439,1250,15360,1.1410714285714285
2020-04-27,2020-05-15,159.75,143.0,0.0493150684931506,0.0009,0,23.66,23.94,23.8,1.034372,325,1710,1.117132867132867
2020-04-27,2020-05-15,159.75,144.0,0.0493150684931506,0.0009,0,23.09,23.29,23.19,1.03665,505,2035,1.109375
2020-04-27,2020-05-15,159.75,145.0,0.0493150684931506,0.0009,0,22.45,22.64,22.545,1.035074,320,1525,1.1017241379310345
2020-04-27,2020-05-15,159.75,146.0,0.0493150684931506,0.0009,0,21.77,22.01,21.89,1.031845,510,2835,1.0941780821917808
2020-04-27,2020-05-15,159.75,147.0,0.0493150684931506,0.0009,0,21.24,21.41,21.325,1.034954,290,1110,1.086734693877551
2020-04-27,2020-05-15,159.75,148.0,0.0493150684931506,0.0009,0,20.58,21.01,20.795,1.039823,840,3585,1.0793918918918919
2020-04-27,2020-05-15,159.75,150.0,0.0493150684931506,0.0009,0,19.44,19.66,19.55,1.032454,3540,7430,1.065
2020-04-27,2020-05-15,159.75,151.0,0.0493150684931506,0.0009,0,18.869999999999997,19.09,18.98,1.031539,295,1020,1.0579470198675496
2020-04-27,2020-05-15,159.75,152.0,0.0493150684931506,0.0009,0,18.35,18.53,18.44,1.032029,1390,4420,1.050986842105263
2020-04-27,2020-05-15,159.75,153.0,0.0493150684931506,0.0009,0,17.8,18.0,17.9,1.031677,460,605,1.0441176470588236
2020-04-27,2020-05-15,159.75,154.0,0.0493150684931506,0.0009,0,17.31,17.47,17.39,1.03271,2110,1580,1.0373376623376624
2020-04-27,2020-05-15,159.75,155.0,0.0493150684931506,0.0009,0,16.830000000000002,16.94,16.884999999999998,1.033269,1435,2775,1.0306451612903227
2020-04-27,2020-05-15,159.75,156.0,0.0493150684931506,0.0009,0,16.330000000000002,16.45,16.39,1.033723,2695,6380,1.0240384615384615
2020-04-27,2020-05-15,159.75,157.0,0.0493150684931506,0.0009,0,15.84,15.96,15.9,1.033714,815,550,1.017515923566879
2020-04-27,2020-05-15,159.75,158.0,0.0493150684931506,0.0009,0,15.36,15.49,15.425,1.033979,1735,1660,1.0110759493670887
2020-04-27,2020-05-15,159.75,159.0,0.0493150684931506,0.0009,0,14.9,15.02,14.96,1.034176,1065,565,1.0047169811320755
2020-04-27,2020-05-15,159.75,160.0,0.0493150684931506,0.0009,0,14.46,14.56,14.51,1.034682,9895,14430,0.9984375
2020-04-27,2020-05-15,159.75,162.0,0.0493150684931506,0.0009,0,13.6,13.7,13.65,1.036285,1635,3230,0.9861111111111112
2020-04-27,2020-05-15,159.75,164.0,0.0493150684931506,0.0009,0,12.77,12.86,12.815,1.036663,865,1800,0.9740853658536586
2020-04-27,2020-05-15,159.75,166.0,0.0493150684931506,0.0009,0,11.97,12.05,12.01,1.036207,725,1310,0.9623493975903614
2020-04-27,2020-05-15,159.75,168.0,0.0493150684931506,0.0009,0,11.25,11.34,11.295,1.039297,415,3740,0.9508928571428571
2020-04-27,2020-05-15,159.75,170.0,0.0493150684931506,0.0009,0,10.54,10.66,10.6,1.041091,3840,6460,0.9397058823529412
2020-04-27,2020-05-15,159.75,172.0,0.0493150684931506,0.0009,0,9.88,10.0,9.94,1.042688,930,2275,0.9287790697674418
2020-04-27,2020-05-15,159.75,176.0,0.0493150684931506,0.0009,0,8.690000000000001,8.790000000000001,8.74,1.046824,2420,2030,0.9076704545454546
2020-04-27,2020-05-15,159.75,180.0,0.0493150684931506,0.0009,0,7.63,7.75,7.69,1.052457,4655,16525,0.8875
2020-04-27,2020-05-15,159.75,182.0,0.0493150684931506,0.0009,0,7.15,7.25,7.2,1.054425,345,1270,0.8777472527472527
2020-04-27,2020-05-15,159.75,184.0,0.0493150684931506,0.0009,0,6.709999999999999,6.790000000000001,6.75,1.057275,830,2310,0.8682065217391305
2020-04-27,2020-05-15,159.75,186.0,0.0493150684931506,0.0009,0,6.29,6.38,6.335,1.060803,550,1670,0.8588709677419355
2020-04-27,2020-05-15,159.75,188.0,0.0493150684931506,0.0009,0,5.9,5.9799999999999995,5.9399999999999995,1.063901,450,1810,0.8497340425531915
2020-04-27,2020-05-15,159.75,190.0,0.0493150684931506,0.0009,0,5.54,5.62,5.58,1.067894,2090,10815,0.8407894736842105
2020-04-27,2020-05-15,159.75,192.0,0.0493150684931506,0.0009,0,5.21,5.3,5.255,1.072979,295,1995,0.83203125
