date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-03-24,2020-04-17,101.0,93.0,0.0657534246575342,0.0001,0,15.51,15.88,15.695,1.134956,260,1505,1.086021505376344
2020-03-24,2020-04-17,101.0,94.0,0.0657534246575342,0.0001,0,14.91,15.28,15.095,1.129508,500,1425,1.074468085106383
2020-03-24,2020-04-17,101.0,95.0,0.0657534246575342,0.0001,0,14.34,14.66,14.5,1.123226,900,3185,1.063157894736842
2020-03-24,2020-04-17,101.0,96.0,0.0657534246575342,0.0001,0,13.75,14.09,13.919999999999998,1.117169,590,1105,1.0520833333333333
2020-03-24,2020-04-17,101.0,97.0,0.0657534246575342,0.0001,0,13.18,13.54,13.36,1.111818,555,395,1.041237113402062
2020-03-24,2020-04-17,101.0,98.0,0.0657534246575342,0.0001,0,12.76,12.9,12.830000000000002,1.108122,720,1035,1.030612244897959
2020-03-24,2020-04-17,101.0,99.0,0.0657534246575342,0.0001,0,12.18,12.37,12.275,1.100575,1465,370,1.02020202020202
2020-03-24,2020-04-17,101.0,100.0,0.0657534246575342,0.0001,0,11.66,11.85,11.755,1.095173,7335,8530,1.01
2020-03-24,2020-04-17,101.0,101.0,0.0657534246575342,0.0001,0,11.16,11.34,11.25,1.089944,1350,590,1.0
2020-03-24,2020-04-17,101.0,102.0,0.0657534246575342,0.0001,0,10.68,10.85,10.765,1.085385,1465,1805,0.9901960784313726
2020-03-24,2020-04-17,101.0,103.0,0.0657534246575342,0.0001,0,10.19,10.37,10.28,1.079536,915,465,0.9805825242718447
2020-03-24,2020-04-17,101.0,104.0,0.0657534246575342,0.0001,0,9.77,9.91,9.84,1.076737,780,660,0.9711538461538461
2020-03-24,2020-04-17,101.0,105.0,0.0657534246575342,0.0001,0,9.32,9.46,9.39,1.071648,785,1160,0.9619047619047619
2020-03-24,2020-04-17,101.0,106.0,0.0657534246575342,0.0001,0,8.89,9.03,8.959999999999999,1.067196,1260,1235,0.9528301886792453
2020-03-24,2020-04-17,101.0,108.0,0.0657534246575342,0.0001,0,8.07,8.23,8.15,1.059346,420,1125,0.9351851851851852
2020-03-24,2020-04-17,101.0,110.0,0.0657534246575342,0.0001,0,7.31,7.45,7.38,1.050328,2470,10920,0.9181818181818182
2020-03-24,2020-04-17,101.0,111.0,0.0657534246575342,0.0001,0,6.95,7.1,7.025,1.04686,280,1135,0.9099099099099099
2020-03-24,2020-04-17,101.0,112.0,0.0657534246575342,0.0001,0,6.57,6.7700000000000005,6.67,1.042154,2260,5345,0.9017857142857143
2020-03-24,2020-04-17,101.0,113.0,0.0657534246575342,0.0001,0,6.24,6.42,6.33,1.037731,315,1140,0.8938053097345132
2020-03-24,2020-04-17,101.0,114.0,0.0657534246575342,0.0001,0,5.95,6.12,6.035,1.036671,590,1315,0.8859649122807017
2020-03-24,2020-04-17,101.0,115.0,0.0657534246575342,0.0001,0,5.65,5.82,5.735,1.033938,300,680,0.8782608695652174
2020-03-24,2020-04-17,101.0,116.0,0.0657534246575342,0.0001,0,5.36,5.529999999999999,5.445,1.031039,1575,1155,0.8706896551724138
2020-03-24,2020-04-17,101.0,117.0,0.0657534246575342,0.0001,0,5.09,5.25,5.17,1.028521,540,615,0.8632478632478633
2020-03-24,2020-04-17,101.0,118.0,0.0657534246575342,0.0001,0,4.82,4.96,4.89,1.024294,280,845,0.8559322033898306
2020-03-24,2020-04-17,101.0,120.0,0.0657534246575342,0.0001,0,4.33,4.4399999999999995,4.385,1.018309,8365,11270,0.8416666666666667
2020-03-24,2020-04-17,101.0,122.0,0.0657534246575342,0.0001,0,3.89,4.04,3.965,1.017372,285,1600,0.8278688524590164
2020-03-24,2020-04-17,101.0,125.0,0.0657534246575342,0.0001,0,3.28,3.47,3.375,1.012746,5840,2125,0.808
2020-03-24,2020-04-17,101.0,126.0,0.0657534246575342,0.0001,0,3.13,3.26,3.195,1.011185,345,7525,0.8015873015873016
2020-03-24,2020-04-17,101.0,130.0,0.0657534246575342,0.0001,0,2.56,2.66,2.6100000000000003,1.012736,2980,11545,0.7769230769230769
2020-03-24,2020-04-17,101.0,131.0,0.0657534246575342,0.0001,0,2.42,2.52,2.47,1.011668,340,960,0.7709923664122137
2020-03-24,2020-04-17,101.0,132.0,0.0657534246575342,0.0001,0,2.3,2.3899999999999997,2.345,1.011834,595,1065,0.7651515151515151
2020-03-24,2020-04-17,101.0,133.0,0.0657534246575342,0.0001,0,2.15,2.29,2.22,1.011131,535,625,0.7593984962406015
2020-03-24,2020-04-17,101.0,134.0,0.0657534246575342,0.0001,0,2.08,2.17,2.125,1.0141,275,840,0.753731343283582
2020-03-24,2020-04-17,101.0,136.0,0.0657534246575342,0.0001,0,1.88,1.97,1.925,1.016268,430,1140,0.7426470588235294
2020-03-24,2020-04-17,101.0,138.0,0.0657534246575342,0.0001,0,1.7100000000000002,1.77,1.7399999999999998,1.017789,270,580,0.7318840579710145
2020-03-24,2020-04-17,101.0,140.0,0.0657534246575342,0.0001,0,1.5,1.62,1.56,1.017125,3000,6490,0.7214285714285714
2020-03-24,2020-04-17,101.0,145.0,0.0657534246575342,0.0001,0,1.1800000000000002,1.34,1.26,1.031769,320,1475,0.696551724137931
2020-03-24,2020-04-17,101.0,150.0,0.0657534246575342,0.0001,0,1.0,1.08,1.04,1.050125,1800,10205,0.6733333333333333
2020-03-24,2020-04-24,101.0,100.0,0.084931506849315,0.0001,0,12.85,14.44,13.645,1.126685,840,290,1.01
2020-03-24,2020-04-24,101.0,120.0,0.084931506849315,0.0001,0,5.3,6.5,5.9,1.039576,685,955,0.8416666666666667
2020-03-24,2020-04-24,101.0,123.5,0.084931506849315,0.0001,0,4.470000000000001,5.6,5.035,1.031,325,0,0.8178137651821862
2020-03-24,2020-04-24,101.0,124.0,0.084931506849315,0.0001,0,4.37,5.5,4.9350000000000005,1.031242,255,20,0.8145161290322581
2020-03-24,2020-04-24,101.0,125.0,0.084931506849315,0.0001,0,4.16,5.3,4.7299999999999995,1.030666,1020,25,0.808
2020-03-24,2020-04-24,101.0,140.0,0.084931506849315,0.0001,0,2.1399999999999997,2.7,2.42,1.01921,285,540,0.7214285714285714
2020-03-24,2020-05-01,101.0,100.0,0.1041095890410958,0.0001,0,14.23,15.81,15.02,1.124931,325,310,1.01
2020-03-24,2020-05-01,101.0,125.0,0.1041095890410958,0.0001,0,5.2,6.4,5.8,1.024498,275,55,0.808
2020-03-24,2020-05-01,101.0,125.5,0.1041095890410958,0.0001,0,5.1,6.29,5.695,1.024409,550,0,0.8047808764940239
2020-03-24,2020-05-01,101.0,126.0,0.1041095890410958,0.0001,0,5.0,6.16,5.58,1.023296,265,10,0.8015873015873016
2020-03-24,2020-05-15,101.0,77.0,0.1424657534246575,0.0001,0,30.24,30.860000000000003,30.55,1.183964,540,455,1.3116883116883118
2020-03-24,2020-05-15,101.0,84.0,0.1424657534246575,0.0001,0,25.42,25.93,25.675,1.136292,265,3105,1.2023809523809523
2020-03-24,2020-05-15,101.0,90.0,0.1424657534246575,0.0001,0,21.6,22.18,21.89,1.102093,440,4145,1.1222222222222222
2020-03-24,2020-05-15,101.0,96.0,0.1424657534246575,0.0001,0,18.31,18.83,18.57,1.078578,350,910,1.0520833333333333
2020-03-24,2020-05-15,101.0,100.0,0.1424657534246575,0.0001,0,16.29,16.59,16.44,1.05604,1890,6790,1.01
2020-03-24,2020-05-15,101.0,102.0,0.1424657534246575,0.0001,0,15.330000000000002,15.59,15.46,1.046928,510,695,0.9901960784313726
2020-03-24,2020-05-15,101.0,104.0,0.1424657534246575,0.0001,0,14.39,14.65,14.52,1.038114,595,1935,0.9711538461538461
2020-03-24,2020-05-15,101.0,106.0,0.1424657534246575,0.0001,0,13.5,13.75,13.625,1.029867,405,1195,0.9528301886792453
2020-03-24,2020-05-15,101.0,110.0,0.1424657534246575,0.0001,0,11.84,12.11,11.975,1.015467,2400,9565,0.9181818181818182
2020-03-24,2020-05-15,101.0,118.0,0.1424657534246575,0.0001,0,9.02,9.3,9.16,0.991323,320,1185,0.8559322033898306
2020-03-24,2020-05-15,101.0,120.0,0.1424657534246575,0.0001,0,8.41,8.690000000000001,8.55,0.98613,975,4200,0.8416666666666667
2020-03-24,2020-05-15,101.0,122.0,0.1424657534246575,0.0001,0,7.82,8.1,7.959999999999999,0.980182,270,1280,0.8278688524590164
2020-03-24,2020-05-15,101.0,130.0,0.1424657534246575,0.0001,0,5.89,6.17,6.029999999999999,0.966392,1620,7335,0.7769230769230769
2020-03-24,2020-05-15,101.0,140.0,0.1424657534246575,0.0001,0,4.14,4.4,4.2700000000000005,0.957323,1885,10495,0.7214285714285714
2020-03-24,2020-05-15,101.0,150.0,0.1424657534246575,0.0001,0,2.91,3.12,3.0149999999999997,0.951632,535,4430,0.6733333333333333
2020-03-24,2020-06-19,101.0,76.0,0.2383561643835616,0.0001,0,32.730000000000004,33.57,33.15,1.053143,400,2370,1.3289473684210527
2020-03-24,2020-06-19,101.0,100.0,0.2383561643835616,0.0001,0,18.73,19.28,19.005000000000003,0.949123,1035,15475,1.01
2020-03-24,2020-06-19,101.0,101.0,0.2383561643835616,0.0001,0,18.26,18.8,18.53,0.9459,275,180,1.0
2020-03-24,2020-06-19,101.0,102.0,0.2383561643835616,0.0001,0,17.78,18.35,18.065,0.942808,285,1130,0.9901960784313726
2020-03-24,2020-06-19,101.0,110.0,0.2383561643835616,0.0001,0,14.28,14.69,14.485,0.911318,595,4790,0.9181818181818182
2020-03-24,2020-06-19,101.0,120.0,0.2383561643835616,0.0001,0,10.69,11.11,10.9,0.883724,855,5975,0.8416666666666667
2020-03-24,2020-06-19,101.0,140.0,0.2383561643835616,0.0001,0,5.87,6.21,6.04,0.849911,455,17065,0.7214285714285714
2020-03-24,2020-07-17,101.0,100.0,0.3150684931506849,0.0001,0,20.45,21.16,20.805,0.907243,385,585,1.01
2020-03-24,2020-07-17,101.0,120.0,0.3150684931506849,0.0001,0,12.48,13.21,12.845,0.854986,480,6040,0.8416666666666667
2020-03-24,2020-07-17,101.0,150.0,0.3150684931506849,0.0001,0,5.64,6.33,5.985,0.81481,325,680,0.6733333333333333
2020-03-24,2020-07-17,101.0,151.0,0.3150684931506849,0.0001,0,5.51,6.15,5.83,0.813805,285,260,0.6688741721854304
2020-03-24,2020-09-18,101.0,100.0,0.4876712328767123,0.0009,0,23.41,25.0,24.205,0.854418,1360,3980,1.01
2020-03-24,2020-09-18,101.0,120.0,0.4876712328767123,0.0009,0,15.52,16.81,16.165,0.804585,295,1570,0.8416666666666667
2020-03-24,2020-09-18,101.0,140.0,0.4876712328767123,0.0009,0,10.09,11.2,10.645,0.773908,1475,4100,0.7214285714285714
2020-03-24,2020-10-16,101.0,98.0,0.5643835616438356,0.0009,0,25.46,27.08,26.27,0.838638,510,85,1.030612244897959
2020-03-24,2020-10-16,101.0,99.0,0.5643835616438356,0.0009,0,25.0,26.44,25.72,0.833087,500,40,1.02020202020202
2020-03-24,2021-01-15,101.0,100.0,0.8136986301369863,0.0025,0,28.110000000000003,29.15,28.630000000000003,0.789402,460,14995,1.01
2020-03-24,2021-01-15,101.0,110.0,0.8136986301369863,0.0025,0,24.119999999999997,24.96,24.54,0.770435,320,18095,0.9181818181818182
2020-03-24,2021-01-15,101.0,120.0,0.8136986301369863,0.0025,0,20.48,21.4,20.94,0.753228,3415,31765,0.8416666666666667
2020-03-24,2021-01-15,101.0,140.0,0.8136986301369863,0.0025,0,15.01,16.06,15.535,0.736615,275,6465,0.7214285714285714
2020-03-24,2021-06-18,101.0,140.0,1.2356164383561643,0.0025,0,18.9,20.34,19.619999999999997,0.688364,695,1475,0.7214285714285714
2020-03-24,2021-09-17,101.0,96.0,1.484931506849315,0.0025,0,35.4,37.6,36.5,0.72706,585,830,1.0520833333333333
2020-03-24,2021-09-17,101.0,100.0,1.484931506849315,0.0025,0,33.8,36.3,35.05,0.725162,555,695,1.01
2020-03-24,2022-01-21,101.0,86.0,1.83013698630137,0.0025,0,41.77,43.91,42.84,0.7128,1015,5225,1.1744186046511629
2020-03-24,2022-01-21,101.0,100.0,1.83013698630137,0.0025,0,36.06,38.07,37.065,0.693638,440,3490,1.01
2020-03-24,2022-06-17,101.0,80.0,2.232876712328767,0.0025,0,46.3,49.69,47.995,0.705741,1335,1125,1.2625
2020-03-24,2022-06-17,101.0,100.0,2.232876712328767,0.0025,0,38.6,41.0,39.8,0.678578,320,4585,1.01
2020-03-24,2022-06-17,101.0,120.0,2.232876712328767,0.0025,0,32.0,34.4,33.2,0.660482,1340,5245,0.8416666666666667
2020-03-25,2020-04-03,107.849998,83.0,0.0246575342465753,-0.0004,0,26.94,27.43,27.185,1.742241,850,870,1.2993975662650603
2020-03-25,2020-04-03,107.849998,84.0,0.0246575342465753,-0.0004,0,26.06,26.6,26.33,1.724885,635,795,1.2839285476190476
2020-03-25,2020-04-03,107.849998,90.0,0.0246575342465753,-0.0004,0,21.19,21.68,21.435,1.636218,605,1940,1.1983333111111112
2020-03-25,2020-04-03,107.849998,93.0,0.0246575342465753,-0.0004,0,18.869999999999997,19.39,19.130000000000003,1.59452,290,110,1.1596773978494623
2020-03-25,2020-04-03,107.849998,94.0,0.0246575342465753,-0.0004,0,18.130000000000003,18.65,18.39,1.581877,515,970,1.1473404042553192
2020-03-25,2020-04-03,107.849998,96.0,0.0246575342465753,-0.0004,0,16.619999999999997,17.380000000000003,17.0,1.566142,445,1370,1.1234374791666666
2020-03-25,2020-04-03,107.849998,98.0,0.0246575342465753,-0.0004,0,15.26,15.93,15.595,1.538585,295,770,1.1005101836734694
2020-03-25,2020-04-03,107.849998,100.0,0.0246575342465753,-0.0004,0,13.96,14.4,14.18,1.50123,4005,3955,1.07849998
2020-03-25,2020-04-03,107.849998,101.0,0.0246575342465753,-0.0004,0,13.4,14.04,13.72,1.51921,655,875,1.0678217623762376
2020-03-25,2020-04-03,107.849998,102.0,0.0246575342465753,-0.0004,0,12.7,13.29,12.995,1.492221,915,825,1.0573529215686275
2020-03-25,2020-04-03,107.849998,103.0,0.0246575342465753,-0.0004,0,12.13,12.7,12.415,1.485988,525,300,1.047087359223301
2020-03-25,2020-04-03,107.849998,104.0,0.0246575342465753,-0.0004,0,11.51,12.25,11.88,1.484317,1880,1450,1.0370192115384615
2020-03-25,2020-04-03,107.849998,105.0,0.0246575342465753,-0.0004,0,11.1,11.34,11.22,1.461174,1825,1580,1.027142838095238
2020-03-25,2020-04-03,107.849998,106.0,0.0246575342465753,-0.0004,0,10.57,10.79,10.68,1.454025,1935,1060,1.0174528113207546
2020-03-25,2020-04-03,107.849998,107.0,0.0246575342465753,-0.0004,0,10.04,10.27,10.155,1.446743,1130,500,1.0079439065420561
2020-03-25,2020-04-03,107.849998,108.0,0.0246575342465753,-0.0004,0,9.52,9.74,9.63,1.437148,2230,675,0.9986110925925926
2020-03-25,2020-04-03,107.849998,109.0,0.0246575342465753,-0.0004,0,9.01,9.25,9.13,1.428991,4155,370,0.9894495229357798
2020-03-25,2020-04-03,107.849998,110.0,0.0246575342465753,-0.0004,0,8.55,8.77,8.66,1.42295,5720,2815,0.9804545272727273
2020-03-25,2020-04-03,107.849998,111.0,0.0246575342465753,-0.0004,0,8.05,8.309999999999999,8.18,1.413051,1415,590,0.9716216036036036
2020-03-25,2020-04-03,107.849998,112.0,0.0246575342465753,-0.0004,0,7.640000000000001,7.87,7.755,1.408927,4755,555,0.9629464107142857
2020-03-25,2020-04-03,107.849998,113.0,0.0246575342465753,-0.0004,0,7.209999999999999,7.44,7.325,1.401751,485,325,0.9544247610619468
2020-03-25,2020-04-03,107.849998,114.0,0.0246575342465753,-0.0004,0,6.82,7.029999999999999,6.925,1.396749,1145,1505,0.9460526140350877
2020-03-25,2020-04-03,107.849998,115.0,0.0246575342465753,-0.0004,0,6.409999999999999,6.65,6.529999999999999,1.390183,1185,290,0.9378260695652174
2020-03-25,2020-04-03,107.849998,116.0,0.0246575342465753,-0.0004,0,6.04,6.2700000000000005,6.154999999999999,1.384286,2395,750,0.9297413620689655
2020-03-25,2020-04-03,107.849998,117.0,0.0246575342465753,-0.0004,0,5.6899999999999995,5.92,5.805,1.379897,640,380,0.9217948547008546
2020-03-25,2020-04-03,107.849998,118.0,0.0246575342465753,-0.0004,0,5.35,5.58,5.465,1.374829,790,1035,0.913983033898305
2020-03-25,2020-04-03,107.849998,118.5,0.0246575342465753,-0.0004,0,5.18,5.42,5.3,1.372248,270,135,0.9101265654008439
2020-03-25,2020-04-03,107.849998,119.0,0.0246575342465753,-0.0004,0,5.029999999999999,5.26,5.1450000000000005,1.370684,850,275,0.9063025042016807
2020-03-25,2020-04-03,107.849998,120.0,0.0246575342465753,-0.0004,0,4.7299999999999995,4.96,4.845000000000001,1.367501,10175,4810,0.8987499833333333
2020-03-25,2020-04-03,107.849998,120.5,0.0246575342465753,-0.0004,0,4.59,4.8100000000000005,4.7,1.365884,255,710,0.8950207302904565
2020-03-25,2020-04-03,107.849998,121.0,0.0246575342465753,-0.0004,0,4.4399999999999995,4.67,4.555,1.363715,390,290,0.8913222975206612
2020-03-25,2020-04-03,107.849998,122.0,0.0246575342465753,-0.0004,0,4.2,4.39,4.295,1.362662,1455,555,0.8840163770491803
2020-03-25,2020-04-03,107.849998,122.5,0.0246575342465753,-0.0004,0,4.04,4.2700000000000005,4.154999999999999,1.359696,260,175,0.8804081469387756
2020-03-25,2020-04-03,107.849998,123.0,0.0246575342465753,-0.0004,0,3.92,4.14,4.029999999999999,1.358704,360,290,0.8768292520325203
2020-03-25,2020-04-03,107.849998,124.0,0.0246575342465753,-0.0004,0,3.69,3.89,3.79,1.356896,2035,380,0.8697580483870968
2020-03-25,2020-04-03,107.849998,124.5,0.0246575342465753,-0.0004,0,3.5799999999999996,3.78,3.68,1.356959,255,125,0.8662650441767068
2020-03-25,2020-04-03,107.849998,125.0,0.0246575342465753,-0.0004,0,3.47,3.66,3.565,1.35565,8130,415,0.862799984
2020-03-25,2020-04-03,107.849998,126.0,0.0246575342465753,-0.0004,0,3.25,3.45,3.35,1.354148,2775,455,0.8559523650793651
2020-03-25,2020-04-03,107.849998,128.0,0.0246575342465753,-0.0004,0,2.85,3.06,2.955,1.35163,1490,340,0.842578109375
2020-03-25,2020-04-03,107.849998,129.0,0.0246575342465753,-0.0004,0,2.67,2.88,2.775,1.350864,315,265,0.836046496124031
2020-03-25,2020-04-03,107.849998,130.0,0.0246575342465753,-0.0004,0,2.5,2.71,2.605,1.350223,12645,3360,0.8296153692307692
2020-03-25,2020-04-03,107.849998,131.0,0.0246575342465753,-0.0004,0,2.35,2.55,2.45,1.350785,1825,290,0.8232824274809161
2020-03-25,2020-04-03,107.849998,132.0,0.0246575342465753,-0.0004,0,2.2,2.38,2.29,1.348489,1855,340,0.8170454393939394
2020-03-25,2020-04-03,107.849998,133.0,0.0246575342465753,-0.0004,0,2.13,2.25,2.19,1.357348,390,390,0.8109022406015037
2020-03-25,2020-04-03,107.849998,134.0,0.0246575342465753,-0.0004,0,1.93,2.13,2.03,1.351554,4540,250,0.8048507313432836
2020-03-25,2020-04-03,107.849998,135.0,0.0246575342465753,-0.0004,0,1.81,1.99,1.9,1.350634,350,410,0.798888874074074
2020-03-25,2020-04-03,107.849998,136.0,0.0246575342465753,-0.0004,0,1.7,1.88,1.7899999999999998,1.352752,700,715,0.7930146911764706
2020-03-25,2020-04-03,107.849998,138.0,0.0246575342465753,-0.0004,0,1.5,1.62,1.56,1.349634,435,715,0.7815217246376811
2020-03-25,2020-04-03,107.849998,140.0,0.0246575342465753,-0.0004,0,1.34,1.49,1.415,1.362808,6280,3155,0.7703571285714286
2020-03-25,2020-04-03,107.849998,142.0,0.0246575342465753,-0.0004,0,1.19,1.33,1.26,1.368551,485,665,0.759507028169014
2020-03-25,2020-04-03,107.849998,144.0,0.0246575342465753,-0.0004,0,1.05,1.16,1.105,1.368852,525,14475,0.7489583194444445
2020-03-25,2020-04-03,107.849998,146.0,0.0246575342465753,-0.0004,0,0.94,1.04,0.99,1.376704,435,750,0.7386986164383562
2020-03-25,2020-04-03,107.849998,148.0,0.0246575342465753,-0.0004,0,0.8400000000000001,0.93,0.885,1.383611,310,310,0.7287162027027027
2020-03-25,2020-04-03,107.849998,149.5,0.0246575342465753,-0.0004,0,0.77,0.8699999999999999,0.82,1.391128,300,40,0.721404668896321
2020-03-25,2020-04-03,107.849998,150.0,0.0246575342465753,-0.0004,0,0.78,0.82,0.8,1.393803,1965,1935,0.7189999866666666
2020-03-25,2020-04-03,107.849998,152.0,0.0246575342465753,-0.0004,0,0.67,0.75,0.71,1.397906,570,440,0.7095394605263158
2020-03-25,2020-04-03,107.849998,153.5,0.0246575342465753,-0.0004,0,0.62,0.71,0.665,1.408038,650,55,0.7026058501628665
2020-03-25,2020-04-03,107.849998,155.0,0.0246575342465753,-0.0004,0,0.572,0.6599999999999999,0.616,1.414633,1310,210,0.6958064387096774
2020-03-25,2020-04-03,107.849998,160.0,0.0246575342465753,-0.0004,0,0.4599999999999999,0.48,0.47,1.431187,14395,2265,0.6740624875
2020-03-25,2020-04-03,107.849998,161.5,0.0246575342465753,-0.0004,0,0.414,0.478,0.446,1.443419,565,125,0.6678018452012384
2020-03-25,2020-04-03,107.849998,162.0,0.0246575342465753,-0.0004,0,0.4019999999999999,0.4679999999999999,0.4349999999999999,1.445436,385,750,0.6657407283950617
2020-03-25,2020-04-09,107.849998,100.0,0.0410958904109589,-0.0004,0,15.830000000000002,16.59,16.21,1.416214,1350,955,1.07849998
2020-03-25,2020-04-09,107.849998,103.0,0.0410958904109589,-0.0004,0,13.87,14.65,14.26,1.371994,355,165,1.047087359223301
2020-03-25,2020-04-09,107.849998,104.0,0.0410958904109589,-0.0004,0,13.53,14.06,13.794999999999998,1.376631,390,1335,1.0370192115384615
2020-03-25,2020-04-09,107.849998,105.0,0.0410958904109589,-0.0004,0,13.0,13.38,13.19,1.363035,265,355,1.027142838095238
2020-03-25,2020-04-09,107.849998,106.0,0.0410958904109589,-0.0004,0,12.49,12.84,12.665,1.357386,360,270,1.0174528113207546
2020-03-25,2020-04-09,107.849998,108.0,0.0410958904109589,-0.0004,0,11.47,11.8,11.635,1.343917,1205,700,0.9986110925925926
2020-03-25,2020-04-09,107.849998,109.0,0.0410958904109589,-0.0004,0,10.96,11.3,11.13,1.336159,350,105,0.9894495229357798
2020-03-25,2020-04-09,107.849998,110.0,0.0410958904109589,-0.0004,0,10.46,10.82,10.64,1.328663,1455,1235,0.9804545272727273
2020-03-25,2020-04-09,107.849998,111.0,0.0410958904109589,-0.0004,0,10.03,10.36,10.195,1.324836,255,180,0.9716216036036036
2020-03-25,2020-04-09,107.849998,112.0,0.0410958904109589,-0.0004,0,9.58,9.91,9.745,1.318925,270,205,0.9629464107142857
2020-03-25,2020-04-09,107.849998,114.0,0.0410958904109589,-0.0004,0,8.73,9.07,8.9,1.308986,415,1085,0.9460526140350877
2020-03-25,2020-04-09,107.849998,118.0,0.0410958904109589,-0.0004,0,7.209999999999999,7.56,7.385,1.291956,365,460,0.913983033898305
2020-03-25,2020-04-09,107.849998,119.5,0.0410958904109589,-0.0004,0,6.68,7.05,6.865,1.285276,790,800,0.9025104435146444
2020-03-25,2020-04-09,107.849998,120.0,0.0410958904109589,-0.0004,0,6.529999999999999,6.890000000000001,6.709999999999999,1.28454,3190,1025,0.8987499833333333
2020-03-25,2020-04-09,107.849998,121.0,0.0410958904109589,-0.0004,0,6.220000000000001,6.58,6.4,1.282081,265,80,0.8913222975206612
2020-03-25,2020-04-09,107.849998,124.0,0.0410958904109589,-0.0004,0,5.39,5.7299999999999995,5.5600000000000005,1.277683,645,400,0.8697580483870968
2020-03-25,2020-04-09,107.849998,127.0,0.0410958904109589,-0.0004,0,4.64,5.0200000000000005,4.83,1.275528,340,25,0.8492125826771654
2020-03-25,2020-04-09,107.849998,128.0,0.0410958904109589,-0.0004,0,4.42,4.7700000000000005,4.595000000000001,1.273436,265,380,0.842578109375
2020-03-25,2020-04-09,107.849998,130.0,0.0410958904109589,-0.0004,0,4.0,4.37,4.1850000000000005,1.273614,400,870,0.8296153692307692
2020-03-25,2020-04-09,107.849998,131.5,0.0410958904109589,-0.0004,0,3.72,4.09,3.905,1.274503,610,595,0.8201520760456273
2020-03-25,2020-04-09,107.849998,140.0,0.0410958904109589,-0.0004,0,2.52,2.84,2.68,1.289953,790,625,0.7703571285714286
2020-03-25,2020-04-09,107.849998,150.0,0.0410958904109589,-0.0004,0,1.6,1.91,1.755,1.315207,440,885,0.7189999866666666
2020-03-25,2020-04-09,107.849998,156.0,0.0410958904109589,-0.0004,0,1.26,1.56,1.41,1.340513,285,355,0.6913461410256411
2020-03-25,2020-04-09,107.849998,160.0,0.0410958904109589,-0.0004,0,1.08,1.39,1.235,1.359919,16120,655,0.6740624875
2020-03-25,2020-04-17,107.849998,85.0,0.0630136986301369,-0.0004,0,27.7,28.17,27.935,1.413879,435,1060,1.268823505882353
2020-03-25,2020-04-17,107.849998,90.0,0.0630136986301369,-0.0004,0,23.9,24.76,24.33,1.377884,740,6915,1.1983333111111112
2020-03-25,2020-04-17,107.849998,99.0,0.0630136986301369,-0.0004,0,18.04,18.47,18.255000000000003,1.294225,905,820,1.089393919191919
2020-03-25,2020-04-17,107.849998,100.0,0.0630136986301369,-0.0004,0,17.45,17.97,17.71,1.293152,2510,9010,1.07849998
2020-03-25,2020-04-17,107.849998,101.0,0.0630136986301369,-0.0004,0,16.880000000000003,17.4,17.14,1.288424,355,855,1.0678217623762376
2020-03-25,2020-04-17,107.849998,102.0,0.0630136986301369,-0.0004,0,16.28,16.8,16.54,1.279683,940,2340,1.0573529215686275
2020-03-25,2020-04-17,107.849998,103.0,0.0630136986301369,-0.0004,0,15.73,16.46,16.095,1.284982,945,800,1.047087359223301
2020-03-25,2020-04-17,107.849998,104.0,0.0630136986301369,-0.0004,0,15.2,15.62,15.41,1.265943,1010,725,1.0370192115384615
2020-03-25,2020-04-17,107.849998,105.0,0.0630136986301369,-0.0004,0,14.64,14.91,14.775,1.250821,450,1095,1.027142838095238
2020-03-25,2020-04-17,107.849998,106.0,0.0630136986301369,-0.0004,0,14.13,14.37,14.25,1.245184,925,810,1.0174528113207546
2020-03-25,2020-04-17,107.849998,107.0,0.0630136986301369,-0.0004,0,13.62,13.85,13.735,1.239434,615,630,1.0079439065420561
2020-03-25,2020-04-17,107.849998,108.0,0.0630136986301369,-0.0004,0,13.12,13.34,13.23,1.233593,1905,1280,0.9986110925925926
2020-03-25,2020-04-17,107.849998,109.0,0.0630136986301369,-0.0004,0,12.62,12.84,12.73,1.2272,690,615,0.9894495229357798
2020-03-25,2020-04-17,107.849998,110.0,0.0630136986301369,-0.0004,0,12.13,12.36,12.245,1.221179,4520,11025,0.9804545272727273
2020-03-25,2020-04-17,107.849998,111.0,0.0630136986301369,-0.0004,0,11.69,11.89,11.79,1.216896,765,1005,0.9716216036036036
2020-03-25,2020-04-17,107.849998,112.0,0.0630136986301369,-0.0004,0,11.19,11.44,11.315,1.209701,1490,4275,0.9629464107142857
2020-03-25,2020-04-17,107.849998,113.0,0.0630136986301369,-0.0004,0,10.76,11.0,10.88,1.20516,575,1205,0.9544247610619468
2020-03-25,2020-04-17,107.849998,114.0,0.0630136986301369,-0.0004,0,10.36,10.57,10.465,1.201436,555,1455,0.9460526140350877
2020-03-25,2020-04-17,107.849998,115.0,0.0630136986301369,-0.0004,0,9.94,10.16,10.05,1.1967,1210,725,0.9378260695652174
2020-03-25,2020-04-17,107.849998,116.0,0.0630136986301369,-0.0004,0,9.52,9.76,9.64,1.191419,485,1760,0.9297413620689655
