date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-07-24,2020-08-28,283.399994,398.0,0.0958904109589041,0.001,0,3.5,3.86,3.68,0.826576,270,60,0.7120602864321608
2020-07-24,2020-09-04,283.399994,300.0,0.1150684931506849,0.0011,0,21.880000000000003,22.84,22.36,0.759881,405,95,0.9446666466666667
2020-07-24,2020-09-04,283.399994,360.0,0.1150684931506849,0.0011,0,7.609999999999999,9.33,8.47,0.782838,280,50,0.7872222055555556
2020-07-24,2020-09-18,283.399994,278.0,0.1534246575342465,0.0011,0,35.46,36.04,35.75,0.753658,615,190,1.0194244388489209
2020-07-24,2020-09-18,283.399994,280.0,0.1534246575342465,0.0011,0,34.54,35.0,34.769999999999996,0.752382,1240,9285,1.0121428357142856
2020-07-24,2020-09-18,283.399994,284.0,0.1534246575342465,0.0011,0,32.730000000000004,33.28,33.005,0.753016,535,770,0.9978873028169014
2020-07-24,2020-09-18,283.399994,288.0,0.1534246575342465,0.0011,0,31.0,31.54,31.27,0.752653,505,605,0.9840277569444444
2020-07-24,2020-09-18,283.399994,290.0,0.1534246575342465,0.0011,0,30.22,30.610000000000003,30.415,0.752132,305,450,0.9772413586206896
2020-07-24,2020-09-18,283.399994,300.0,0.1534246575342465,0.0011,0,26.32,26.72,26.52,0.751979,1045,15405,0.9446666466666667
2020-07-24,2020-09-18,283.399994,304.0,0.1534246575342465,0.0011,0,24.89,25.380000000000003,25.135,0.753104,290,3050,0.932236822368421
2020-07-24,2020-09-18,283.399994,308.0,0.1534246575342465,0.0011,0,23.54,24.03,23.785,0.753534,275,1890,0.9201298506493506
2020-07-24,2020-09-18,283.399994,320.0,0.1534246575342465,0.0011,0,20.0,20.4,20.2,0.756856,3310,3560,0.88562498125
2020-07-24,2020-09-18,283.399994,328.0,0.1534246575342465,0.0011,0,17.830000000000002,18.28,18.055,0.758151,290,195,0.8640243719512195
2020-07-24,2020-09-18,283.399994,338.0,0.1534246575342465,0.0011,0,15.52,15.97,15.745,0.761635,330,460,0.8384615207100592
2020-07-24,2020-09-18,283.399994,340.0,0.1534246575342465,0.0011,0,15.1,15.54,15.32,0.762363,2555,14900,0.833529394117647
2020-07-24,2020-09-18,283.399994,350.0,0.1534246575342465,0.0011,0,13.169999999999998,13.57,13.37,0.766316,950,1240,0.8097142685714286
2020-07-24,2020-09-18,283.399994,360.0,0.1534246575342465,0.0011,0,11.46,11.86,11.66,0.769947,1715,4105,0.7872222055555556
2020-07-24,2020-09-18,283.399994,374.0,0.1534246575342465,0.0011,0,9.51,9.86,9.685,0.776793,365,995,0.7577539946524064
2020-07-24,2020-09-18,283.399994,376.0,0.1534246575342465,0.0011,0,9.25,9.62,9.435,0.777828,415,2860,0.7537233882978723
2020-07-24,2020-09-18,283.399994,380.0,0.1534246575342465,0.0011,0,8.77,9.13,8.95,0.779717,795,1980,0.7457894578947368
2020-07-24,2020-09-18,283.399994,384.0,0.1534246575342465,0.0011,0,8.32,8.690000000000001,8.504999999999999,0.782041,650,1210,0.7380208177083333
2020-07-24,2020-09-18,283.399994,400.0,0.1534246575342465,0.0011,0,6.83,7.040000000000001,6.935,0.790681,4860,6045,0.708499985
2020-07-24,2020-09-18,283.399994,410.0,0.1534246575342465,0.0011,0,6.05,6.32,6.1850000000000005,0.798584,665,2870,0.6912194975609756
2020-07-24,2020-09-18,283.399994,420.0,0.1534246575342465,0.0011,0,5.4,5.65,5.525,0.806226,800,3515,0.6747618904761905
2020-07-24,2020-10-16,283.399994,220.0,0.2301369863013698,0.0011,0,76.88,78.39,77.635,0.790984,1045,5705,1.288181790909091
2020-07-24,2020-10-16,283.399994,280.0,0.2301369863013698,0.0011,0,43.13,43.86,43.495,0.778129,620,2800,1.0121428357142856
2020-07-24,2020-10-16,283.399994,300.0,0.2301369863013698,0.0011,0,35.11,35.760000000000005,35.435,0.778022,1885,11150,0.9446666466666667
2020-07-24,2020-10-16,283.399994,320.0,0.2301369863013698,0.0011,0,28.56,29.26,28.910000000000004,0.78142,1055,1730,0.88562498125
2020-07-24,2020-10-16,283.399994,340.0,0.2301369863013698,0.0011,0,23.4,23.9,23.65,0.786834,885,3005,0.833529394117647
2020-07-24,2020-10-16,283.399994,360.0,0.2301369863013698,0.0011,0,19.2,19.61,19.405,0.793192,4610,9060,0.7872222055555556
2020-07-24,2020-10-16,283.399994,370.0,0.2301369863013698,0.0011,0,17.22,17.8,17.509999999999998,0.794693,285,905,0.7659459297297297
2020-07-24,2020-10-16,283.399994,400.0,0.2301369863013698,0.0011,0,13.0,13.39,13.195,0.806738,1280,3915,0.708499985
2020-07-24,2020-10-16,283.399994,420.0,0.2301369863013698,0.0011,0,10.69,11.22,10.955,0.813927,620,1045,0.6747618904761905
2020-07-24,2020-11-20,283.399994,260.0,0.3260273972602739,0.0011,0,60.86,62.42999999999999,61.645,0.798451,280,1540,1.0899999769230768
2020-07-24,2020-11-20,283.399994,330.0,0.3260273972602739,0.0011,0,34.769999999999996,35.65,35.21,0.80062,290,520,0.8587878606060606
2020-07-24,2020-11-20,283.399994,350.0,0.3260273972602739,0.0011,0,29.72,30.58,30.15,0.804722,265,550,0.8097142685714286
2020-07-24,2020-11-20,283.399994,360.0,0.3260273972602739,0.0011,0,27.5,28.35,27.925,0.806957,285,1115,0.7872222055555556
2020-07-24,2020-11-20,283.399994,400.0,0.3260273972602739,0.0011,0,20.4,21.130000000000003,20.765,0.817595,280,1125,0.708499985
2020-07-24,2020-12-18,283.399994,300.0,0.4027397260273972,0.0014000000000000002,0,48.02,49.25,48.635000000000005,0.772143,5120,3195,0.9446666466666667
2020-07-24,2020-12-18,283.399994,360.0,0.4027397260273972,0.0014000000000000002,0,31.08,33.1,32.089999999999996,0.785795,500,655,0.7872222055555556
2020-07-24,2020-12-18,283.399994,400.0,0.4027397260273972,0.0014000000000000002,0,24.0,24.5,24.25,0.789631,460,3880,0.708499985
2020-07-24,2021-01-15,283.399994,280.0,0.4794520547945205,0.0014000000000000002,0,59.66,61.44,60.55,0.763083,310,4560,1.0121428357142856
2020-07-24,2021-01-15,283.399994,300.0,0.4794520547945205,0.0014000000000000002,0,52.2,53.879999999999995,53.04,0.76423,5265,16940,0.9446666466666667
2020-07-24,2021-01-15,283.399994,302.0,0.4794520547945205,0.0014000000000000002,0,51.48,53.19,52.335,0.764244,2290,650,0.9384105761589404
2020-07-24,2021-01-15,283.399994,320.0,0.4794520547945205,0.0014000000000000002,0,45.57,47.92,46.745,0.76882,545,4550,0.88562498125
2020-07-24,2021-01-15,283.399994,322.0,0.4794520547945205,0.0014000000000000002,0,44.27,47.31,45.79,0.764516,555,250,0.8801242049689441
2020-07-24,2021-01-15,283.399994,334.0,0.4794520547945205,0.0014000000000000002,0,40.79,43.86,42.325,0.765454,255,340,0.8485029760479041
2020-07-24,2021-01-15,283.399994,340.0,0.4794520547945205,0.0014000000000000002,0,39.9,41.06,40.48,0.763121,395,16550,0.833529394117647
2020-07-24,2021-01-15,283.399994,360.0,0.4794520547945205,0.0014000000000000002,0,35.089999999999996,36.239999999999995,35.665,0.766565,755,5165,0.7872222055555556
2020-07-24,2021-01-15,283.399994,400.0,0.4794520547945205,0.0014000000000000002,0,27.8,29.33,28.565,0.783139,965,7315,0.708499985
2020-07-24,2021-01-15,283.399994,420.0,0.4794520547945205,0.0014000000000000002,0,23.61,26.1,24.855,0.779036,4735,4995,0.6747618904761905
2020-07-24,2021-03-19,283.399994,216.0,0.6520547945205479,0.0014000000000000002,0,98.03,100.79,99.41,0.756333,555,655,1.3120370092592593
2020-07-24,2021-03-19,283.399994,220.0,0.6520547945205479,0.0014000000000000002,0,95.74,98.46,97.1,0.754732,560,3215,1.288181790909091
2020-07-24,2021-03-19,283.399994,240.0,0.6520547945205479,0.0014000000000000002,0,85.09,87.78999999999999,86.44,0.750247,380,2120,1.1808333083333333
2020-07-24,2021-06-18,283.399994,400.0,0.9013698630136986,0.0016,0,45.2,46.28,45.739999999999995,0.735661,425,1200,0.708499985
2020-07-24,2022-01-21,283.399994,234.0,1.4958904109589042,0.0016,0,109.31,112.93,111.12,0.685349,640,860,1.2111110854700855
2020-07-24,2022-01-21,283.399994,300.0,1.4958904109589042,0.0016,0,85.0,88.47,86.735,0.683465,2390,18615,0.9446666466666667
2020-07-24,2022-01-21,283.399994,360.0,1.4958904109589042,0.0016,0,69.44,72.28999999999999,70.865,0.688336,10265,11405,0.7872222055555556
2020-07-24,2022-03-18,283.399994,376.0,1.6493150684931508,0.0016,0,69.81,73.78999999999999,71.8,0.687626,590,1850,0.7537233882978723
2020-07-24,2022-06-17,283.399994,300.0,1.8986301369863017,0.0016,0,95.5,99.29,97.395,0.6798,340,16940,0.9446666466666667
2020-07-24,2022-06-17,283.399994,360.0,1.8986301369863017,0.0016,0,79.4,82.31,80.85499999999999,0.675698,550,21050,0.7872222055555556
2020-07-24,2022-06-17,283.399994,400.0,1.8986301369863017,0.0016,0,73.6,75.4,74.5,0.690987,865,7260,0.708499985
2020-07-27,2020-07-31,307.920013,240.0,0.010958904109589,0.001,0,68.12,68.49,68.30499999999999,1.246879,255,1210,1.2830000541666666
2020-07-27,2020-07-31,307.920013,252.0,0.010958904109589,0.001,0,56.239999999999995,56.82000000000001,56.529999999999994,1.128823,290,145,1.2219048134920634
2020-07-27,2020-07-31,307.920013,260.0,0.010958904109589,0.001,0,48.54,49.08,48.81,1.064898,2135,5590,1.1843077423076922
2020-07-27,2020-07-31,307.920013,270.0,0.010958904109589,0.001,0,39.29,39.7,39.495,1.011507,765,760,1.1404444925925925
2020-07-27,2020-07-31,307.920013,271.0,0.010958904109589,0.001,0,38.37,38.8,38.585,1.00618,1555,345,1.1362362103321033
2020-07-27,2020-07-31,307.920013,272.0,0.010958904109589,0.001,0,37.42,37.82,37.62,0.990832,725,320,1.1320588713235293
2020-07-27,2020-07-31,307.920013,273.0,0.010958904109589,0.001,0,36.52,36.96,36.739999999999995,0.989233,255,165,1.1279121355311355
2020-07-27,2020-07-31,307.920013,274.0,0.010958904109589,0.001,0,35.64,36.019999999999996,35.83,0.981865,355,525,1.1237956678832117
2020-07-27,2020-07-31,307.920013,276.0,0.010958904109589,0.001,0,33.839999999999996,34.230000000000004,34.035000000000004,0.968814,335,525,1.1156522210144928
2020-07-27,2020-07-31,307.920013,277.0,0.010958904109589,0.001,0,33.010000000000005,33.37,33.19,0.968637,255,195,1.11162459566787
2020-07-27,2020-07-31,307.920013,278.0,0.010958904109589,0.001,0,32.08,32.480000000000004,32.28,0.958388,625,550,1.1076259460431654
2020-07-27,2020-07-31,307.920013,279.0,0.010958904109589,0.001,0,31.24,31.6,31.42,0.954284,5555,1050,1.1036559605734766
2020-07-27,2020-07-31,307.920013,280.0,0.010958904109589,0.001,0,30.3,30.81,30.555,0.948634,14780,2915,1.099714332142857
2020-07-27,2020-07-31,307.920013,281.0,0.010958904109589,0.001,0,29.54,29.910000000000004,29.725,0.946534,575,560,1.0958007580071174
2020-07-27,2020-07-31,307.920013,282.0,0.010958904109589,0.001,0,28.71,29.08,28.895,0.943375,1145,740,1.091914939716312
2020-07-27,2020-07-31,307.920013,283.0,0.010958904109589,0.001,0,27.910000000000004,28.22,28.065,0.939223,970,650,1.088056583038869
2020-07-27,2020-07-31,307.920013,284.0,0.010958904109589,0.001,0,27.06,27.4,27.23,0.933577,2435,1355,1.084225397887324
2020-07-27,2020-07-31,307.920013,285.0,0.010958904109589,0.001,0,26.28,26.56,26.42,0.929872,4745,1290,1.080421098245614
2020-07-27,2020-07-31,307.920013,286.0,0.010958904109589,0.001,0,25.47,25.74,25.605,0.924682,6230,1515,1.076643402097902
2020-07-27,2020-07-31,307.920013,287.0,0.010958904109589,0.001,0,24.66,24.99,24.825,0.922286,3610,1080,1.072892031358885
2020-07-27,2020-07-31,307.920013,288.0,0.010958904109589,0.001,0,23.77,24.23,24.0,0.914214,10795,1820,1.0691667118055554
2020-07-27,2020-07-31,307.920013,289.0,0.010958904109589,0.001,0,23.09,23.41,23.25,0.912865,3435,990,1.0654671730103806
2020-07-27,2020-07-31,307.920013,290.0,0.010958904109589,0.001,0,22.369999999999997,22.630000000000003,22.5,0.910407,29075,3725,1.061793148275862
2020-07-27,2020-07-31,307.920013,291.0,0.010958904109589,0.001,0,21.5,21.89,21.695,0.901642,7435,1005,1.0581443745704466
2020-07-27,2020-07-31,307.920013,292.0,0.010958904109589,0.001,0,20.91,21.15,21.03,0.905218,16910,945,1.0545205924657535
2020-07-27,2020-07-31,307.920013,293.0,0.010958904109589,0.001,0,20.17,20.47,20.32,0.903359,7565,1245,1.0509215460750854
2020-07-27,2020-07-31,307.920013,294.0,0.010958904109589,0.001,0,19.46,19.76,19.61,0.900404,15590,1005,1.0473469829931972
2020-07-27,2020-07-31,307.920013,295.0,0.010958904109589,0.001,0,18.78,19.07,18.925,0.898599,7235,450,1.043796654237288
2020-07-27,2020-07-31,307.920013,296.0,0.010958904109589,0.001,0,17.98,18.4,18.19,0.891376,13090,1095,1.0402703141891891
2020-07-27,2020-07-31,307.920013,297.0,0.010958904109589,0.001,0,17.39,17.73,17.56,0.892231,4505,495,1.0367677205387205
2020-07-27,2020-07-31,307.920013,298.0,0.010958904109589,0.001,0,16.71,17.1,16.905,0.889836,8770,1335,1.033288634228188
2020-07-27,2020-07-31,307.920013,299.0,0.010958904109589,0.001,0,16.130000000000003,16.4,16.265,0.887616,4025,775,1.0298328193979933
2020-07-27,2020-07-31,307.920013,300.0,0.010958904109589,0.001,0,15.47,15.74,15.605,0.882659,94700,9760,1.0264000433333333
2020-07-27,2020-07-31,307.920013,301.0,0.010958904109589,0.001,0,14.9,15.16,15.03,0.883561,5200,935,1.0229900764119602
2020-07-27,2020-07-31,307.920013,302.0,0.010958904109589,0.001,0,14.29,14.5,14.395,0.878493,10440,1655,1.0196026920529802
2020-07-27,2020-07-31,307.920013,303.0,0.010958904109589,0.001,0,13.72,14.01,13.865,0.880768,7725,995,1.0162376666666666
2020-07-27,2020-07-31,307.920013,304.0,0.010958904109589,0.001,0,13.2,13.45,13.325,0.881104,15730,1400,1.0128947796052632
2020-07-27,2020-07-31,307.920013,305.0,0.010958904109589,0.001,0,12.65,12.9,12.775,0.879525,9960,895,1.009573813114754
2020-07-27,2020-07-31,307.920013,306.0,0.010958904109589,0.001,0,12.13,12.38,12.255,0.879181,12105,2145,1.0062745522875816
2020-07-27,2020-07-31,307.920013,307.0,0.010958904109589,0.001,0,11.63,11.8,11.715,0.876168,8645,1065,1.0029967850162866
2020-07-27,2020-07-31,307.920013,308.0,0.010958904109589,0.001,0,11.18,11.36,11.27,0.87948,12410,1270,0.9997403019480519
2020-07-27,2020-07-31,307.920013,309.0,0.010958904109589,0.001,0,10.7,10.86,10.78,0.878215,5500,725,0.9965048964401294
2020-07-27,2020-07-31,307.920013,310.0,0.010958904109589,0.001,0,10.21,10.43,10.32,0.87821,47555,4500,0.993290364516129
2020-07-27,2020-07-31,307.920013,311.0,0.010958904109589,0.001,0,9.79,9.94,9.865,0.877501,3640,915,0.990096504823151
2020-07-27,2020-07-31,307.920013,312.0,0.010958904109589,0.001,0,9.35,9.55,9.45,0.878817,7905,1575,0.9869231185897436
2020-07-27,2020-07-31,307.920013,313.0,0.010958904109589,0.001,0,8.98,9.15,9.065,0.881415,2905,1070,0.9837700095846644
2020-07-27,2020-07-31,307.920013,314.0,0.010958904109589,0.001,0,8.55,8.75,8.65,0.880619,7105,1415,0.9806369840764331
2020-07-27,2020-07-31,307.920013,315.0,0.010958904109589,0.001,0,8.209999999999999,8.36,8.285,0.882735,5045,550,0.9775238507936508
2020-07-27,2020-07-31,307.920013,316.0,0.010958904109589,0.001,0,7.85,8.0,7.925,0.88423,8220,2180,0.9744304208860759
2020-07-27,2020-07-31,307.920013,317.0,0.010958904109589,0.001,0,7.470000000000001,7.640000000000001,7.555,0.883883,3515,865,0.9713565078864352
2020-07-27,2020-07-31,307.920013,318.0,0.010958904109589,0.001,0,7.140000000000001,7.279999999999999,7.209999999999999,0.88451,5120,1525,0.968301927672956
2020-07-27,2020-07-31,307.920013,319.0,0.010958904109589,0.001,0,6.83,6.93,6.88,0.885352,5485,275,0.9652664984326018
2020-07-27,2020-07-31,307.920013,320.0,0.010958904109589,0.001,0,6.5200000000000005,6.640000000000001,6.58,0.887704,114005,20080,0.962250040625
2020-07-27,2020-07-31,307.920013,321.0,0.010958904109589,0.001,0,6.220000000000001,6.32,6.2700000000000005,0.888277,6670,700,0.9592523769470405
2020-07-27,2020-07-31,307.920013,322.0,0.010958904109589,0.001,0,5.93,6.07,6.0,0.89128,6265,2015,0.9562733322981366
2020-07-27,2020-07-31,307.920013,323.0,0.010958904109589,0.001,0,5.7,5.8,5.75,0.89509,4355,960,0.95331273374613
2020-07-27,2020-07-31,307.920013,324.0,0.010958904109589,0.001,0,5.41,5.529999999999999,5.470000000000001,0.89537,10865,7760,0.9503704104938271
2020-07-27,2020-07-31,307.920013,325.0,0.010958904109589,0.001,0,5.15,5.279999999999999,5.215,0.896898,3825,1060,0.9474461938461538
2020-07-27,2020-07-31,307.920013,326.0,0.010958904109589,0.001,0,4.91,5.04,4.975,0.89887,9665,1640,0.9445399171779141
2020-07-27,2020-07-31,307.920013,327.0,0.010958904109589,0.001,0,4.68,4.8100000000000005,4.745,0.900878,2385,985,0.9416514159021406
2020-07-27,2020-07-31,307.920013,328.0,0.010958904109589,0.001,0,4.46,4.59,4.525,0.902944,7330,2595,0.9387805274390243
2020-07-27,2020-07-31,307.920013,329.0,0.010958904109589,0.001,0,4.26,4.38,4.32,0.905568,2505,1075,0.9359270911854103
2020-07-27,2020-07-31,307.920013,330.0,0.010958904109589,0.001,0,4.07,4.16,4.115,0.907332,32960,5675,0.9330909484848484
2020-07-27,2020-07-31,307.920013,331.0,0.010958904109589,0.001,0,3.88,3.99,3.935,0.910721,1950,495,0.9302719425981872
2020-07-27,2020-07-31,307.920013,332.0,0.010958904109589,0.001,0,3.69,3.8,3.745,0.912304,3955,11035,0.9274699186746987
2020-07-27,2020-07-31,307.920013,334.0,0.010958904109589,0.001,0,3.35,3.4299999999999997,3.3899999999999997,0.915607,9535,1330,0.9219162065868263
2020-07-27,2020-07-31,307.920013,336.0,0.010958904109589,0.001,0,3.05,3.15,3.1,0.922832,5760,6535,0.9164286101190475
2020-07-27,2020-07-31,307.920013,338.0,0.010958904109589,0.001,0,2.76,2.87,2.815,0.927679,3715,970,0.9110059556213017
2020-07-27,2020-07-31,307.920013,340.0,0.010958904109589,0.001,0,2.54,2.6100000000000003,2.575,0.93501,61850,22280,0.9056470970588235
2020-07-27,2020-07-31,307.920013,342.0,0.010958904109589,0.001,0,2.29,2.38,2.335,0.939645,4425,995,0.9003509152046784
2020-07-27,2020-07-31,307.920013,344.0,0.010958904109589,0.001,0,2.09,2.16,2.125,0.945451,8030,2690,0.8951163168604651
2020-07-27,2020-07-31,307.920013,346.0,0.010958904109589,0.001,0,1.9,1.98,1.94,0.952125,6200,665,0.8899422341040462
2020-07-27,2020-07-31,307.920013,348.0,0.010958904109589,0.001,0,1.7399999999999998,1.81,1.775,0.959354,2650,1805,0.8848276235632183
2020-07-27,2020-07-31,307.920013,350.0,0.010958904109589,0.001,0,1.62,1.63,1.625,0.966686,16400,3855,0.8797714657142857
2020-07-27,2020-07-31,307.920013,352.0,0.010958904109589,0.001,0,1.46,1.52,1.49,0.974317,2560,1380,0.8747727642045454
2020-07-27,2020-07-31,307.920013,354.0,0.010958904109589,0.001,0,1.34,1.39,1.365,0.981564,2015,800,0.8698305451977401
2020-07-27,2020-07-31,307.920013,356.0,0.010958904109589,0.001,0,1.22,1.27,1.245,0.987618,3445,895,0.864943856741573
2020-07-27,2020-07-31,307.920013,358.0,0.010958904109589,0.001,0,1.12,1.16,1.14,0.994556,4790,1605,0.8601117681564245
2020-07-27,2020-07-31,307.920013,360.0,0.010958904109589,0.001,0,1.04,1.0699999999999998,1.0550000000000002,1.003818,66730,13110,0.8553333694444444
2020-07-27,2020-07-31,307.920013,362.0,0.010958904109589,0.001,0,0.95,0.99,0.97,1.011367,3605,1245,0.850607770718232
2020-07-27,2020-07-31,307.920013,364.0,0.010958904109589,0.001,0,0.8699999999999999,0.91,0.89,1.018275,2480,1380,0.8459341016483516
2020-07-27,2020-07-31,307.920013,366.0,0.010958904109589,0.001,0,0.8,0.8400000000000001,0.82,1.025944,1025,685,0.8413115109289617
2020-07-27,2020-07-31,307.920013,368.0,0.010958904109589,0.001,0,0.74,0.78,0.76,1.034722,2135,760,0.8367391657608695
2020-07-27,2020-07-31,307.920013,370.0,0.010958904109589,0.001,0,0.6799999999999999,0.72,0.7,1.042035,10160,2880,0.8322162513513514
2020-07-27,2020-07-31,307.920013,372.0,0.010958904109589,0.001,0,0.64,0.6599999999999999,0.65,1.050834,1165,970,0.8277419704301074
2020-07-27,2020-07-31,307.920013,374.0,0.010958904109589,0.001,0,0.584,0.62,0.602,1.058897,1170,645,0.8233155427807486
2020-07-27,2020-07-31,307.920013,376.0,0.010958904109589,0.001,0,0.536,0.5820000000000001,0.5589999999999999,1.067281,1135,675,0.818936204787234
2020-07-27,2020-07-31,307.920013,378.0,0.010958904109589,0.001,0,0.502,0.544,0.523,1.076935,1130,1510,0.814603208994709
2020-07-27,2020-07-31,307.920013,380.0,0.010958904109589,0.001,0,0.482,0.5,0.491,1.087034,16190,10195,0.8103158236842105
2020-07-27,2020-07-31,307.920013,382.0,0.010958904109589,0.001,0,0.438,0.472,0.4549999999999999,1.094479,1065,835,0.806073332460733
2020-07-27,2020-07-31,307.920013,384.0,0.010958904109589,0.001,0,0.398,0.434,0.416,1.09929,820,710,0.8018750338541666
2020-07-27,2020-07-31,307.920013,386.0,0.010958904109589,0.001,0,0.376,0.398,0.387,1.107131,785,2605,0.7977202409326425
2020-07-27,2020-07-31,307.920013,388.0,0.010958904109589,0.001,0,0.352,0.372,0.362,1.115767,1305,1120,0.793608280927835
2020-07-27,2020-07-31,307.920013,390.0,0.010958904109589,0.001,0,0.3359999999999999,0.35,0.343,1.126492,1735,2630,0.7895384948717948
2020-07-27,2020-07-31,307.920013,392.0,0.010958904109589,0.001,0,0.294,0.38,0.337,1.14342,600,5090,0.7855102372448979
2020-07-27,2020-07-31,307.920013,394.0,0.010958904109589,0.001,0,0.272,0.36,0.316,1.151848,630,1715,0.7815228756345177
2020-07-27,2020-07-31,307.920013,396.0,0.010958904109589,0.001,0,0.254,0.3339999999999999,0.294,1.158764,690,2365,0.7775757904040403
2020-07-27,2020-07-31,307.920013,398.0,0.010958904109589,0.001,0,0.254,0.29,0.272,1.164595,3795,2000,0.7736683743718592
2020-07-27,2020-07-31,307.920013,400.0,0.010958904109589,0.001,0,0.26,0.264,0.262,1.177141,42605,23950,0.7698000325
2020-07-27,2020-07-31,307.920013,410.0,0.010958904109589,0.001,0,0.172,0.208,0.19,1.214628,4295,2450,0.7510244219512194
2020-07-27,2020-07-31,307.920013,420.0,0.010958904109589,0.001,0,0.16,0.1639999999999999,0.162,1.274429,5830,5135,0.7331428880952381
2020-07-27,2020-07-31,307.920013,430.0,0.010958904109589,0.001,0,0.106,0.1399999999999999,0.123,1.311554,1775,2365,0.716093053488372
2020-07-27,2020-07-31,307.920013,440.0,0.010958904109589,0.001,0,0.088,0.118,0.103,1.360805,7905,5590,0.6998182113636363
2020-07-27,2020-07-31,307.920013,450.0,0.010958904109589,0.001,0,0.074,0.094,0.0839999999999999,1.402727,6850,8380,0.6842666955555555
2020-07-27,2020-07-31,307.920013,460.0,0.010958904109589,0.001,0,0.072,0.074,0.073,1.451452,5055,7485,0.6693913326086957
2020-07-27,2020-07-31,307.920013,470.0,0.010958904109589,0.001,0,0.054,0.08,0.067,1.505875,5730,1595,0.6551489638297872
2020-07-27,2020-08-07,307.920013,243.0,0.0301369863013698,0.001,0,66.39,67.22999999999999,66.81,1.000396,500,15,1.2671605473251029
2020-07-27,2020-08-07,307.920013,245.0,0.0301369863013698,0.001,0,64.57000000000001,65.36,64.965,0.993421,505,50,1.2568163795918366
2020-07-27,2020-08-07,307.920013,270.0,0.0301369863013698,0.001,0,42.39,42.86,42.625,0.876349,395,345,1.1404444925925925
2020-07-27,2020-08-07,307.920013,273.0,0.0301369863013698,0.001,0,39.98,40.5,40.239999999999995,0.871975,390,85,1.1279121355311355
2020-07-27,2020-08-07,307.920013,280.0,0.0301369863013698,0.001,0,34.489999999999995,34.839999999999996,34.665,0.846989,540,880,1.099714332142857
2020-07-27,2020-08-07,307.920013,284.0,0.0301369863013698,0.001,0,31.53,31.94,31.735000000000003,0.839578,335,325,1.084225397887324
2020-07-27,2020-08-07,307.920013,286.0,0.0301369863013698,0.001,0,30.1,30.43,30.264999999999997,0.833084,345,245,1.076643402097902
2020-07-27,2020-08-07,307.920013,287.0,0.0301369863013698,0.001,0,29.35,29.77,29.56,0.830886,540,210,1.072892031358885
2020-07-27,2020-08-07,307.920013,288.0,0.0301369863013698,0.001,0,28.7,29.08,28.889999999999997,0.830155,1145,495,1.0691667118055554
2020-07-27,2020-08-07,307.920013,289.0,0.0301369863013698,0.001,0,28.0,28.339999999999996,28.17,0.826293,350,155,1.0654671730103806
2020-07-27,2020-08-07,307.920013,290.0,0.0301369863013698,0.001,0,27.29,27.77,27.53,0.826282,1455,640,1.061793148275862
2020-07-27,2020-08-07,307.920013,291.0,0.0301369863013698,0.001,0,26.69,27.18,26.935,0.828163,350,125,1.0581443745704466
2020-07-27,2020-08-07,307.920013,292.0,0.0301369863013698,0.001,0,25.94,26.52,26.23,0.823856,3015,265,1.0545205924657535
2020-07-27,2020-08-07,307.920013,293.0,0.0301369863013698,0.001,0,25.380000000000003,25.869999999999997,25.625,0.824298,605,130,1.0509215460750854
2020-07-27,2020-08-07,307.920013,294.0,0.0301369863013698,0.001,0,24.74,25.25,24.994999999999997,0.822998,845,215,1.0473469829931972
2020-07-27,2020-08-07,307.920013,295.0,0.0301369863013698,0.001,0,24.06,24.6,24.33,0.819494,1170,135,1.043796654237288
2020-07-27,2020-08-07,307.920013,296.0,0.0301369863013698,0.001,0,23.48,23.86,23.67,0.815831,1375,445,1.0402703141891891
2020-07-27,2020-08-07,307.920013,297.0,0.0301369863013698,0.001,0,22.89,23.27,23.08,0.815221,420,585,1.0367677205387205
2020-07-27,2020-08-07,307.920013,298.0,0.0301369863013698,0.001,0,22.29,22.619999999999997,22.455,0.812441,625,505,1.033288634228188
2020-07-27,2020-08-07,307.920013,299.0,0.0301369863013698,0.001,0,21.69,22.04,21.865,0.810954,555,435,1.0298328193979933
2020-07-27,2020-08-07,307.920013,300.0,0.0301369863013698,0.001,0,21.16,21.47,21.315,0.810975,6165,1935,1.0264000433333333
2020-07-27,2020-08-07,307.920013,301.0,0.0301369863013698,0.001,0,20.52,20.89,20.705,0.807659,515,295,1.0229900764119602
2020-07-27,2020-08-07,307.920013,302.0,0.0301369863013698,0.001,0,20.0,20.34,20.17,0.807523,1360,260,1.0196026920529802
2020-07-27,2020-08-07,307.920013,303.0,0.0301369863013698,0.001,0,19.48,19.79,19.635,0.806935,805,150,1.0162376666666666
2020-07-27,2020-08-07,307.920013,304.0,0.0301369863013698,0.001,0,18.94,19.27,19.105,0.806136,1200,2910,1.0128947796052632
2020-07-27,2020-08-07,307.920013,305.0,0.0301369863013698,0.001,0,18.42,18.7,18.56,0.804181,855,275,1.009573813114754
2020-07-27,2020-08-07,307.920013,306.0,0.0301369863013698,0.001,0,17.94,18.23,18.085,0.805098,1025,380,1.0062745522875816
2020-07-27,2020-08-07,307.920013,307.0,0.0301369863013698,0.001,0,17.44,17.740000000000002,17.59,0.804632,1010,155,1.0029967850162866
