date,exdate,forward_price,strike_price,time_to_exp,interest_rate,dividend_yield,best_bid,best_offer,mid_price,impl_volatility,volume,open_interest,moneyness
2020-08-24,2020-09-18,402.839996,406.0,0.0684931506849315,0.0009,0,32.03,32.29,32.160000000000004,0.799466,265,35,0.9922167389162562
2020-08-24,2020-09-18,402.839996,408.0,0.0684931506849315,0.0009,0,31.19,31.43,31.31,0.800152,285,145,0.987352931372549
2020-08-24,2020-09-18,402.839996,409.0,0.0684931506849315,0.0009,0,30.78,31.03,30.905,0.800806,320,125,0.9849388655256723
2020-08-24,2020-09-18,402.839996,410.0,0.0684931506849315,0.0009,0,30.35,30.589999999999996,30.47,0.800636,1940,2905,0.982536575609756
2020-08-24,2020-09-18,402.839996,411.0,0.0684931506849315,0.0009,0,29.94,30.18,30.06,0.80095,605,405,0.9801459756690997
2020-08-24,2020-09-18,402.839996,412.0,0.0684931506849315,0.0009,0,29.52,29.77,29.645,0.801035,545,410,0.9777669805825242
2020-08-24,2020-09-18,402.839996,415.0,0.0684931506849315,0.0009,0,28.35,28.56,28.455,0.801946,350,255,0.9706987855421686
2020-08-24,2020-09-18,402.839996,416.0,0.0684931506849315,0.0009,0,27.95,28.19,28.07,0.802312,330,365,0.968365375
2020-08-24,2020-09-18,402.839996,417.0,0.0684931506849315,0.0009,0,27.58,27.79,27.685,0.802574,705,355,0.9660431558752998
2020-08-24,2020-09-18,402.839996,418.0,0.0684931506849315,0.0009,0,27.19,27.410000000000004,27.3,0.802732,680,395,0.9637320478468899
2020-08-24,2020-09-18,402.839996,420.0,0.0684931506849315,0.0009,0,26.5,26.69,26.595,0.80429,5895,6755,0.9591428476190476
2020-08-24,2020-09-18,402.839996,421.0,0.0684931506849315,0.0009,0,26.1,26.33,26.214999999999996,0.804262,380,580,0.9568645985748219
2020-08-24,2020-09-18,402.839996,422.0,0.0684931506849315,0.0009,0,25.74,25.96,25.85,0.804491,470,200,0.9545971469194312
2020-08-24,2020-09-18,402.839996,424.0,0.0684931506849315,0.0009,0,25.03,25.25,25.14,0.805129,275,155,0.9500943301886792
2020-08-24,2020-09-18,402.839996,430.0,0.0684931506849315,0.0009,0,23.03,23.26,23.145,0.807903,3230,3615,0.9368371999999999
2020-08-24,2020-09-18,402.839996,431.0,0.0684931506849315,0.0009,0,22.71,22.95,22.83,0.808445,650,25,0.9346635638051044
2020-08-24,2020-09-18,402.839996,438.0,0.0684931506849315,0.0009,0,20.6,20.85,20.725,0.812047,1065,170,0.9197260182648401
2020-08-24,2020-09-18,402.839996,439.0,0.0684931506849315,0.0009,0,20.32,20.53,20.425,0.812214,255,110,0.9176309703872437
2020-08-24,2020-09-18,402.839996,440.0,0.0684931506849315,0.0009,0,20.04,20.2,20.119999999999997,0.812167,7495,4395,0.9155454454545454
2020-08-24,2020-09-18,402.839996,450.0,0.0684931506849315,0.0009,0,17.47,17.69,17.580000000000002,0.81974,14645,21900,0.895199991111111
2020-08-24,2020-09-18,402.839996,460.0,0.0684931506849315,0.0009,0,15.26,15.44,15.35,0.827075,4625,3115,0.8757391217391304
2020-08-24,2020-09-18,402.839996,470.0,0.0684931506849315,0.0009,0,13.32,13.5,13.41,0.834657,1515,1195,0.857106374468085
2020-08-24,2020-09-18,402.839996,480.0,0.0684931506849315,0.0009,0,11.77,11.82,11.795,0.844429,3095,5965,0.8392499916666666
2020-08-24,2020-09-18,402.839996,490.0,0.0684931506849315,0.0009,0,10.23,10.39,10.31,0.851715,3585,7720,0.8221224408163265
2020-08-24,2020-09-18,402.839996,500.0,0.0684931506849315,0.0009,0,9.04,9.15,9.095,0.861593,12280,12710,0.805679992
2020-08-24,2020-09-18,402.839996,510.0,0.0684931506849315,0.0009,0,7.970000000000001,8.1,8.035,0.871304,1705,2260,0.7898823450980392
2020-08-24,2020-09-18,402.839996,520.0,0.0684931506849315,0.0009,0,7.08,7.2,7.140000000000001,0.882066,1230,1525,0.7746923
2020-08-24,2020-09-18,402.839996,530.0,0.0684931506849315,0.0009,0,6.32,6.44,6.38,0.893532,525,555,0.7600754641509434
2020-08-24,2020-09-18,402.839996,540.0,0.0684931506849315,0.0009,0,5.67,5.779999999999999,5.725,0.90533,965,795,0.7459999925925925
2020-08-24,2020-09-18,402.839996,550.0,0.0684931506849315,0.0009,0,5.09,5.2299999999999995,5.16,0.917498,525,1010,0.7324363563636364
2020-08-24,2020-09-18,402.839996,560.0,0.0684931506849315,0.0009,0,4.61,4.75,4.68,0.93035,825,1525,0.7193571357142857
2020-08-24,2020-09-18,402.839996,570.0,0.0684931506849315,0.0009,0,4.2,4.32,4.26,0.943217,590,2665,0.7067368350877192
2020-08-24,2020-09-18,402.839996,580.0,0.0684931506849315,0.0009,0,3.84,3.9,3.87,0.954893,370,935,0.6945517172413793
2020-08-24,2020-09-18,402.839996,600.0,0.0684931506849315,0.0009,0,3.25,3.34,3.2950000000000004,0.982839,10350,8425,0.6713999933333333
2020-08-24,2020-09-25,402.839996,370.0,0.0876712328767123,0.0009,0,56.6,57.529999999999994,57.065,0.843951,405,510,1.088756745945946
2020-08-24,2020-09-25,402.839996,380.0,0.0876712328767123,0.0009,0,50.89,51.79,51.34,0.842136,345,665,1.0601052526315788
2020-08-24,2020-09-25,402.839996,396.0,0.0876712328767123,0.0009,0,42.86,43.44,43.15,0.841674,380,15,1.017272717171717
2020-08-24,2020-09-25,402.839996,400.0,0.0876712328767123,0.0009,0,41.0,41.56,41.28,0.841844,1845,3330,1.00709999
2020-08-24,2020-09-25,402.839996,401.0,0.0876712328767123,0.0009,0,40.54,41.12,40.83,0.842048,265,5,1.004588518703242
2020-08-24,2020-09-25,402.839996,402.0,0.0876712328767123,0.0009,0,40.09,40.65,40.37,0.841957,445,85,1.0020895422885572
2020-08-24,2020-09-25,402.839996,403.0,0.0876712328767123,0.0009,0,39.8,40.0,39.9,0.841573,275,65,0.9996029677419355
2020-08-24,2020-09-25,402.839996,404.0,0.0876712328767123,0.0009,0,39.2,39.760000000000005,39.48,0.842166,495,15,0.997128702970297
2020-08-24,2020-09-25,402.839996,405.0,0.0876712328767123,0.0009,0,38.77,39.32,39.045,0.84236,295,15,0.9946666567901234
2020-08-24,2020-09-25,402.839996,410.0,0.0876712328767123,0.0009,0,36.65,37.2,36.925,0.843274,300,960,0.982536575609756
2020-08-24,2020-09-25,402.839996,420.0,0.0876712328767123,0.0009,0,32.730000000000004,33.260000000000005,32.995,0.845572,1430,1955,0.9591428476190476
2020-08-24,2020-09-25,402.839996,422.0,0.0876712328767123,0.0009,0,32.0,32.519999999999996,32.260000000000005,0.846168,605,35,0.9545971469194312
2020-08-24,2020-09-25,402.839996,423.0,0.0876712328767123,0.0009,0,31.639999999999997,32.14,31.889999999999997,0.846301,545,40,0.9523404160756501
2020-08-24,2020-09-25,402.839996,430.0,0.0876712328767123,0.0009,0,29.22,29.72,29.47,0.848769,260,975,0.9368371999999999
2020-08-24,2020-09-25,402.839996,440.0,0.0876712328767123,0.0009,0,26.08,26.56,26.32,0.852703,830,2995,0.9155454454545454
2020-08-24,2020-09-25,402.839996,450.0,0.0876712328767123,0.0009,0,23.28,23.72,23.5,0.857007,445,340,0.895199991111111
2020-08-24,2020-09-25,402.839996,460.0,0.0876712328767123,0.0009,0,20.79,21.21,21.0,0.862112,1020,760,0.8757391217391304
2020-08-24,2020-09-25,402.839996,470.0,0.0876712328767123,0.0009,0,18.58,18.97,18.775,0.867485,660,355,0.857106374468085
2020-08-24,2020-09-25,402.839996,480.0,0.0876712328767123,0.0009,0,16.61,16.98,16.794999999999998,0.87311,670,440,0.8392499916666666
2020-08-24,2020-09-25,402.839996,490.0,0.0876712328767123,0.0009,0,14.86,15.22,15.04,0.878994,340,190,0.8221224408163265
2020-08-24,2020-09-25,402.839996,500.0,0.0876712328767123,0.0009,0,13.330000000000002,13.66,13.495,0.885396,1775,1290,0.805679992
2020-08-24,2020-09-25,402.839996,540.0,0.0876712328767123,0.0009,0,8.75,9.08,8.915000000000001,0.914007,375,1050,0.7459999925925925
2020-08-24,2020-09-25,402.839996,560.0,0.0876712328767123,0.0009,0,7.209999999999999,7.52,7.365,0.930342,445,150,0.7193571357142857
2020-08-24,2020-09-25,402.839996,580.0,0.0876712328767123,0.0009,0,6.04,6.29,6.165,0.948171,740,565,0.6945517172413793
2020-08-24,2020-09-25,402.839996,600.0,0.0876712328767123,0.0009,0,5.2,5.35,5.275,0.969177,570,0,0.6713999933333333
2020-08-24,2020-10-02,402.839996,400.0,0.1068493150684931,0.0009,0,44.78,46.06,45.42,0.842212,450,1100,1.00709999
2020-08-24,2020-10-02,402.839996,410.0,0.1068493150684931,0.0009,0,40.43,41.63,41.03,0.842016,320,750,0.982536575609756
2020-08-24,2020-10-02,402.839996,420.0,0.1068493150684931,0.0009,0,36.47,37.4,36.935,0.84084,590,840,0.9591428476190476
2020-08-24,2020-10-02,402.839996,430.0,0.1068493150684931,0.0009,0,32.88,34.03,33.455,0.845067,505,240,0.9368371999999999
2020-08-24,2020-10-02,402.839996,460.0,0.1068493150684931,0.0009,0,24.09,25.1,24.595,0.853889,290,215,0.8757391217391304
2020-08-24,2020-10-02,402.839996,500.0,0.1068493150684931,0.0009,0,15.96,16.759999999999998,16.36,0.869502,525,420,0.805679992
2020-08-24,2020-10-16,402.839996,300.0,0.1452054794520547,0.001,0,113.32,114.92,114.12,0.855841,5280,13545,1.3427999866666667
2020-08-24,2020-10-16,402.839996,340.0,0.1452054794520547,0.001,0,84.15,85.16,84.655,0.830489,520,4135,1.1848235176470587
2020-08-24,2020-10-16,402.839996,354.0,0.1452054794520547,0.001,0,75.42,76.38,75.9,0.829833,290,2360,1.1379660903954802
2020-08-24,2020-10-16,402.839996,360.0,0.1452054794520547,0.001,0,71.89,72.52000000000001,72.205,0.826828,265,6825,1.1189999888888889
2020-08-24,2020-10-16,402.839996,380.0,0.1452054794520547,0.001,0,60.56,61.260000000000005,60.91,0.820009,605,4425,1.0601052526315788
2020-08-24,2020-10-16,402.839996,396.0,0.1452054794520547,0.001,0,52.85,53.279999999999994,53.065,0.818816,280,2745,1.017272717171717
2020-08-24,2020-10-16,402.839996,398.0,0.1452054794520547,0.001,0,51.970000000000006,52.34,52.154999999999994,0.818862,410,130,1.0121607939698491
2020-08-24,2020-10-16,402.839996,400.0,0.1452054794520547,0.001,0,51.05,51.2,51.125,0.816708,2940,9800,1.00709999
2020-08-24,2020-10-16,402.839996,410.0,0.1452054794520547,0.001,0,46.75,47.1,46.925,0.818648,630,1220,0.982536575609756
2020-08-24,2020-10-16,402.839996,420.0,0.1452054794520547,0.001,0,42.63,43.07,42.85,0.817628,1545,1950,0.9591428476190476
2020-08-24,2020-10-16,402.839996,430.0,0.1452054794520547,0.001,0,39.06,39.37,39.215,0.818986,545,740,0.9368371999999999
2020-08-24,2020-10-16,402.839996,440.0,0.1452054794520547,0.001,0,35.67,35.980000000000004,35.825,0.819842,1260,1950,0.9155454454545454
2020-08-24,2020-10-16,402.839996,450.0,0.1452054794520547,0.001,0,32.54,32.89,32.714999999999996,0.820933,500,1165,0.895199991111111
2020-08-24,2020-10-16,402.839996,460.0,0.1452054794520547,0.001,0,29.81,30.06,29.935,0.823439,735,1260,0.8757391217391304
2020-08-24,2020-10-16,402.839996,480.0,0.1452054794520547,0.001,0,24.76,25.09,24.925,0.826445,930,1715,0.8392499916666666
2020-08-24,2020-10-16,402.839996,490.0,0.1452054794520547,0.001,0,22.619999999999997,22.92,22.77,0.828686,620,1005,0.8221224408163265
2020-08-24,2020-10-16,402.839996,500.0,0.1452054794520547,0.001,0,20.65,20.8,20.725,0.829579,2280,4960,0.805679992
2020-08-24,2020-10-16,402.839996,520.0,0.1452054794520547,0.001,0,17.2,17.48,17.34,0.835184,550,1615,0.7746923
2020-08-24,2020-10-16,402.839996,540.0,0.1452054794520547,0.001,0,14.34,14.6,14.47,0.839782,285,1725,0.7459999925925925
2020-08-24,2020-10-16,402.839996,560.0,0.1452054794520547,0.001,0,11.99,12.24,12.115,0.845079,685,890,0.7193571357142857
2020-08-24,2020-10-16,402.839996,580.0,0.1452054794520547,0.001,0,10.09,10.28,10.185,0.851076,440,700,0.6945517172413793
2020-08-24,2020-10-16,402.839996,600.0,0.1452054794520547,0.001,0,8.540000000000001,8.7,8.620000000000001,0.858063,3630,3200,0.6713999933333333
2020-08-24,2020-11-20,402.839996,400.0,0.2410958904109589,0.0012,0,64.01,64.59,64.3,0.803547,755,5825,1.00709999
2020-08-24,2020-11-20,402.839996,420.0,0.2410958904109589,0.0012,0,55.89,56.42,56.154999999999994,0.802991,415,12200,0.9591428476190476
2020-08-24,2020-11-20,402.839996,440.0,0.2410958904109589,0.0012,0,48.79,49.27,49.03,0.803656,565,10015,0.9155454454545454
2020-08-24,2020-11-20,402.839996,450.0,0.2410958904109589,0.0012,0,45.57,46.03,45.8,0.804164,350,18620,0.895199991111111
2020-08-24,2020-11-20,402.839996,460.0,0.2410958904109589,0.0012,0,42.57,43.06,42.815,0.805212,335,9825,0.8757391217391304
2020-08-24,2020-11-20,402.839996,470.0,0.2410958904109589,0.0012,0,39.79,40.21,40.0,0.805997,365,1160,0.857106374468085
2020-08-24,2020-11-20,402.839996,480.0,0.2410958904109589,0.0012,0,37.07,37.64,37.355,0.806705,460,1390,0.8392499916666666
2020-08-24,2020-11-20,402.839996,500.0,0.2410958904109589,0.0012,0,32.36,32.910000000000004,32.635000000000005,0.809097,1645,2595,0.805679992
2020-08-24,2020-11-20,402.839996,600.0,0.2410958904109589,0.0012,0,16.740000000000002,17.169999999999998,16.955000000000002,0.825294,815,1685,0.6713999933333333
2020-08-24,2020-12-18,402.839996,400.0,0.3178082191780822,0.0012,0,70.1,70.76,70.42999999999999,0.768898,410,4930,1.00709999
2020-08-24,2020-12-18,402.839996,420.0,0.3178082191780822,0.0012,0,62.02,62.69,62.355,0.767873,255,1020,0.9591428476190476
2020-08-24,2020-12-18,402.839996,440.0,0.3178082191780822,0.0012,0,54.81,55.489999999999995,55.15,0.767201,290,1225,0.9155454454545454
2020-08-24,2020-12-18,402.839996,500.0,0.3178082191780822,0.0012,0,37.9,38.57,38.235,0.769327,315,1695,0.805679992
2020-08-24,2021-01-15,402.839996,300.0,0.3945205479452054,0.0012,0,130.56,131.9,131.23,0.780278,7790,15460,1.3427999866666667
2020-08-24,2021-01-15,402.839996,302.0,0.3945205479452054,0.0012,0,128.92000000000002,130.53,129.725,0.777027,665,2460,1.3339072715231788
2020-08-24,2021-01-15,402.839996,316.0,0.3945205479452054,0.0012,0,119.8,121.67,120.735,0.772583,800,570,1.2748101139240506
2020-08-24,2021-01-15,402.839996,330.0,0.3945205479452054,0.0012,0,111.27,112.91,112.09,0.766843,545,2040,1.2207272606060606
2020-08-24,2021-01-15,402.839996,340.0,0.3945205479452054,0.0012,0,105.51,107.21,106.36,0.764941,265,15035,1.1848235176470587
2020-08-24,2021-01-15,402.839996,342.0,0.3945205479452054,0.0012,0,104.32,106.16,105.24,0.764544,380,1760,1.1778947251461989
2020-08-24,2021-01-15,402.839996,344.0,0.3945205479452054,0.0012,0,103.76,104.79,104.275,0.765846,325,2095,1.1710464999999999
2020-08-24,2021-01-15,402.839996,348.0,0.3945205479452054,0.0012,0,101.57,102.69,102.13,0.76559,390,1075,1.1575861954022988
2020-08-24,2021-01-15,402.839996,350.0,0.3945205479452054,0.0012,0,99.95,101.52,100.735,0.761611,270,1340,1.1509714171428571
2020-08-24,2021-01-15,402.839996,380.0,0.3945205479452054,0.0012,0,85.35,86.32000000000001,85.83500000000001,0.758667,780,2985,1.0601052526315788
2020-08-24,2021-01-15,402.839996,400.0,0.3945205479452054,0.0012,0,76.67999999999999,77.3,76.99,0.756697,10855,15165,1.00709999
2020-08-24,2021-01-15,402.839996,410.0,0.3945205479452054,0.0012,0,72.56,73.17999999999999,72.87,0.755708,430,3800,0.982536575609756
2020-08-24,2021-01-15,402.839996,420.0,0.3945205479452054,0.0012,0,68.7,69.31,69.005,0.755341,4210,5680,0.9591428476190476
2020-08-24,2021-01-15,402.839996,430.0,0.3945205479452054,0.0012,0,65.2,65.64,65.42,0.755852,695,895,0.9368371999999999
2020-08-24,2021-01-15,402.839996,440.0,0.3945205479452054,0.0012,0,61.71,62.16,61.935,0.755525,3540,9270,0.9155454454545454
2020-08-24,2021-01-15,402.839996,450.0,0.3945205479452054,0.0012,0,58.27,58.879999999999995,58.575,0.754724,4155,5260,0.895199991111111
2020-08-24,2021-01-15,402.839996,460.0,0.3945205479452054,0.0012,0,55.19,55.77,55.48,0.754898,275,5815,0.8757391217391304
2020-08-24,2021-01-15,402.839996,500.0,0.3945205479452054,0.0012,0,44.260000000000005,44.97,44.614999999999995,0.755376,880,3105,0.805679992
2020-08-24,2021-01-15,402.839996,540.0,0.3945205479452054,0.0012,0,35.75,36.37,36.06,0.757949,1155,3510,0.7459999925925925
2020-08-24,2021-01-15,402.839996,560.0,0.3945205479452054,0.0012,0,32.08,32.739999999999995,32.410000000000004,0.758875,425,1795,0.7193571357142857
2020-08-24,2021-01-15,402.839996,580.0,0.3945205479452054,0.0012,0,28.860000000000003,29.48,29.17,0.760046,335,4265,0.6945517172413793
2020-08-24,2021-01-15,402.839996,600.0,0.3945205479452054,0.0012,0,25.95,26.58,26.264999999999997,0.761154,1595,4805,0.6713999933333333
2020-08-24,2021-02-19,402.839996,420.0,0.4904109589041096,0.0012,0,77.11,77.61,77.36,0.75245,1280,130,0.9591428476190476
2020-08-24,2021-02-19,402.839996,425.0,0.4904109589041096,0.0012,0,74.89,75.78,75.33500000000001,0.750529,2505,30,0.947858814117647
2020-08-24,2021-03-19,402.839996,400.0,0.5671232876712329,0.0012,0,89.72999999999999,90.24,89.985,0.742045,940,7230,1.00709999
2020-08-24,2021-03-19,402.839996,500.0,0.5671232876712329,0.0012,0,57.529999999999994,58.42,57.975,0.74142,380,3995,0.805679992
2020-08-24,2021-06-18,402.839996,600.0,0.8164383561643835,0.0014000000000000002,0,51.739999999999995,53.16,52.45,0.726247,590,1325,0.6713999933333333
2020-08-24,2021-09-17,402.839996,560.0,1.0657534246575342,0.0014000000000000002,0,71.7,73.92,72.81,0.713019,345,1170,0.7193571357142857
2020-08-24,2021-09-17,402.839996,570.0,1.0657534246575342,0.0014000000000000002,0,69.78,71.94,70.86,0.713602,340,1190,0.7067368350877192
2020-08-24,2022-06-17,402.839996,300.0,1.8136986301369864,0.0014000000000000002,0,182.78,186.57,184.675,0.697634,550,13845,1.3427999866666667
2020-08-24,2022-06-17,402.839996,360.0,1.8136986301369864,0.0014000000000000002,0,158.4,162.18,160.29000000000002,0.695232,520,20810,1.1189999888888889
2020-08-24,2022-06-17,402.839996,480.0,1.8136986301369864,0.0014000000000000002,0,121.4,125.24,123.32,0.694194,500,2090,0.8392499916666666
2020-08-24,2022-06-17,402.839996,600.0,1.8136986301369864,0.0014000000000000002,0,96.12,99.7,97.91,0.698185,1855,3795,0.6713999933333333
2020-08-24,2022-09-16,402.839996,600.0,2.063013698630137,0.0014000000000000002,0,105.19,108.8,106.995,0.693838,435,6395,0.6713999933333333
2020-08-25,2020-09-04,404.667999,319.0,0.0273972602739726,0.0008,0,87.05,88.74,87.89500000000001,1.024798,260,355,1.2685517210031347
2020-08-25,2020-09-04,404.667999,360.0,0.0273972602739726,0.0008,0,50.760000000000005,51.92999999999999,51.345000000000006,0.881629,320,1350,1.124077775
2020-08-25,2020-09-04,404.667999,380.0,0.0273972602739726,0.0008,0,36.44,36.88,36.66,0.856652,570,1295,1.0649157868421053
2020-08-25,2020-09-04,404.667999,390.0,0.0273972602739726,0.0008,0,30.160000000000004,30.52,30.339999999999996,0.848167,615,550,1.0376102538461538
2020-08-25,2020-09-04,404.667999,393.0,0.0273972602739726,0.0008,0,28.43,28.79,28.610000000000003,0.846878,260,220,1.0296895648854962
2020-08-25,2020-09-04,404.667999,395.0,0.0273972602739726,0.0008,0,27.339999999999996,27.67,27.505000000000003,0.846537,305,1570,1.024475946835443
2020-08-25,2020-09-04,404.667999,396.0,0.0273972602739726,0.0008,0,26.8,27.0,26.9,0.843944,620,245,1.0218888863636364
2020-08-25,2020-09-04,404.667999,397.0,0.0273972602739726,0.0008,0,26.26,26.6,26.43,0.846259,560,225,1.0193148589420655
2020-08-25,2020-09-04,404.667999,398.0,0.0273972602739726,0.0008,0,25.74,26.07,25.905,0.846185,1330,315,1.0167537663316584
2020-08-25,2020-09-04,404.667999,399.0,0.0273972602739726,0.0008,0,25.23,25.54,25.385,0.846025,1440,520,1.0142055112781956
2020-08-25,2020-09-04,404.667999,400.0,0.0273972602739726,0.0008,0,24.72,25.0,24.86,0.845402,8615,7080,1.0116699975
2020-08-25,2020-09-04,404.667999,401.0,0.0273972602739726,0.0008,0,24.23,24.53,24.380000000000003,0.846209,2555,330,1.0091471296758106
2020-08-25,2020-09-04,404.667999,402.0,0.0273972602739726,0.0008,0,23.74,24.04,23.89,0.846365,1505,1605,1.0066368134328358
2020-08-25,2020-09-04,404.667999,403.0,0.0273972602739726,0.0008,0,23.26,23.619999999999997,23.44,0.847761,965,275,1.0041389553349875
2020-08-25,2020-09-04,404.667999,404.0,0.0273972602739726,0.0008,0,22.79,23.08,22.935,0.846826,860,1205,1.0016534628712872
2020-08-25,2020-09-04,404.667999,405.0,0.0273972602739726,0.0008,0,22.4,22.61,22.505000000000003,0.84845,855,415,0.9991802444444444
2020-08-25,2020-09-04,404.667999,406.0,0.0273972602739726,0.0008,0,21.869999999999997,22.15,22.01,0.847379,740,585,0.9967192093596059
2020-08-25,2020-09-04,404.667999,407.0,0.0273972602739726,0.0008,0,21.42,21.75,21.585,0.848675,365,435,0.9942702678132679
2020-08-25,2020-09-04,404.667999,408.0,0.0273972602739726,0.0008,0,20.99,21.29,21.14,0.848964,345,360,0.9918333308823529
2020-08-25,2020-09-04,404.667999,410.0,0.0273972602739726,0.0008,0,20.130000000000003,20.4,20.265,0.849326,2075,2355,0.9869951195121951
2020-08-25,2020-09-04,404.667999,412.0,0.0273972602739726,0.0008,0,19.31,19.61,19.46,0.851272,255,1555,0.9822038810679612
2020-08-25,2020-09-04,404.667999,415.0,0.0273972602739726,0.0008,0,18.14,18.42,18.28,0.853322,370,405,0.9751036120481928
2020-08-25,2020-09-04,404.667999,416.0,0.0273972602739726,0.0008,0,17.759999999999998,18.0,17.880000000000003,0.85326,260,1320,0.9727596129807693
2020-08-25,2020-09-04,404.667999,418.0,0.0273972602739726,0.0008,0,17.03,17.259999999999998,17.145,0.854865,750,1845,0.9681052607655503
2020-08-25,2020-09-04,404.667999,419.0,0.0273972602739726,0.0008,0,16.669999999999998,16.919999999999998,16.794999999999998,0.855974,290,780,0.9657947470167064
2020-08-25,2020-09-04,404.667999,420.0,0.0273972602739726,0.0008,0,16.330000000000002,16.55,16.44,0.856655,5120,6045,0.9634952357142857
2020-08-25,2020-09-04,404.667999,422.0,0.0273972602739726,0.0008,0,15.66,15.8,15.73,0.857294,665,1430,0.9589289075829384
2020-08-25,2020-09-04,404.667999,428.0,0.0273972602739726,0.0008,0,13.79,14.03,13.91,0.8656,300,320,0.9454859789719626
2020-08-25,2020-09-04,404.667999,430.0,0.0273972602739726,0.0008,0,13.23,13.45,13.34,0.868068,2010,2255,0.9410883697674419
2020-08-25,2020-09-04,404.667999,436.0,0.0273972602739726,0.0008,0,11.7,11.87,11.785,0.876704,305,260,0.9281376123853211
2020-08-25,2020-09-04,404.667999,438.0,0.0273972602739726,0.0008,0,11.23,11.4,11.315,0.879931,445,110,0.9238995410958905
2020-08-25,2020-09-04,404.667999,440.0,0.0273972602739726,0.0008,0,10.8,10.9,10.85,0.88258,4725,4600,0.9196999977272727
2020-08-25,2020-09-04,404.667999,450.0,0.0273972602739726,0.0008,0,8.809999999999999,8.97,8.89,0.900601,2170,3905,0.89926222
2020-08-25,2020-09-04,404.667999,460.0,0.0273972602739726,0.0008,0,7.32,7.4,7.359999999999999,0.921721,2875,2695,0.8797130413043478
2020-08-25,2020-09-04,404.667999,470.0,0.0273972602739726,0.0008,0,6.05,6.17,6.11,0.942431,1600,1370,0.8609957425531916
2020-08-25,2020-09-04,404.667999,480.0,0.0273972602739726,0.0008,0,5.09,5.2,5.1450000000000005,0.966108,2190,3800,0.8430583312500001
2020-08-25,2020-09-04,404.667999,490.0,0.0273972602739726,0.0008,0,4.3100000000000005,4.39,4.35,0.989003,1035,2355,0.8258530591836735
2020-08-25,2020-09-04,404.667999,500.0,0.0273972602739726,0.0008,0,3.72,3.76,3.74,1.014765,6735,7710,0.809335998
2020-08-25,2020-09-04,404.667999,520.0,0.0273972602739726,0.0008,0,2.76,2.82,2.79,1.062787,1795,1970,0.7782076903846153
2020-08-25,2020-09-04,404.667999,540.0,0.0273972602739726,0.0008,0,2.1100000000000003,2.17,2.1399999999999997,1.110624,1775,925,0.7493851833333334
2020-08-25,2020-09-04,404.667999,560.0,0.0273972602739726,0.0008,0,1.65,1.7100000000000002,1.6800000000000002,1.157435,905,1345,0.7226214267857143
2020-08-25,2020-09-04,404.667999,580.0,0.0273972602739726,0.0008,0,1.31,1.38,1.345,1.202866,1280,1660,0.6977034465517241
2020-08-25,2020-09-04,404.667999,600.0,0.0273972602739726,0.0008,0,1.06,1.1,1.08,1.243944,4035,6170,0.6744466650000001
2020-08-25,2020-09-04,404.667999,620.0,0.0273972602739726,0.0008,0,0.8699999999999999,0.93,0.9,1.288036,540,440,0.6526903209677419
2020-08-25,2020-09-11,404.667999,398.0,0.0465753424657534,0.0008,0,30.880000000000003,31.23,31.055,0.799174,310,70,1.0167537663316584
2020-08-25,2020-09-11,404.667999,399.0,0.0465753424657534,0.0008,0,30.389999999999997,30.75,30.57,0.79964,320,120,1.0142055112781956
2020-08-25,2020-09-11,404.667999,400.0,0.0465753424657534,0.0008,0,29.880000000000003,30.26,30.07,0.799497,1460,1285,1.0116699975
2020-08-25,2020-09-11,404.667999,410.0,0.0465753424657534,0.0008,0,25.3,25.639999999999997,25.47,0.800634,260,550,0.9869951195121951
2020-08-25,2020-09-11,404.667999,420.0,0.0465753424657534,0.0008,0,21.369999999999997,21.67,21.52,0.804514,890,1275,0.9634952357142857
2020-08-25,2020-09-11,404.667999,438.0,0.0465753424657534,0.0008,0,15.77,15.98,15.875,0.817267,360,65,0.9238995410958905
2020-08-25,2020-09-11,404.667999,440.0,0.0465753424657534,0.0008,0,15.25,15.45,15.35,0.819066,1380,1330,0.9196999977272727
2020-08-25,2020-09-11,404.667999,460.0,0.0465753424657534,0.0008,0,10.97,11.13,11.05,0.840893,825,935,0.8797130413043478
2020-08-25,2020-09-11,404.667999,470.0,0.0465753424657534,0.0008,0,9.36,9.5,9.43,0.85358,595,400,0.8609957425531916
2020-08-25,2020-09-11,404.667999,480.0,0.0465753424657534,0.0008,0,8.01,8.17,8.09,0.867464,735,1585,0.8430583312500001
2020-08-25,2020-09-11,404.667999,490.0,0.0465753424657534,0.0008,0,6.909999999999999,7.05,6.9799999999999995,0.882162,360,1690,0.8258530591836735
2020-08-25,2020-09-11,404.667999,500.0,0.0465753424657534,0.0008,0,5.99,6.12,6.055,0.897439,535,1835,0.809335998
2020-08-25,2020-09-11,404.667999,540.0,0.0465753424657534,0.0008,0,3.5799999999999996,3.63,3.604999999999999,0.960412,590,330,0.7493851833333334
2020-08-25,2020-09-11,404.667999,560.0,0.0465753424657534,0.0008,0,2.8600000000000003,2.95,2.905,0.995554,255,415,0.7226214267857143
2020-08-25,2020-09-11,404.667999,600.0,0.0465753424657534,0.0008,0,1.92,2.01,1.965,1.061951,1070,2555,0.6744466650000001
2020-08-25,2020-09-18,404.667999,340.0,0.0657534246575342,0.0008,0,73.55,74.17,73.86,0.830195,1350,15870,1.1901999970588235
